144,18,1228.38,467.31,212.94,253.7,1,1,0.89678
144,23,734.42,385.08,124.32,222.93,1,1,0.86587
144,12,792.51,234.82,112.2,184.35,1,1,0.86894
145,4,1697.36,372.35,118.44,238.23,1,1,0.88715
145,6,1547.83,419.55,187.69,247.08,1,1,0.93218
145,7,82.64,430.36,157.06,221.17,1,1,0.92041
145,10,243.55,469.9,152.14,302.62,1,1,0.89485
145,11,602.04,378.9,108.17,254.17,1,1,0.74899
145,15,-19.4,352.19,59.08,305.54,1,1,0.70647
145,19,432.62,375.69,100.47,250.86,1,1,0.79591
145,18,1206.8,476.28,215.31,250.73,1,1,0.87533
145,23,682.87,390.34,123.82,216.6,1,1,0.843
145,12,750.47,236.61,127.97,184.49,1,1,0.91717
145,17,1215.36,466.88,153.57,203.32,1,1,0.67166
146,4,1655.9,369.54,111.93,238.64,1,1,0.88394
146,6,1504.1,416.51,191.66,251.21,1,1,0.90819
146,7,28.07,429.76,155.58,223.01,1,1,0.88073
146,10,170.23,479.99,157.46,300.11,1,1,0.90387
146,19,361.68,377.25,104.88,244.54,1,1,0.86042
146,23,609.67,394.55,137.88,217.03,1,1,0.85052
146,12,707.15,237.68,142.01,204.0,1,1,0.92008
146,17,1152.18,472.37,206.35,230.7,1,1,0.87453
146,2,171.13,364.34,107.04,194.64,1,1,0.77482
147,4,1607.16,367.41,107.3,234.28,1,1,0.90513
147,6,1469.34,413.48,178.63,260.03,1,1,0.91936
147,7,-10.76,429.72,137.33,230.13,1,1,0.92122
147,10,92.18,481.25,161.4,302.68,1,1,0.90601
147,19,289.62,375.96,106.49,250.27,1,1,0.81599
147,23,548.11,392.32,140.01,220.26,1,1,0.89986
147,12,662.94,236.5,149.27,216.38,1,1,0.92984
147,17,1085.35,473.42,212.94,233.04,1,1,0.91876
147,27,1762.18,344.95,115.95,215.48,1,1,0.93052
147,11,460.4,356.16,121.31,278.61,1,1,0.76658
147,18,1192.67,482.79,170.64,243.9,1,1,0.91149
148,4,1556.41,367.23,105.36,233.13,1,1,0.83527
148,6,1434.63,413.89,161.8,255.21,1,1,0.90504
148,7,-21.31,426.56,80.16,248.12,1,1,0.76544
148,10,8.58,484.72,166.3,305.38,1,1,0.91118
148,23,486.66,389.06,142.81,222.55,1,1,0.92047
148,12,615.74,237.13,152.43,225.61,1,1,0.91801
148,17,1021.15,475.88,219.97,234.1,1,1,0.93706
148,27,1702.12,347.34,122.47,216.32,1,1,0.93879
148,11,384.9,348.27,128.65,293.41,1,1,0.77255
148,18,1155.9,483.68,172.58,244.12,1,1,0.93204
149,4,1505.08,368.89,108.75,230.85,1,1,0.82881
149,6,1397.22,411.99,146.95,248.67,1,1,0.90377
149,10,-24.53,492.08,121.63,303.89,1,1,0.85364
149,23,424.37,389.09,140.0,226.9,1,1,0.93363
149,12,558.97,239.76,154.71,226.49,1,1,0.91976
149,17,964.97,479.49,225.41,237.23,1,1,0.9331
149,27,1637.58,348.89,137.27,223.44,1,1,0.94156
149,11,307.57,348.29,137.43,299.96,1,1,0.8871
149,18,1112.6,484.72,174.03,245.26,1,1,0.94563
149,19,138.49,383.01,109.46,241.62,1,1,0.7867
150,4,1457.29,371.33,109.24,219.14,1,1,0.72971
150,6,1342.9,408.44,154.21,254.92,1,1,0.87485
150,23,358.66,389.27,136.74,226.36,1,1,0.92013
150,12,509.44,242.86,152.74,208.01,1,1,0.92641
150,17,913.67,485.24,228.79,239.11,1,1,0.93882
150,27,1572.97,349.95,152.12,223.68,1,1,0.92515
150,11,228.62,367.54,141.95,285.84,1,1,0.86733
150,18,1089.71,487.8,162.27,245.86,1,1,0.93594
150,13,-1.41,392.62,74.9,261.31,1,1,0.79529
151,4,1403.88,373.15,113.79,209.24,1,1,0.90847
151,6,1287.78,408.39,150.14,245.71,1,1,0.93917
151,23,292.51,389.16,135.4,216.73,1,1,0.90919
151,12,468.81,246.68,144.32,215.61,1,1,0.94234
151,17,866.28,491.63,231.1,237.31,1,1,0.94425
151,27,1514.75,351.87,157.37,224.12,1,1,0.93233
151,11,149.32,379.81,146.87,273.65,1,1,0.87742
151,18,1052.04,491.56,162.97,248.33,1,1,0.95583
152,4,1352.36,374.28,115.06,215.82,1,1,0.87988
152,6,1237.99,407.77,157.15,240.73,1,1,0.92662
152,23,225.77,388.29,136.05,205.59,1,1,0.92295
152,12,424.74,249.82,146.69,217.08,1,1,0.9309
152,17,825.54,498.23,229.51,232.01,1,1,0.93615
152,27,1459.35,355.58,154.43,229.36,1,1,0.91341
152,18,1029.89,497.38,146.78,249.44,1,1,0.94581
153,4,1300.42,374.89,118.3,221.97,1,1,0.84552
153,6,1190.59,409.18,166.03,242.45,1,1,0.9156
153,23,155.53,387.58,148.6,209.16,1,1,0.91356
153,12,365.13,250.13,165.37,225.18,1,1,0.93813
153,17,781.36,502.0,235.11,232.53,1,1,0.93844
153,27,1403.31,358.96,158.93,231.86,1,1,0.92468
153,18,1008.68,501.47,137.14,248.11,1,1,0.93575
153,11,2.81,387.6,152.01,256.04,1,1,0.83678
154,4,1249.26,376.12,118.98,236.49,1,1,0.85766
154,6,1152.65,414.47,151.99,241.74,1,1,0.85405
154,23,96.49,386.78,159.0,211.52,1,1,0.91401
154,12,312.48,249.95,178.0,229.66,1,1,0.93207
154,17,723.32,505.07,253.71,237.01,1,1,0.94196
154,27,1361.2,362.79,155.61,231.07,1,1,0.92909
154,18,965.89,503.18,153.33,248.28,1,1,0.9411
154,11,-20.81,377.77,122.87,259.44,1,1,0.83665
155,4,1207.19,379.39,110.51,239.1,1,1,0.76761
155,6,1111.9,420.97,154.38,238.86,1,1,0.84752
155,23,21.82,386.94,184.41,229.1,1,1,0.91783
155,12,267.47,251.3,184.17,232.42,1,1,0.92452
155,17,664.83,509.24,272.41,236.26,1,1,0.93409
155,27,1328.77,368.38,148.34,235.39,1,1,0.89771
155,18,925.63,504.62,175.53,246.27,1,1,0.94342
155,11,-21.73,351.25,78.21,277.49,1,1,0.83943
156,6,1084.51,424.25,148.06,235.9,1,1,0.80598
156,23,-11.67,387.73,168.58,231.29,1,1,0.92631
156,12,235.87,254.03,177.35,232.75,1,1,0.91616
156,17,614.23,514.4,281.9,231.4,1,1,0.9467
156,27,1288.74,373.53,148.62,231.22,1,1,0.90269
156,18,886.41,506.45,211.07,244.88,1,1,0.94159
157,6,1059.59,428.01,145.51,235.74,1,1,0.88431
157,23,-21.68,389.18,127.15,241.12,1,1,0.92133
157,12,214.7,257.62,167.57,232.52,1,1,0.92502
157,17,565.91,522.59,283.67,225.77,1,1,0.94464
157,27,1238.47,377.96,158.83,231.46,1,1,0.9213
157,18,858.73,509.19,223.44,247.2,1,1,0.94823
158,6,1028.25,430.71,147.47,227.64,1,1,0.90535
158,23,-18.88,364.6,69.81,276.15,1,1,0.81408
158,12,203.41,261.22,154.23,230.14,1,1,0.92769
158,17,533.13,530.94,278.83,223.73,1,1,0.93668
158,27,1199.22,381.62,164.19,229.5,1,1,0.94074
158,18,852.12,512.7,198.69,246.02,1,1,0.95645
159,6,999.32,435.86,145.4,225.33,1,1,0.8919
159,12,177.22,264.0,158.15,229.46,1,1,0.91943
159,17,516.34,541.16,266.42,216.45,1,1,0.92914
159,27,1164.7,385.58,175.99,233.3,1,1,0.92884
159,18,860.75,517.05,163.28,243.68,1,1,0.92837
159,4,1067.55,395.85,115.01,190.05,1,1,0.79207
160,6,1003.03,436.94,144.76,224.66,1,1,0.89268
160,12,182.27,264.19,159.63,229.15,1,1,0.91945
160,17,525.47,543.99,261.24,213.58,1,1,0.92911
160,27,1167.17,386.18,180.45,234.66,1,1,0.92936
160,18,877.01,517.83,149.7,242.79,1,1,0.92853
160,4,1070.99,396.85,115.53,183.93,1,1,0.7915
161,6,938.59,439.18,110.14,229.19,1,1,0.84011
161,12,98.46,267.89,182.06,224.98,1,1,0.92265
161,17,477.44,560.27,241.75,204.75,1,1,0.92756
161,27,1102.23,391.1,185.44,244.02,1,1,0.92462
161,18,844.22,519.97,137.96,244.41,1,1,0.90238
161,4,998.47,396.18,123.62,221.52,1,1,0.76212
162,6,910.39,435.29,101.34,216.57,1,1,0.74232
162,12,82.42,270.16,194.49,225.81,1,1,0.92166
162,17,485.12,572.91,225.6,195.96,1,1,0.92255
162,27,1105.22,397.18,169.85,240.33,1,1,0.90233
162,18,840.43,522.37,152.98,241.29,1,1,0.90497
162,4,985.9,396.58,106.55,233.68,1,1,0.77901
163,6,878.55,429.53,104.73,162.76,1,1,0.8172
163,12,72.44,272.48,194.78,228.66,1,1,0.9224
163,17,493.48,581.22,204.24,187.49,1,1,0.92537
163,27,1107.47,402.02,144.71,232.97,1,1,0.9242
163,18,834.13,522.59,183.28,235.33,1,1,0.91637
163,4,958.94,396.71,110.26,232.23,1,1,0.83045
164,6,848.69,421.45,108.9,155.7,1,1,0.84872
164,12,75.06,274.03,170.56,227.93,1,1,0.91231
164,17,476.08,587.27,208.97,180.07,1,1,0.9216
164,27,1088.35,405.24,135.89,235.63,1,1,0.91333
164,18,834.21,522.96,189.81,233.2,1,1,0.90097
164,4,934.94,397.99,121.52,232.78,1,1,0.85729
165,6,823.5,413.63,112.38,170.13,1,1,0.82861
165,12,91.1,275.45,140.9,228.16,1,1,0.8917
165,17,449.1,591.35,230.67,174.57,1,1,0.90035
165,27,1066.28,408.09,143.1,237.93,1,1,0.91174
165,18,850.37,530.62,162.99,227.56,1,1,0.88233
165,4,913.98,400.5,136.61,232.87,1,1,0.85162
166,6,801.86,406.77,114.21,211.1,1,1,0.84294
166,12,90.18,274.74,143.24,228.32,1,1,0.87265
166,17,418.43,592.5,258.96,174.15,1,1,0.89083
166,27,1048.91,410.51,165.05,235.27,1,1,0.91274
166,18,862.24,536.7,133.0,223.04,1,1,0.81065
166,4,900.33,401.94,140.86,223.24,1,1,0.82086
167,6,779.53,399.82,121.67,245.09,1,1,0.8171
167,12,78.58,273.56,153.48,229.22,1,1,0.88908
167,17,391.23,597.19,280.74,168.35,1,1,0.88824
167,27,1041.76,414.08,176.33,232.29,1,1,0.90227
167,18,861.99,537.37,127.55,211.42,1,1,0.68557
167,4,890.01,401.15,149.71,229.37,1,1,0.80636
168,6,759.45,393.77,133.58,256.77,1,1,0.85092
168,12,63.64,272.75,168.15,233.34,1,1,0.89952
168,17,371.2,605.68,296.59,164.92,1,1,0.89995
168,27,1042.56,420.32,177.75,230.43,1,1,0.89332
168,18,861.99,536.78,125.61,210.07,1,1,0.73661
168,4,882.92,401.22,163.25,230.61,1,1,0.80786
169,6,745.5,386.62,137.11,267.62,1,1,0.85935
169,12,56.87,271.68,182.18,231.21,1,1,0.90091
169,17,358.83,614.17,303.14,162.2,1,1,0.8963
169,27,1030.41,427.52,185.46,228.95,1,1,0.902
169,18,868.71,536.51,138.76,219.01,1,1,0.85032
169,4,873.97,401.96,162.16,238.17,1,1,0.80924
170,6,726.37,381.73,143.63,258.78,1,1,0.87855
170,12,58.67,272.29,183.84,230.73,1,1,0.90069
170,17,356.2,624.56,305.37,153.81,1,1,0.89321
170,27,1007.25,435.0,192.95,223.27,1,1,0.91108
170,18,855.3,533.07,160.95,225.23,1,1,0.82314
170,4,837.53,404.79,199.25,234.99,1,1,0.84926
171,6,703.06,378.6,157.1,249.01,1,1,0.89161
171,12,76.18,275.54,154.03,229.66,1,1,0.90429
171,17,357.85,632.89,315.84,148.87,1,1,0.90429
171,27,987.66,442.84,194.26,217.58,1,1,0.9046
171,18,854.17,534.8,159.62,224.03,1,1,0.8623
171,4,841.96,408.03,192.01,199.34,1,1,0.7218
172,6,678.93,375.53,166.27,253.08,1,1,0.88351
172,12,102.05,278.45,133.23,229.47,1,1,0.90336
172,17,361.39,637.55,319.01,145.39,1,1,0.88221
172,27,977.67,449.15,184.58,214.74,1,1,0.90167
172,18,844.78,534.58,163.12,222.21,1,1,0.87528
172,4,831.33,413.55,203.56,199.47,1,1,0.87009
172,28,1867.86,308.39,46.65,227.03,1,1,0.87481
173,6,661.78,373.69,176.05,259.98,1,1,0.88179
173,12,122.59,280.93,125.55,227.78,1,1,0.90894
173,17,370.52,637.13,302.52,147.41,1,1,0.88106
173,27,970.2,454.26,183.84,215.88,1,1,0.89952
173,18,841.28,539.72,164.74,216.31,1,1,0.8979
173,4,834.27,417.14,193.01,195.38,1,1,0.87615
173,28,1847.14,303.5,62.44,230.18,1,1,0.88868
174,6,656.23,374.26,163.4,267.01,1,1,0.87553
174,12,117.02,282.77,139.34,228.98,1,1,0.91989
174,17,381.93,635.14,269.65,152.78,1,1,0.8806
174,27,962.06,460.12,187.58,216.85,1,1,0.89355
174,18,841.48,535.34,166.7,221.07,1,1,0.8828
174,4,848.83,419.56,171.96,174.19,1,1,0.7679
174,28,1826.92,300.2,82.43,234.57,1,1,0.8782
175,6,649.53,376.04,154.28,269.91,1,1,0.87446
175,12,108.11,285.29,155.06,228.59,1,1,0.91842
175,27,968.3,467.63,175.2,217.82,1,1,0.87167
175,18,836.95,532.75,171.23,226.78,1,1,0.8851
175,4,847.58,421.65,167.64,176.81,1,1,0.79442
175,28,1797.08,298.54,109.91,232.43,1,1,0.85961
176,6,643.43,379.67,139.57,269.65,1,1,0.90629
176,12,103.37,288.39,174.31,230.29,1,1,0.92218
176,27,982.22,474.77,156.77,215.9,1,1,0.87894
176,18,837.66,532.51,163.22,226.27,1,1,0.87582
176,4,845.8,425.14,163.65,189.89,1,1,0.84067
176,28,1767.25,297.06,123.95,229.36,1,1,0.88583
177,6,629.13,380.87,134.87,268.75,1,1,0.92999
177,12,110.15,290.89,173.51,231.88,1,1,0.92254
177,27,986.46,481.03,158.53,212.87,1,1,0.89169
177,18,828.44,531.7,160.91,227.29,1,1,0.89414
177,4,850.23,426.62,157.11,200.23,1,1,0.85426
177,28,1743.79,294.57,131.35,229.91,1,1,0.87868
178,6,617.44,379.7,135.2,269.47,1,1,0.94833
178,12,132.41,294.71,143.68,228.11,1,1,0.91393
178,27,986.51,489.52,176.05,207.81,1,1,0.88162
178,18,827.19,529.75,145.36,230.52,1,1,0.90184
178,4,865.43,429.01,145.28,201.91,1,1,0.85651
178,28,1727.45,290.86,128.13,232.87,1,1,0.8741
178,17,440.88,633.44,142.6,164.6,1,1,0.83114
179,6,614.18,380.08,130.75,262.73,1,1,0.95404
179,12,174.91,298.54,103.62,225.66,1,1,0.92361
179,27,996.02,501.81,179.39,197.77,1,1,0.88755
179,18,839.07,527.32,124.32,234.34,1,1,0.91607
179,4,884.31,433.07,132.46,220.51,1,1,0.83692
179,28,1719.7,288.01,122.27,231.88,1,1,0.88345
180,6,618.52,380.73,121.01,258.58,1,1,0.94949
180,12,200.25,299.46,96.21,225.19,1,1,0.91524
180,27,1003.16,511.22,182.77,191.52,1,1,0.88481
180,18,843.45,522.33,123.28,240.72,1,1,0.9322
180,4,902.1,436.7,123.59,235.64,1,1,0.89905
180,28,1717.67,283.74,115.24,221.9,1,1,0.9214
180,29,1898.34,275.96,19.04,239.32,1,1,0.79942
180,17,469.1,631.06,103.23,161.88,1,1,0.91003
181,6,622.68,380.85,117.43,256.92,1,1,0.94951
181,12,209.46,299.57,94.09,225.03,1,1,0.91713
181,27,1008.41,514.2,183.94,189.31,1,1,0.88459
181,18,847.28,520.24,122.97,243.1,1,1,0.93147
181,4,910.12,437.95,120.75,241.49,1,1,0.89821
181,28,1720.15,282.15,112.05,218.16,1,1,0.92092
181,29,1898.55,275.0,19.95,240.1,1,1,0.79964
181,17,473.21,630.02,100.24,160.94,1,1,0.91041
182,6,625.38,382.93,104.12,256.75,1,1,0.94217
182,12,199.99,298.08,144.9,231.47,1,1,0.92212
182,27,1002.96,522.09,202.77,189.19,1,1,0.88382
182,18,843.3,514.16,136.31,242.98,1,1,0.93093
182,4,923.54,445.48,119.8,247.04,1,1,0.8716
182,28,1715.92,279.41,102.49,222.15,1,1,0.91484
182,29,1877.4,273.57,35.01,237.65,1,1,0.87994
182,17,455.97,630.5,131.01,162.9,1,1,0.90503
183,6,624.62,381.3,112.04,257.45,1,1,0.95131
183,12,210.75,296.93,179.33,233.71,1,1,0.93753
183,27,1002.92,521.64,217.85,193.37,1,1,0.89388
183,18,850.11,508.24,135.54,243.49,1,1,0.9413
183,4,936.04,450.08,119.72,245.09,1,1,0.87388
183,28,1720.1,275.95,101.4,226.08,1,1,0.90828
183,29,1869.78,271.23,45.21,240.69,1,1,0.8875
183,17,452.69,629.79,148.82,164.44,1,1,0.90486
184,6,618.53,376.99,127.16,257.82,1,1,0.93366
184,12,227.05,297.73,198.26,232.91,1,1,0.93063
184,27,1005.57,527.29,223.56,188.75,1,1,0.88128
184,18,855.53,502.92,128.62,241.46,1,1,0.91752
184,4,940.81,454.45,127.74,238.68,1,1,0.84287
184,28,1718.65,270.59,107.91,229.73,1,1,0.85752
184,29,1864.29,270.45,52.57,235.02,1,1,0.87283
184,17,448.5,627.69,162.28,166.73,1,1,0.88576
185,6,614.54,372.2,145.75,249.45,1,1,0.94398
185,12,260.79,302.19,185.93,232.31,1,1,0.91178
185,27,1006.34,530.0,230.72,185.91,1,1,0.82526
185,18,858.87,496.56,117.7,241.9,1,1,0.91947
185,4,945.04,458.49,137.78,236.24,1,1,0.83177
185,28,1719.24,262.92,98.33,234.13,1,1,0.82595
185,29,1858.81,270.53,59.67,230.99,1,1,0.8379
185,17,449.91,622.33,168.54,170.48,1,1,0.84984
186,6,616.48,368.2,161.73,250.64,1,1,0.9443
186,12,308.23,305.66,158.37,231.08,1,1,0.91222
186,18,858.62,491.32,116.95,244.07,1,1,0.91206
186,4,954.04,464.18,152.03,235.94,1,1,0.86911
186,28,1718.06,256.14,96.02,240.7,1,1,0.8461
186,29,1855.55,271.14,64.67,219.67,1,1,0.87605
187,6,630.82,367.8,155.51,252.25,1,1,0.94404
187,12,343.27,311.52,150.91,228.02,1,1,0.94487
187,18,859.99,488.78,117.35,247.38,1,1,0.92134
187,4,959.62,473.22,159.16,231.39,1,1,0.89145
187,28,1712.98,252.78,122.5,240.56,1,1,0.86527
187,29,1850.2,272.07,71.53,215.62,1,1,0.8821
187,17,471.9,606.94,216.56,190.73,1,1,0.82399
188,6,663.59,371.37,136.05,254.03,1,1,0.91448
188,12,363.85,319.58,152.11,225.9,1,1,0.94528
188,18,863.37,489.15,113.45,248.9,1,1,0.94027
188,4,971.48,486.26,205.31,230.37,1,1,0.82456
188,28,1716.11,253.24,128.52,231.71,1,1,0.86921
188,29,1846.05,273.61,77.02,218.17,1,1,0.88325
188,17,496.69,601.77,201.84,195.58,1,1,0.86677
189,6,690.93,373.92,121.36,256.1,1,1,0.95581
189,12,383.36,326.4,153.45,225.75,1,1,0.9221
189,18,869.28,489.83,104.36,248.02,1,1,0.95812
189,4,990.42,497.81,213.71,227.13,1,1,0.9224
189,28,1719.97,254.41,130.42,228.74,1,1,0.86125
189,29,1849.51,272.95,74.8,223.05,1,1,0.8798
189,17,524.69,596.32,180.99,200.48,1,1,0.71878
190,6,696.91,375.33,127.28,258.04,1,1,0.95759
190,12,403.23,333.67,166.76,225.18,1,1,0.91066
190,18,872.03,491.35,109.87,246.66,1,1,0.96141
190,4,1004.6,508.77,212.44,220.27,1,1,0.91898
190,28,1727.16,256.98,133.61,231.38,1,1,0.87166
190,29,1852.44,272.47,71.65,228.61,1,1,0.84798
190,17,552.69,590.64,157.15,208.96,1,1,0.89011
191,6,692.81,376.52,141.69,258.6,1,1,0.95378
191,12,422.04,340.0,177.02,224.7,1,1,0.91763
191,18,880.48,492.74,107.0,247.39,1,1,0.95203
191,4,1010.0,518.68,201.13,210.93,1,1,0.87303
191,28,1733.61,259.95,133.46,233.83,1,1,0.87434
191,29,1851.04,271.69,71.57,229.45,1,1,0.83002
191,17,574.58,584.9,134.94,216.41,1,1,0.91186
192,6,690.19,379.21,153.76,247.8,1,1,0.93782
192,12,440.88,348.08,172.52,221.95,1,1,0.92051
192,18,886.94,494.89,102.37,249.49,1,1,0.93485
192,4,1052.2,524.09,160.27,210.03,1,1,0.85572
192,28,1736.85,263.04,125.65,235.03,1,1,0.89343
192,29,1850.68,273.38,69.94,230.06,1,1,0.87518
192,17,584.55,581.45,123.02,223.82,1,1,0.93701
193,6,692.03,385.47,165.87,245.84,1,1,0.93529
193,12,463.11,360.22,158.45,219.39,1,1,0.92591
193,18,891.19,498.38,99.96,254.13,1,1,0.93463
193,4,1075.69,543.08,143.13,195.89,1,1,0.67308
193,28,1737.14,267.75,117.78,234.08,1,1,0.8805
193,29,1849.05,278.33,70.72,226.72,1,1,0.89891
193,17,591.68,580.75,114.95,230.24,1,1,0.94015
194,6,702.6,393.23,170.75,246.03,1,1,0.93705
194,12,489.87,370.15,156.32,215.28,1,1,0.92212
194,18,875.45,501.25,115.61,247.17,1,1,0.9482
194,4,1071.4,535.85,153.88,210.22,1,1,0.83809
194,28,1732.99,271.61,107.98,233.96,1,1,0.89951
194,29,1843.25,283.25,75.65,224.32,1,1,0.92248
194,17,594.1,576.98,112.79,240.22,1,1,0.93957
195,6,713.18,399.25,160.78,238.4,1,1,0.94459
195,12,516.11,378.78,163.15,211.35,1,1,0.94772
195,18,869.89,502.08,120.27,241.77,1,1,0.96165
195,4,1071.44,531.21,164.54,220.02,1,1,0.90739
195,28,1727.65,272.89,104.05,235.05,1,1,0.90858
195,29,1835.31,286.15,82.66,223.97,1,1,0.9242
195,17,594.17,571.81,114.46,245.5,1,1,0.94744
196,6,720.34,402.68,155.3,234.01,1,1,0.95162
196,12,537.2,384.34,161.59,208.74,1,1,0.93786
196,18,871.32,503.22,117.48,238.76,1,1,0.96195
196,4,1070.93,526.41,180.78,227.8,1,1,0.9223
196,28,1721.16,272.92,107.44,231.93,1,1,0.92279
196,29,1823.59,285.13,93.45,223.85,1,1,0.92708
196,17,592.39,563.24,118.91,245.98,1,1,0.94581
197,6,722.78,404.1,159.22,229.22,1,1,0.9456
197,12,552.23,386.39,144.8,204.2,1,1,0.92621
197,18,859.39,503.41,125.35,236.38,1,1,0.96291
197,4,1066.33,522.33,192.63,238.73,1,1,0.90932
197,28,1713.65,271.22,105.11,228.6,1,1,0.90884
197,29,1809.31,281.98,105.1,222.78,1,1,0.91182
197,17,587.95,554.66,125.36,248.82,1,1,0.94038
198,6,723.77,405.96,156.67,221.58,1,1,0.94944
198,12,562.35,389.45,121.73,200.18,1,1,0.93982
198,18,842.29,502.17,138.93,237.06,1,1,0.96405
198,4,1059.09,521.14,200.07,247.02,1,1,0.92025
198,28,1704.48,272.7,100.4,223.69,1,1,0.90442
198,29,1791.25,281.49,114.61,220.31,1,1,0.91213
198,17,579.04,550.14,135.54,251.58,1,1,0.9502
199,6,719.88,407.57,147.9,207.63,1,1,0.94402
199,12,563.66,390.92,114.73,200.12,1,1,0.94725
199,18,820.98,498.5,156.68,239.82,1,1,0.96402
199,4,1049.31,520.63,207.41,249.65,1,1,0.91908
199,28,1688.16,274.4,101.4,218.44,1,1,0.92586
199,29,1769.01,280.86,124.12,216.86,1,1,0.92051
199,17,567.47,547.25,152.69,253.71,1,1,0.95483
200,6,713.24,411.66,142.64,205.56,1,1,0.94895
200,12,562.61,394.18,117.08,197.25,1,1,0.941
200,18,809.77,495.32,159.57,240.72,1,1,0.96238
200,4,1040.22,524.39,214.31,238.65,1,1,0.92548
200,28,1668.57,275.35,101.72,217.62,1,1,0.92777
200,29,1748.98,281.16,129.78,215.61,1,1,0.93936
200,17,558.51,547.31,164.36,255.17,1,1,0.9572
201,6,704.78,414.6,143.75,206.49,1,1,0.94727
201,12,561.87,395.47,121.5,189.3,1,1,0.93583
201,18,809.49,491.04,149.06,231.5,1,1,0.96108
201,4,1033.84,529.09,216.29,227.29,1,1,0.92845
201,28,1648.02,274.1,104.41,215.08,1,1,0.92123
201,29,1731.69,280.47,132.03,212.43,1,1,0.93725
201,17,550.75,543.95,165.33,258.53,1,1,0.95952
202,6,683.31,415.56,155.36,206.71,1,1,0.93353
202,12,560.95,395.92,120.86,183.49,1,1,0.93399
202,18,810.74,487.84,140.22,230.4,1,1,0.95782
202,4,1029.17,534.96,219.04,218.06,1,1,0.94517
202,28,1629.0,270.9,105.06,215.77,1,1,0.93585
202,29,1716.83,278.32,132.74,212.79,1,1,0.94848
202,17,542.37,538.09,157.09,262.86,1,1,0.95628
203,6,669.79,418.27,152.78,202.81,1,1,0.91117
203,12,560.24,396.01,116.57,181.22,1,1,0.94663
203,18,805.31,489.72,139.95,228.63,1,1,0.96346
203,4,1023.59,543.61,221.61,211.83,1,1,0.94445
203,28,1610.86,270.47,105.66,215.13,1,1,0.93663
203,29,1699.42,277.15,130.33,213.36,1,1,0.94601
203,17,533.1,534.87,139.5,267.81,1,1,0.95418
204,6,653.4,418.08,147.78,199.3,1,1,0.91856
204,12,557.22,390.51,112.66,182.36,1,1,0.91917
204,18,791.02,489.3,150.06,228.68,1,1,0.96371
204,4,1016.62,548.34,220.57,209.59,1,1,0.93742
204,28,1592.24,268.0,106.54,216.67,1,1,0.93484
204,29,1682.67,274.89,122.96,212.2,1,1,0.93804
204,17,524.87,530.03,121.99,259.83,1,1,0.94544
205,6,632.38,419.65,144.62,193.6,1,1,0.91008
205,12,550.84,383.06,102.92,184.27,1,1,0.88157
205,18,773.93,487.44,161.28,229.69,1,1,0.96447
205,4,1008.66,552.64,224.51,218.15,1,1,0.94098
205,28,1573.66,267.98,103.42,212.24,1,1,0.93144
205,29,1661.9,274.7,115.76,209.46,1,1,0.93325
205,17,514.71,527.8,112.07,258.79,1,1,0.92686
206,6,608.3,421.26,144.16,192.72,1,1,0.88815
206,12,540.27,376.54,97.71,189.75,1,1,0.84544
206,18,758.83,484.91,169.96,228.13,1,1,0.959
206,4,997.79,556.24,222.88,219.49,1,1,0.9354
206,28,1553.5,267.53,100.28,208.5,1,1,0.92733
206,29,1637.45,275.79,110.15,207.54,1,1,0.93412
206,17,495.6,525.99,109.82,257.04,1,1,0.92011
206,31,941.84,658.2,151.57,127.46,1,1,0.88393
207,6,578.23,412.79,148.47,199.22,1,1,0.87962
207,12,526.92,369.53,92.48,195.6,1,1,0.78775
207,18,753.61,480.02,167.74,222.63,1,1,0.96782
207,4,985.1,556.45,205.71,218.95,1,1,0.91161
207,28,1532.6,265.29,97.4,207.64,1,1,0.92102
207,29,1613.78,274.95,105.44,206.85,1,1,0.92724
207,17,474.64,523.57,109.42,255.65,1,1,0.93781
207,31,917.49,655.86,145.91,129.24,1,1,0.87477
208,6,540.96,405.29,157.97,204.67,1,1,0.90716
208,18,762.29,475.87,152.52,225.5,1,1,0.96852
208,4,973.02,555.26,184.97,219.18,1,1,0.93999
208,28,1511.82,263.19,94.23,209.57,1,1,0.9257
208,29,1589.54,272.91,102.77,207.57,1,1,0.93327
208,17,446.77,519.9,123.57,256.5,1,1,0.95721
208,31,892.18,652.92,135.94,132.19,1,1,0.92869
209,6,516.94,410.0,157.46,197.59,1,1,0.86166
209,18,776.03,474.92,133.32,226.14,1,1,0.96563
209,4,958.29,552.68,169.92,220.86,1,1,0.93903
209,28,1490.98,261.6,91.38,211.3,1,1,0.92326
209,29,1563.96,269.15,100.94,210.19,1,1,0.92987
209,17,421.54,515.4,137.09,259.92,1,1,0.95895
209,31,866.8,650.49,138.35,135.48,1,1,0.8802
210,6,487.37,392.55,161.54,215.61,1,1,0.73389
210,18,766.16,474.64,139.78,226.89,1,1,0.96227
210,4,940.71,548.11,159.74,223.11,1,1,0.92361
210,28,1469.55,260.56,87.62,212.92,1,1,0.88028
210,29,1538.8,265.83,100.92,212.87,1,1,0.8953
210,17,395.97,509.9,146.71,265.02,1,1,0.93603
210,31,844.69,647.65,170.73,139.53,1,1,0.87172
211,6,464.93,385.8,159.73,222.38,1,1,0.88135
211,18,749.11,472.69,155.82,229.25,1,1,0.95224
211,4,923.82,542.3,155.65,227.19,1,1,0.93135
