22,19,596.72,390.54,91.32,99.65,1,1,0.84113
22,20,273.77,314.58,69.49,186.2,1,1,0.85007
22,21,618.05,423.44,94.13,76.98,1,1,0.82477
22,22,774.25,410.47,100.92,102.58,1,1,0.74029
23,1,938.06,827.85,112.8,197.88,1,1,0.90422
23,2,701.47,331.23,97.26,95.56,1,1,0.90022
23,3,1189.41,836.61,86.67,174.59,1,1,0.8949
23,4,503.48,279.05,95.57,100.95,1,1,0.8971
23,5,362.4,164.14,56.98,133.44,1,1,0.83433
23,6,932.05,317.33,67.87,136.86,1,1,0.89341
23,7,1143.29,113.14,66.57,146.39,1,1,0.88744
23,8,1469.3,400.99,68.32,162.13,1,1,0.87945
23,9,658.01,246.51,99.71,89.89,1,1,0.89619
23,10,752.15,20.91,68.53,123.88,1,1,0.87492
23,11,780.67,456.54,100.51,112.06,1,1,0.87865
23,12,856.02,235.41,64.98,129.47,1,1,0.88139
23,13,625.17,469.51,94.4,127.85,1,1,0.87869
23,14,742.37,151.36,59.04,132.43,1,1,0.88616
23,15,546.77,314.96,81.73,109.46,1,1,0.8633
23,16,596.54,339.77,83.8,68.1,1,1,0.86734
23,17,284.89,391.72,85.91,167.39,1,1,0.86255
23,18,379.36,68.54,81.28,119.69,1,1,0.87277
23,19,596.71,390.5,91.3,99.63,1,1,0.84135
23,20,274.16,314.91,69.42,185.74,1,1,0.85103
23,21,618.12,423.43,94.08,76.87,1,1,0.8257
23,22,774.21,410.47,101.01,102.59,1,1,0.73957
24,1,938.0,827.91,112.89,198.0,1,1,0.90418
24,2,701.51,331.25,97.23,95.56,1,1,0.90003
24,3,1189.5,836.84,86.74,174.56,1,1,0.89443
24,4,503.44,279.07,95.73,100.92,1,1,0.89665
24,5,361.67,170.65,58.0,129.99,1,1,0.84348
24,6,932.09,317.31,67.85,136.96,1,1,0.89343
24,7,1143.4,113.13,66.52,146.01,1,1,0.88709
24,8,1469.12,401.05,68.55,163.03,1,1,0.87968
24,9,657.95,246.52,99.8,89.89,1,1,0.89619
24,10,752.28,20.76,68.63,123.93,1,1,0.87436
24,11,780.58,456.63,100.6,111.97,1,1,0.87866
24,12,856.04,235.37,65.0,129.51,1,1,0.88109
24,13,625.12,469.48,94.59,127.86,1,1,0.87872
24,14,742.41,151.52,59.04,132.48,1,1,0.88579
24,15,546.99,314.95,81.6,109.35,1,1,0.86397
24,16,596.71,339.73,83.46,68.08,1,1,0.86757
24,17,285.56,391.74,85.39,167.35,1,1,0.86335
24,18,377.13,68.48,83.81,119.41,1,1,0.87796
24,19,596.77,390.44,91.26,99.59,1,1,0.84061
24,20,274.38,315.21,69.44,186.09,1,1,0.85382
24,21,618.13,423.46,94.05,76.86,1,1,0.8272
24,22,774.47,410.4,100.6,99.09,1,1,0.72386
25,1,938.01,827.9,113.1,197.82,1,1,0.90436
25,2,701.53,331.24,97.41,95.56,1,1,0.89955
25,3,1189.6,836.72,86.76,175.26,1,1,0.89468
25,4,503.5,279.07,95.8,100.69,1,1,0.89535
25,5,360.45,173.72,60.6,130.77,1,1,0.84586
25,6,932.11,317.19,67.89,137.06,1,1,0.89321
25,7,1143.34,113.1,66.53,146.14,1,1,0.88674
25,8,1468.79,401.05,68.78,163.35,1,1,0.88179
25,9,657.91,246.35,100.05,90.15,1,1,0.89525
25,10,752.49,20.59,68.76,123.84,1,1,0.87378
25,11,780.49,456.6,100.64,112.01,1,1,0.87767
25,12,856.06,235.32,64.94,129.33,1,1,0.88057
25,13,625.05,469.39,94.85,128.05,1,1,0.87854
25,14,742.5,151.66,59.06,132.41,1,1,0.88616
25,15,547.01,314.9,81.69,108.79,1,1,0.86058
25,16,596.61,339.74,83.65,68.06,1,1,0.86609
25,17,285.21,391.66,85.77,167.42,1,1,0.86037
25,18,374.81,68.24,86.31,119.51,1,1,0.88285
25,19,596.74,390.43,91.48,99.58,1,1,0.83845
25,20,274.14,315.39,69.53,186.82,1,1,0.85232
25,21,618.02,423.4,94.23,77.02,1,1,0.82184
25,22,774.84,410.35,100.03,90.9,1,1,0.70913
26,1,937.93,827.86,113.3,197.98,1,1,0.90475
26,2,701.53,331.26,97.51,95.53,1,1,0.89898
26,3,1189.61,836.63,86.76,175.56,1,1,0.89394
26,4,503.73,279.07,95.65,100.52,1,1,0.89485
26,5,359.9,174.72,61.47,131.18,1,1,0.84664
26,6,932.15,317.17,67.88,136.96,1,1,0.89261
26,7,1143.14,113.02,66.59,146.52,1,1,0.88647
26,8,1468.55,401.03,68.88,163.94,1,1,0.88119
26,9,657.94,246.28,100.08,90.31,1,1,0.89411
26,10,752.55,20.44,68.77,123.89,1,1,0.8735
26,11,780.53,456.59,100.56,112.12,1,1,0.877
26,12,856.05,235.33,64.86,129.26,1,1,0.8801
26,13,625.05,469.35,94.94,128.03,1,1,0.8778
26,14,742.49,151.69,59.14,132.43,1,1,0.88584
26,15,547.03,314.91,81.71,108.28,1,1,0.85962
26,16,596.27,339.78,83.96,68.15,1,1,0.86499
26,17,285.78,391.58,85.18,167.26,1,1,0.85987
26,18,373.87,68.14,87.35,119.63,1,1,0.88244
26,19,596.75,390.43,91.6,99.54,1,1,0.83783
26,20,274.19,315.49,69.41,186.55,1,1,0.85307
26,21,617.92,423.33,94.38,77.1,1,1,0.82137
26,22,775.1,410.31,99.62,86.24,1,1,0.71035
27,1,937.98,827.85,113.55,197.95,1,1,0.90611
27,2,701.77,331.28,97.66,95.38,1,1,0.89889
27,3,1189.83,836.92,86.87,175.18,1,1,0.89341
27,4,503.95,279.16,95.48,100.39,1,1,0.8942
27,5,357.58,172.68,61.27,138.21,1,1,0.85043
27,6,932.3,317.11,68.07,137.22,1,1,0.894
27,7,1143.71,112.57,65.71,145.95,1,1,0.88402
27,8,1467.7,401.02,69.8,165.31,1,1,0.88433
27,9,658.06,246.17,100.29,90.6,1,1,0.896
27,10,752.3,20.64,69.28,123.87,1,1,0.87432
27,11,780.71,456.66,100.68,112.26,1,1,0.87798
27,12,856.08,235.32,65.05,129.21,1,1,0.87959
27,13,625.17,469.32,94.95,128.07,1,1,0.87851
27,14,742.71,151.75,59.33,132.58,1,1,0.88709
27,15,547.2,314.94,81.79,107.86,1,1,0.86109
27,16,596.49,339.8,83.76,68.21,1,1,0.8655
27,17,287.42,391.66,83.58,166.76,1,1,0.86126
27,18,373.95,68.11,87.32,119.04,1,1,0.87927
27,19,596.93,390.39,91.49,99.73,1,1,0.83786
27,20,274.66,315.5,71.41,184.36,1,1,0.85478
27,21,618.22,423.28,94.27,76.88,1,1,0.82299
27,22,775.59,410.21,99.27,83.96,1,1,0.71402
28,1,938.32,827.88,113.67,197.93,1,1,0.90657
28,2,702.34,331.23,97.59,95.5,1,1,0.89959
28,3,1190.34,837.17,86.64,174.65,1,1,0.8941
28,4,504.25,279.33,95.47,100.17,1,1,0.89396
28,5,356.2,172.71,61.87,142.05,1,1,0.85162
28,6,932.85,317.36,67.85,137.17,1,1,0.89348
28,7,1144.67,112.19,64.74,145.18,1,1,0.883
28,8,1467.47,401.09,70.08,164.93,1,1,0.88582
28,9,658.45,246.17,100.32,90.68,1,1,0.89475
28,10,752.78,20.44,69.26,123.93,1,1,0.87325
28,11,780.87,456.74,100.88,112.36,1,1,0.87915
28,12,856.42,235.36,64.99,128.96,1,1,0.87965
28,13,625.53,469.26,94.87,128.18,1,1,0.87946
28,14,743.42,151.71,58.98,132.9,1,1,0.8867
28,15,547.65,315.07,81.71,107.37,1,1,0.86389
28,16,596.85,339.82,83.53,68.16,1,1,0.86663
28,17,288.21,391.76,83.09,166.14,1,1,0.86107
28,18,374.08,67.96,87.4,119.24,1,1,0.8815
28,19,597.31,390.41,91.44,99.55,1,1,0.83906
28,20,275.41,315.68,72.94,182.36,1,1,0.86275
28,21,618.57,423.46,94.27,76.72,1,1,0.82449
28,22,776.22,410.05,98.9,83.74,1,1,0.72187
29,1,938.13,827.97,113.75,197.96,1,1,0.90626
29,2,702.34,331.25,97.64,95.73,1,1,0.89945
29,3,1190.19,837.44,86.63,174.84,1,1,0.89475
29,4,504.26,279.39,95.34,100.36,1,1,0.89269
29,5,355.06,175.12,63.88,142.61,1,1,0.84228
29,6,932.37,317.23,68.15,137.57,1,1,0.89416
29,7,1144.54,111.72,64.62,147.32,1,1,0.88339
29,8,1465.64,401.17,71.19,168.99,1,1,0.89058
29,9,658.3,246.28,100.58,90.79,1,1,0.89328
29,10,752.73,20.48,69.07,123.85,1,1,0.8739
29,11,780.68,456.81,100.89,112.59,1,1,0.87833
29,12,856.46,235.32,65.18,129.28,1,1,0.87963
29,13,625.53,469.32,94.86,128.28,1,1,0.87831
29,14,743.68,151.73,58.9,132.59,1,1,0.8862
29,15,547.81,315.2,81.69,106.66,1,1,0.86092
29,16,596.73,339.85,83.57,68.22,1,1,0.86518
29,17,287.24,391.79,84.11,165.82,1,1,0.85953
29,18,373.49,68.01,87.84,119.08,1,1,0.87993
29,19,597.1,390.53,91.46,99.85,1,1,0.83928
29,20,275.09,316.06,74.5,181.59,1,1,0.86479
29,21,618.51,423.59,94.4,77.08,1,1,0.81904
29,22,776.12,410.06,99.31,88.34,1,1,0.72824
30,1,938.06,827.96,113.79,198.12,1,1,0.90613
30,2,702.38,331.2,97.64,95.9,1,1,0.89957
30,3,1190.09,837.69,86.69,174.81,1,1,0.89426
30,4,504.27,279.36,95.31,100.45,1,1,0.89285
30,5,354.65,175.95,64.7,142.76,1,1,0.84271
30,6,932.15,317.13,68.26,137.76,1,1,0.89442
30,7,1144.5,111.41,64.55,148.16,1,1,0.88344
30,8,1465.02,401.15,71.47,170.47,1,1,0.89111
30,9,658.27,246.26,100.68,90.83,1,1,0.89339
30,10,752.73,20.43,69.02,123.83,1,1,0.87409
30,11,780.65,456.81,100.77,112.56,1,1,0.87784
30,12,856.52,235.24,65.23,129.39,1,1,0.87992
30,13,625.56,469.38,94.79,128.22,1,1,0.87832
30,14,743.79,151.68,58.86,132.45,1,1,0.88644
30,15,547.88,315.19,81.68,106.53,1,1,0.86146
30,16,596.72,339.79,83.59,68.21,1,1,0.86564
30,17,286.82,391.77,84.59,165.72,1,1,0.85975
30,18,373.31,67.96,87.99,119.08,1,1,0.88025
30,19,597.09,390.57,91.4,100.03,1,1,0.83866
30,20,274.99,316.16,75.08,181.32,1,1,0.86516
30,21,618.55,423.6,94.4,77.44,1,1,0.81897
30,22,776.12,410.08,99.36,88.34,1,1,0.72751
31,1,938.17,827.92,113.7,198.67,1,1,0.90575
31,2,702.35,331.3,97.8,95.81,1,1,0.89818
31,3,1190.09,837.98,86.79,174.84,1,1,0.89347
31,4,504.38,279.33,95.26,100.53,1,1,0.89149
31,5,354.6,178.36,66.06,140.62,1,1,0.85072
31,6,932.14,316.93,68.11,138.14,1,1,0.8939
31,7,1144.73,111.22,63.94,150.42,1,1,0.88097
31,8,1464.4,401.09,71.72,168.16,1,1,0.88143
31,9,658.04,246.32,101.23,91.1,1,1,0.89233
31,10,752.41,20.35,69.06,124.57,1,1,0.87106
31,11,780.68,456.94,100.83,112.47,1,1,0.87552
31,12,856.42,235.12,65.65,129.77,1,1,0.8788
31,13,625.66,469.32,94.81,128.76,1,1,0.87745
31,14,744.47,152.3,58.64,131.2,1,1,0.88402
31,15,547.9,315.24,81.81,105.9,1,1,0.85918
31,16,596.78,339.86,83.57,68.21,1,1,0.86309
31,17,287.7,391.78,83.86,165.95,1,1,0.86007
31,18,372.75,67.88,88.9,120.05,1,1,0.88232
31,19,597.07,390.63,91.5,99.97,1,1,0.83237
31,20,275.02,316.72,74.97,180.85,1,1,0.8659
31,21,618.44,423.63,94.52,78.11,1,1,0.80834
31,22,776.27,410.18,99.42,89.53,1,1,0.72751
32,1,938.51,828.09,113.41,199.76,1,1,0.90448
32,2,702.35,331.62,98.17,95.68,1,1,0.8986
32,3,1190.24,838.65,87.08,174.6,1,1,0.89158
32,4,504.51,279.74,95.39,100.34,1,1,0.8923
32,5,355.92,178.87,64.21,138.25,1,1,0.84285
32,6,932.39,316.91,67.97,138.29,1,1,0.89316
32,7,1145.9,111.27,61.64,146.32,1,1,0.86973
32,8,1463.16,401.21,71.48,161.18,1,1,0.88479
32,9,657.81,246.46,101.94,91.16,1,1,0.89051
32,10,753.42,20.0,68.54,124.36,1,1,0.87081
32,11,781.15,457.13,100.57,111.97,1,1,0.8762
32,12,856.27,235.15,65.94,129.89,1,1,0.8786
32,13,625.68,469.4,94.8,129.22,1,1,0.87784
32,14,745.79,152.77,57.9,128.54,1,1,0.879
32,15,548.02,315.61,81.81,104.89,1,1,0.85915
32,16,596.69,340.26,83.68,67.88,1,1,0.86147
32,17,288.38,391.95,83.46,166.26,1,1,0.86899
32,18,372.75,67.88,88.88,120.0,1,1,0.88352
32,19,597.01,390.82,91.64,99.93,1,1,0.83274
32,20,274.79,317.74,73.41,180.25,1,1,0.86403
32,21,618.2,423.86,94.86,79.0,1,1,0.80085
32,22,776.58,410.49,99.12,88.37,1,1,0.72411
33,1,938.97,828.1,113.24,200.01,1,1,0.905
33,2,703.17,331.75,98.01,95.67,1,1,0.89861
33,3,1190.48,838.97,87.21,174.47,1,1,0.89179
33,4,504.61,279.94,95.54,100.43,1,1,0.89207
33,5,356.6,179.42,62.53,139.86,1,1,0.83994
33,6,932.62,316.92,68.1,138.45,1,1,0.89308
33,7,1146.11,111.69,60.68,147.02,1,1,0.87477
33,8,1461.96,401.8,70.9,156.68,1,1,0.88642
33,9,657.89,246.45,102.44,91.27,1,1,0.88785
33,10,754.52,19.51,68.42,125.32,1,1,0.87158
33,11,781.41,457.16,100.68,112.32,1,1,0.87607
33,12,856.68,235.25,66.02,130.16,1,1,0.87827
33,13,625.91,469.52,94.89,129.17,1,1,0.8783
33,14,747.28,153.55,56.93,126.61,1,1,0.87848
33,15,548.4,315.73,81.75,104.92,1,1,0.8591
33,16,596.67,340.53,84.21,67.68,1,1,0.86045
33,17,289.72,392.13,82.43,165.98,1,1,0.87259
33,18,373.13,67.88,88.84,120.53,1,1,0.88345
33,19,597.12,391.02,92.0,99.79,1,1,0.8351
33,20,275.13,318.47,72.13,179.02,1,1,0.86396
33,21,618.42,423.95,94.85,79.4,1,1,0.8022
33,22,776.38,410.62,100.02,97.11,1,1,0.75757
34,1,939.15,828.04,113.16,200.08,1,1,0.90473
34,2,703.46,331.73,97.99,95.63,1,1,0.89875
34,3,1190.51,839.07,87.19,174.1,1,1,0.89169
34,4,504.55,280.09,95.58,100.22,1,1,0.89184
34,5,357.49,180.56,59.93,138.38,1,1,0.83062
34,6,932.6,317.01,67.98,138.38,1,1,0.89209
34,7,1144.75,113.36,61.98,146.84,1,1,0.87555
34,8,1460.13,402.98,70.2,151.53,1,1,0.87915
34,9,657.88,246.45,102.49,90.96,1,1,0.88813
34,10,754.81,19.76,68.17,125.33,1,1,0.8721
34,11,781.6,457.23,100.7,112.37,1,1,0.87552
34,12,857.01,235.47,66.08,130.3,1,1,0.87749
34,13,626.0,469.57,94.85,129.18,1,1,0.8781
34,14,748.13,153.7,55.98,125.79,1,1,0.8787
34,15,548.71,315.76,81.33,104.66,1,1,0.8592
34,16,596.59,340.55,84.34,67.75,1,1,0.8595
34,17,290.33,392.17,81.79,165.58,1,1,0.87267
34,18,373.33,67.84,88.73,121.05,1,1,0.88376
34,19,597.25,391.06,91.96,99.53,1,1,0.8361
34,20,275.31,319.02,72.2,177.42,1,1,0.86528
34,21,618.47,423.94,94.81,79.22,1,1,0.80732
34,22,776.66,410.74,99.75,96.34,1,1,0.73446
35,1,939.23,828.05,113.45,199.88,1,1,0.90611
35,2,703.79,331.77,98.05,95.56,1,1,0.8985
35,3,1190.63,839.46,87.35,174.27,1,1,0.89035
35,4,504.49,280.17,95.83,99.95,1,1,0.89189
35,5,357.92,182.45,59.61,139.57,1,1,0.84014
35,6,932.84,317.25,68.08,138.5,1,1,0.89208
35,7,1144.14,115.42,63.1,147.25,1,1,0.87806
35,8,1458.34,404.64,69.82,143.44,1,1,0.87056
35,9,657.89,246.51,101.9,90.91,1,1,0.88638
35,10,755.02,19.55,68.35,126.29,1,1,0.87345
35,11,781.74,457.36,100.86,112.16,1,1,0.87673
35,12,857.02,235.21,66.26,130.71,1,1,0.87822
35,13,626.2,469.77,94.86,128.75,1,1,0.87817
35,14,749.51,153.99,55.33,124.34,1,1,0.87306
35,15,548.91,315.82,81.41,104.34,1,1,0.85843
35,16,596.43,340.63,84.46,67.7,1,1,0.85826
35,17,290.13,392.14,82.43,166.06,1,1,0.87011
35,18,373.24,67.99,89.21,120.82,1,1,0.88302
35,19,597.72,391.06,91.71,99.79,1,1,0.83892
35,20,275.13,319.06,72.62,177.1,1,1,0.86451
35,21,618.7,423.96,94.56,79.23,1,1,0.80554
35,22,776.94,410.88,99.34,93.6,1,1,0.72643
36,1,939.35,827.96,113.45,199.92,1,1,0.9064
36,2,703.93,331.77,98.04,95.49,1,1,0.89836
36,3,1190.65,839.42,87.45,174.34,1,1,0.89078
36,4,504.62,280.17,95.77,99.98,1,1,0.89149
36,5,358.38,183.55,60.26,144.02,1,1,0.84697
36,6,933.1,317.34,68.19,138.47,1,1,0.89219
36,7,1144.82,117.75,64.51,144.95,1,1,0.87541
36,8,1455.98,407.3,72.69,141.56,1,1,0.8751
36,9,657.85,246.43,101.07,90.97,1,1,0.88643
36,10,755.04,19.13,68.42,127.09,1,1,0.87487
36,11,781.99,457.31,100.86,112.27,1,1,0.87671
36,12,857.2,235.02,66.36,130.89,1,1,0.8781
36,13,626.34,469.9,94.79,128.41,1,1,0.87825
36,14,750.97,153.56,54.71,123.65,1,1,0.86938
36,15,549.22,315.79,81.24,104.5,1,1,0.8578
36,16,596.27,340.66,84.68,67.53,1,1,0.85802
36,17,290.03,392.13,82.8,166.32,1,1,0.87203
36,18,373.0,68.03,89.67,120.85,1,1,0.88293
36,19,598.24,390.96,91.42,99.85,1,1,0.84207
36,20,275.15,319.05,72.71,176.84,1,1,0.86536
36,21,618.77,423.97,94.42,79.32,1,1,0.80775
36,22,777.08,410.91,99.26,92.85,1,1,0.72382
37,1,939.19,827.89,113.46,200.06,1,1,0.9055
37,2,703.56,331.64,98.24,95.56,1,1,0.89856
37,3,1190.5,839.54,87.46,174.27,1,1,0.8909
37,4,504.44,280.01,95.81,100.27,1,1,0.89031
37,5,359.6,183.92,59.94,150.56,1,1,0.84751
37,6,932.5,316.99,68.32,138.18,1,1,0.89185
37,7,1145.51,120.46,64.1,141.95,1,1,0.8605
37,8,1453.46,410.75,75.61,136.45,1,1,0.87895
37,9,657.67,246.35,100.35,90.83,1,1,0.88568
37,10,754.01,19.22,69.36,127.59,1,1,0.87425
37,11,781.75,457.14,100.95,112.6,1,1,0.8766
37,12,856.84,234.95,66.97,131.23,1,1,0.87623
37,13,625.94,469.99,94.96,128.51,1,1,0.87866
37,14,752.04,153.26,54.69,124.16,1,1,0.86696
37,15,549.01,315.58,81.52,104.11,1,1,0.85417
37,16,595.85,340.48,84.88,67.72,1,1,0.85828
37,17,289.02,391.94,83.73,166.81,1,1,0.8694
37,18,372.04,68.03,90.39,121.32,1,1,0.88289
37,19,597.72,390.92,91.63,100.19,1,1,0.83439
37,20,274.4,318.79,73.18,177.32,1,1,0.86587
37,21,618.37,423.8,94.88,80.44,1,1,0.79878
37,22,776.74,410.83,99.52,95.99,1,1,0.74123
38,1,939.12,827.93,113.58,199.84,1,1,0.90603
38,2,703.36,331.65,98.33,95.59,1,1,0.89814
38,3,1190.49,839.76,87.37,173.82,1,1,0.89075
38,4,504.35,279.9,95.57,100.61,1,1,0.89121
38,5,358.73,185.27,61.05,154.27,1,1,0.86375
38,6,932.36,316.84,68.02,138.33,1,1,0.89122
38,7,1146.86,122.8,63.35,142.53,1,1,0.85957
38,8,1451.33,414.73,78.79,132.76,1,1,0.87944
38,9,657.68,246.36,100.36,90.84,1,1,0.88533
38,10,752.72,19.05,70.37,129.18,1,1,0.87512
38,11,781.53,457.15,101.05,112.51,1,1,0.87558
38,12,856.74,235.11,67.1,130.95,1,1,0.87656
38,13,625.8,469.92,95.13,128.87,1,1,0.87842
38,14,753.55,152.23,53.64,124.6,1,1,0.86782
38,15,549.22,315.34,81.46,104.6,1,1,0.85636
38,16,595.76,340.31,84.78,67.98,1,1,0.85794
38,17,288.79,391.9,83.94,166.92,1,1,0.86818
38,18,371.21,67.98,91.27,121.66,1,1,0.88349
38,19,597.14,390.95,91.81,100.08,1,1,0.8344
38,20,273.97,318.59,73.47,177.57,1,1,0.86551
38,21,618.22,423.4,94.98,80.1,1,1,0.80835
38,22,776.55,410.91,99.69,97.31,1,1,0.74128
39,1,939.23,827.87,113.62,200.26,1,1,0.90486
39,2,703.47,331.62,98.21,95.79,1,1,0.89738
39,3,1190.56,839.95,87.33,173.57,1,1,0.8901
39,4,504.33,279.87,95.33,101.27,1,1,0.89086
39,5,358.22,186.26,60.44,157.4,1,1,0.86686
39,6,931.99,316.55,68.11,138.14,1,1,0.89022
39,7,1148.1,124.13,63.24,143.91,1,1,0.8703
39,8,1448.5,418.52,82.05,132.47,1,1,0.86396
39,9,657.62,246.38,99.63,90.88,1,1,0.88306
39,10,752.18,18.55,70.64,129.6,1,1,0.87475
39,11,781.54,457.22,101.21,112.44,1,1,0.87676
39,12,856.61,235.15,67.2,130.94,1,1,0.87496
39,13,625.55,469.83,95.41,128.91,1,1,0.87782
39,14,754.98,151.32,54.56,125.33,1,1,0.8648
39,15,549.52,315.05,81.43,104.56,1,1,0.85482
39,16,596.73,340.19,84.01,67.57,1,1,0.85937
39,17,288.54,392.29,84.47,166.45,1,1,0.86873
39,18,371.24,67.85,91.42,121.91,1,1,0.88546
39,19,597.56,391.07,91.59,99.9,1,1,0.83846
39,20,273.69,318.63,73.72,177.5,1,1,0.86673
39,21,618.7,422.54,94.35,79.94,1,1,0.81894
39,22,776.49,410.89,99.86,99.07,1,1,0.75401
40,1,939.3,827.82,113.62,200.4,1,1,0.90459
40,2,703.85,331.53,97.91,95.9,1,1,0.89614
40,3,1190.5,840.11,87.45,173.3,1,1,0.89001
40,4,504.37,278.93,95.53,102.49,1,1,0.89101
40,5,358.18,187.19,59.67,158.02,1,1,0.85873
40,6,931.39,316.21,68.53,138.44,1,1,0.8892
40,7,1150.06,123.96,64.82,147.95,1,1,0.87445
40,8,1443.3,420.9,87.58,144.83,1,1,0.87541
40,9,657.52,246.35,100.75,90.96,1,1,0.88324
40,10,751.54,18.19,70.81,129.45,1,1,0.87541
40,11,781.44,457.33,101.47,112.41,1,1,0.87628
40,12,856.51,235.21,67.48,130.91,1,1,0.87333
40,13,625.31,469.82,95.76,128.68,1,1,0.87742
40,14,756.14,149.55,55.52,123.95,1,1,0.86128
40,15,549.53,314.87,82.27,105.74,1,1,0.86073
40,16,598.62,338.81,82.51,68.1,1,1,0.86579
40,17,289.18,392.67,84.36,165.8,1,1,0.86924
40,18,371.28,67.68,91.55,122.29,1,1,0.88507
40,19,598.13,390.8,90.6,100.34,1,1,0.84528
40,20,273.35,318.65,74.18,177.78,1,1,0.86728
40,21,619.31,420.86,93.86,80.99,1,1,0.82718
40,22,776.33,410.86,100.17,101.01,1,1,0.75338
41,1,939.12,827.89,113.72,200.08,1,1,0.90584
41,2,704.18,331.23,97.52,95.94,1,1,0.89486
41,3,1190.32,840.39,87.66,172.81,1,1,0.89115
41,4,504.23,277.57,95.7,103.77,1,1,0.8917
41,5,358.13,192.6,56.05,157.33,1,1,0.83805
41,6,930.59,316.13,68.99,138.95,1,1,0.88933
41,7,1151.07,124.57,67.25,149.49,1,1,0.88189
41,8,1437.41,424.21,93.46,144.99,1,1,0.88122
41,9,657.66,246.37,100.82,91.0,1,1,0.88284
41,10,750.67,17.8,71.86,130.29,1,1,0.87873
41,11,781.24,457.42,101.71,112.29,1,1,0.87657
41,12,856.18,235.44,67.55,130.76,1,1,0.87569
41,13,624.71,469.65,96.45,128.89,1,1,0.87951
41,14,757.99,147.82,56.56,123.28,1,1,0.86034
41,15,549.52,314.26,83.26,104.95,1,1,0.86672
41,16,598.54,336.88,82.39,70.12,1,1,0.86417
41,17,290.8,393.88,83.26,162.76,1,1,0.87025
41,18,371.16,67.66,91.92,123.25,1,1,0.8857
41,19,598.5,389.63,89.73,101.27,1,1,0.84617
41,20,272.62,318.8,74.78,177.76,1,1,0.87009
41,21,620.32,418.49,93.12,82.85,1,1,0.84047
41,22,776.39,410.88,99.86,99.54,1,1,0.74878
42,1,939.08,827.92,113.71,199.83,1,1,0.90602
42,2,703.95,330.83,97.69,96.41,1,1,0.89416
42,3,1190.25,840.7,87.62,171.99,1,1,0.89151
42,4,504.25,274.48,96.24,106.67,1,1,0.89156
42,5,355.15,205.49,54.48,151.98,1,1,0.85209
42,6,929.1,315.58,70.19,139.38,1,1,0.89039
42,7,1153.05,125.32,69.66,149.12,1,1,0.8821
42,8,1431.15,426.43,99.68,144.74,1,1,0.86937
42,9,657.85,246.44,99.63,91.26,1,1,0.88489
42,10,749.69,17.85,73.1,130.78,1,1,0.88071
42,11,781.0,457.41,101.99,112.3,1,1,0.87578
42,12,855.52,235.61,67.71,130.57,1,1,0.87522
42,13,623.97,469.52,97.46,129.06,1,1,0.88044
42,14,760.72,146.93,56.42,120.17,1,1,0.86019
42,15,549.72,313.2,84.03,108.83,1,1,0.86996
42,16,600.39,333.72,80.58,72.97,1,1,0.8491
42,17,293.62,395.8,80.5,157.82,1,1,0.87438
42,18,371.27,67.67,91.96,123.78,1,1,0.88509
42,19,599.19,387.52,88.89,104.67,1,1,0.8507
42,20,272.94,318.78,74.25,176.77,1,1,0.87117
42,21,621.34,415.44,92.15,84.77,1,1,0.8517
42,22,776.16,410.97,99.6,98.82,1,1,0.73153
43,1,938.68,828.11,113.95,199.35,1,1,0.90802
43,2,703.65,330.64,97.09,96.58,1,1,0.88964
43,3,1189.6,840.76,87.84,172.24,1,1,0.89107
43,4,504.01,271.0,96.7,109.5,1,1,0.89669
43,5,350.33,213.4,54.98,149.33,1,1,0.83885
43,6,927.1,316.05,71.36,139.94,1,1,0.89132
43,7,1156.35,127.57,68.23,147.14,1,1,0.88273
43,8,1425.53,428.6,103.33,137.64,1,1,0.87807
43,9,657.74,246.73,98.74,91.35,1,1,0.88764
43,10,748.63,17.82,73.99,131.18,1,1,0.87943
43,11,779.17,456.42,103.02,113.44,1,1,0.87722
43,12,854.48,235.85,66.6,130.15,1,1,0.87791
43,13,623.6,469.52,97.57,129.32,1,1,0.88048
43,14,762.31,145.79,57.03,122.9,1,1,0.85677
43,15,549.84,311.91,84.57,112.27,1,1,0.86884
43,16,600.55,331.09,79.25,75.38,1,1,0.8404
43,17,294.7,398.79,79.17,153.76,1,1,0.87249
43,18,370.75,68.0,92.36,124.53,1,1,0.88573
43,19,599.88,385.76,88.58,106.55,1,1,0.85755
43,20,272.93,319.31,72.65,175.47,1,1,0.86975
43,21,621.92,410.93,92.1,88.37,1,1,0.8482
43,22,775.73,409.92,98.27,88.55,1,1,0.70374
44,1,938.38,827.8,114.4,199.78,1,1,0.90694
44,2,703.54,329.44,96.22,97.46,1,1,0.88835
44,3,1189.16,840.56,87.75,171.41,1,1,0.89033
44,4,502.89,266.3,97.15,114.35,1,1,0.89612
44,5,346.39,217.71,56.29,148.43,1,1,0.84163
44,6,925.75,315.47,71.66,140.4,1,1,0.8908
44,7,1159.5,130.47,66.71,141.56,1,1,0.87771
44,8,1419.93,429.03,103.36,137.57,1,1,0.87629
44,9,657.68,246.75,98.79,90.63,1,1,0.88751
44,10,747.27,16.84,74.57,132.67,1,1,0.87945
44,11,778.83,454.34,102.32,116.62,1,1,0.88073
44,12,853.6,234.83,66.56,131.09,1,1,0.87655
44,13,623.25,469.1,98.0,129.47,1,1,0.88201
44,14,763.74,145.25,58.86,126.71,1,1,0.86344
