126,9,690.34,476.4,99.83,122.29,1,1,0.85072
126,12,1072.61,463.65,71.67,144.19,1,1,0.83898
126,15,126.98,479.37,106.94,145.95,1,1,0.89378
126,16,452.79,497.98,93.67,133.21,1,1,0.8594
126,18,737.71,498.85,77.38,154.33,1,1,0.83045
126,14,563.0,479.86,92.58,153.44,1,1,0.77226
126,8,1001.03,475.09,79.74,152.93,1,1,0.85444
126,11,633.57,428.24,74.6,148.5,1,1,0.84671
126,19,830.84,470.3,82.09,148.82,1,1,0.85384
126,17,554.13,424.51,79.95,99.98,1,1,0.76148
127,1,1754.29,563.26,72.08,157.96,1,1,0.92526
127,2,1358.98,538.21,69.34,163.89,1,1,0.90086
127,3,936.01,516.95,82.65,152.31,1,1,0.86804
127,4,318.77,614.39,101.67,165.62,1,1,0.89835
127,6,1465.04,496.75,133.66,137.62,1,1,0.90464
127,7,544.18,524.06,81.18,137.29,1,1,0.82266
127,9,711.41,476.2,92.91,122.33,1,1,0.78695
127,12,1085.64,461.64,75.5,148.04,1,1,0.87295
127,15,120.8,478.52,116.41,149.29,1,1,0.89537
127,16,461.93,498.0,97.34,134.76,1,1,0.85331
127,18,752.94,495.96,73.48,159.24,1,1,0.80245
127,14,579.49,477.51,89.89,158.59,1,1,0.77463
127,8,1014.11,473.64,80.32,156.25,1,1,0.85596
127,11,649.02,427.55,79.82,150.15,1,1,0.85214
127,19,851.18,471.65,77.74,148.24,1,1,0.8644
128,1,1765.02,564.08,75.07,157.09,1,1,0.92088
128,2,1368.36,536.8,68.12,165.53,1,1,0.91431
128,3,954.01,517.3,79.85,151.96,1,1,0.86507
128,4,323.62,614.17,98.02,166.82,1,1,0.88834
128,6,1473.1,495.16,132.15,139.61,1,1,0.90265
128,7,562.64,522.82,83.2,140.76,1,1,0.81867
128,9,735.66,476.45,83.95,128.4,1,1,0.72358
128,12,1100.89,461.15,81.14,149.59,1,1,0.86923
128,15,114.04,477.91,119.53,152.25,1,1,0.8884
128,16,472.86,499.28,101.6,133.4,1,1,0.85105
128,18,767.0,488.28,72.75,166.22,1,1,0.75684
128,14,594.98,476.34,87.89,157.79,1,1,0.83196
128,8,1032.31,473.51,76.13,157.32,1,1,0.84149
128,11,667.12,426.79,80.84,151.68,1,1,0.8482
128,19,871.03,472.92,76.05,148.0,1,1,0.84298
128,21,1006.56,465.35,55.11,115.24,1,1,0.73766
128,17,534.35,432.94,70.19,99.57,1,1,0.79719
129,1,1774.34,565.42,77.58,155.4,1,1,0.91849
129,2,1375.84,534.91,68.51,166.03,1,1,0.90969
129,3,968.74,518.35,77.58,150.64,1,1,0.87338
129,4,327.74,612.94,93.07,168.84,1,1,0.89093
129,6,1479.05,493.99,126.29,140.49,1,1,0.90169
129,7,577.3,522.37,90.39,142.64,1,1,0.84108
129,9,762.24,477.36,85.7,146.34,1,1,0.7117
129,12,1115.63,461.37,87.98,152.64,1,1,0.86554
129,15,105.82,477.33,119.01,154.0,1,1,0.88076
129,16,487.05,501.33,100.89,129.46,1,1,0.86641
129,14,607.09,477.18,85.84,157.21,1,1,0.8482
129,8,1049.12,472.4,74.13,159.75,1,1,0.83952
129,11,681.39,426.07,81.2,150.96,1,1,0.84165
129,19,888.73,473.85,77.89,147.25,1,1,0.84563
129,23,529.3,396.9,95.37,64.98,1,1,0.74583
129,21,1027.04,464.54,52.06,133.18,1,1,0.78695
129,17,525.3,436.18,65.89,105.74,1,1,0.81766
130,1,1783.83,567.28,77.51,152.98,1,1,0.92435
130,2,1383.49,534.21,67.81,161.58,1,1,0.92055
130,3,983.65,520.32,77.89,147.93,1,1,0.8755
130,4,332.88,612.53,87.71,170.86,1,1,0.89902
130,6,1482.64,494.22,118.75,139.75,1,1,0.89277
130,7,588.41,523.09,98.22,146.5,1,1,0.86014
130,12,1133.68,462.07,86.11,153.8,1,1,0.87243
130,15,100.17,477.8,109.85,153.88,1,1,0.86369
130,16,499.31,503.93,97.71,125.16,1,1,0.86492
130,14,621.42,477.78,82.98,156.35,1,1,0.85864
130,8,1071.85,471.3,66.5,159.02,1,1,0.82418
130,11,699.04,425.29,83.97,151.05,1,1,0.86327
130,19,906.09,474.3,79.29,147.75,1,1,0.6771
130,21,1045.08,464.08,50.68,141.54,1,1,0.80423
130,17,513.2,438.11,72.21,107.35,1,1,0.82811
131,1,1792.95,569.61,77.29,150.94,1,1,0.91723
131,2,1390.18,533.42,69.69,158.0,1,1,0.92956
131,3,995.62,521.53,80.02,146.61,1,1,0.86606
131,4,338.73,611.89,83.33,172.4,1,1,0.89936
131,6,1485.22,493.9,109.01,138.07,1,1,0.87646
131,7,595.46,524.27,104.93,147.99,1,1,0.86322
131,12,1150.65,463.06,85.45,154.6,1,1,0.86466
131,15,98.56,478.27,98.6,153.56,1,1,0.86419
131,16,506.37,504.56,98.19,122.32,1,1,0.86024
131,14,634.38,478.08,82.17,155.74,1,1,0.86293
131,8,1090.04,469.11,62.89,159.06,1,1,0.80882
131,11,714.06,425.23,85.66,151.58,1,1,0.8649
131,19,926.75,473.96,80.61,149.17,1,1,0.7755
131,21,1059.06,461.78,53.18,146.51,1,1,0.8021
131,17,500.29,438.89,79.14,112.08,1,1,0.78393
131,9,794.1,487.85,73.56,153.57,1,1,0.70868
132,1,1800.52,571.98,76.37,148.39,1,1,0.91621
132,2,1397.04,534.18,73.71,155.26,1,1,0.9283
132,3,1005.5,522.18,85.06,145.92,1,1,0.83411
132,4,342.92,613.5,82.47,171.89,1,1,0.90381
132,6,1482.76,494.81,106.84,136.83,1,1,0.88121
132,7,605.24,522.58,105.12,148.58,1,1,0.86564
132,12,1176.47,464.07,80.42,153.12,1,1,0.86199
132,15,98.03,478.29,93.9,152.8,1,1,0.88441
132,16,510.89,500.76,95.81,123.37,1,1,0.87131
132,14,647.27,479.04,82.55,151.81,1,1,0.86509
132,8,1112.48,466.59,57.79,158.87,1,1,0.80197
132,11,726.3,425.18,85.42,152.19,1,1,0.86051
132,19,945.98,473.06,76.34,146.93,1,1,0.82469
132,21,1071.98,460.29,57.48,149.92,1,1,0.8175
132,17,485.76,440.8,73.58,129.49,1,1,0.79155
132,9,803.91,488.91,72.83,144.67,1,1,0.69107
133,1,1806.52,575.53,77.63,151.93,1,1,0.88098
133,2,1402.76,534.63,79.08,154.49,1,1,0.91592
133,3,1011.17,521.43,87.07,147.46,1,1,0.84145
133,4,347.19,615.45,82.16,171.57,1,1,0.90001
133,6,1482.9,495.33,105.96,138.15,1,1,0.87386
133,7,613.13,523.79,104.68,146.47,1,1,0.87238
133,12,1199.41,464.52,76.28,154.33,1,1,0.86651
133,15,95.69,478.15,96.44,153.07,1,1,0.89084
133,16,516.05,495.27,95.67,129.05,1,1,0.87505
133,14,660.89,479.72,81.52,150.93,1,1,0.85841
133,8,1130.9,464.7,59.15,159.97,1,1,0.78395
133,11,736.29,425.03,92.29,155.5,1,1,0.85799
133,19,965.05,473.44,71.75,143.14,1,1,0.81807
133,21,1088.17,459.36,56.32,151.73,1,1,0.76498
133,17,471.48,444.04,73.76,133.96,1,1,0.82899
133,24,907.06,471.97,69.77,164.71,1,1,0.65951
134,1,1811.08,579.01,83.47,150.98,1,1,0.88485
134,2,1409.56,534.71,81.88,152.58,1,1,0.9218
134,3,1016.81,518.81,88.39,150.58,1,1,0.8304
134,4,349.65,616.59,81.91,170.84,1,1,0.90582
134,6,1483.06,496.08,105.33,138.64,1,1,0.87621
134,7,618.31,523.79,105.54,145.41,1,1,0.87759
134,12,1217.86,464.41,77.54,152.66,1,1,0.87416
134,15,92.26,477.72,100.2,154.04,1,1,0.89465
134,16,516.46,492.18,99.54,132.5,1,1,0.89192
134,14,672.08,482.71,83.37,147.42,1,1,0.86392
134,8,1147.27,462.92,59.38,161.61,1,1,0.79532
134,11,749.61,424.82,90.4,157.09,1,1,0.85126
134,19,980.77,473.09,70.2,143.4,1,1,0.82451
134,21,1105.43,456.9,56.31,154.34,1,1,0.77179
134,17,455.36,446.05,78.13,130.9,1,1,0.85099
135,1,1814.04,582.42,91.33,149.04,1,1,0.87935
135,2,1416.04,534.2,83.27,151.34,1,1,0.92108
135,3,1023.72,511.9,97.66,157.15,1,1,0.85826
135,4,350.34,617.22,83.98,170.77,1,1,0.90861
135,6,1484.84,498.64,101.55,138.2,1,1,0.874
135,7,622.77,523.04,106.48,145.5,1,1,0.87906
135,12,1231.85,463.89,80.24,152.73,1,1,0.87299
135,15,85.65,477.72,102.22,155.98,1,1,0.89582
135,16,510.29,490.9,108.9,134.73,1,1,0.89445
135,14,684.5,484.13,80.95,146.36,1,1,0.86007
135,8,1163.15,462.51,60.36,162.55,1,1,0.81734
135,11,762.58,424.76,83.85,157.36,1,1,0.84604
135,19,994.68,473.16,71.38,145.17,1,1,0.84153
135,21,1121.56,455.82,55.64,155.88,1,1,0.82421
135,17,434.32,447.71,86.52,128.43,1,1,0.87289
135,24,944.41,470.71,59.05,157.47,1,1,0.74744
136,1,1816.25,585.41,93.85,145.67,1,1,0.89122
136,2,1422.86,533.04,80.77,150.6,1,1,0.92524
136,3,1036.33,509.42,97.4,157.9,1,1,0.86956
136,4,348.8,618.34,86.78,170.78,1,1,0.91771
136,6,1487.29,501.0,97.63,136.76,1,1,0.87842
136,7,621.58,520.96,112.5,147.21,1,1,0.87486
136,12,1246.23,464.3,83.01,152.42,1,1,0.85864
136,15,78.39,478.11,103.09,160.11,1,1,0.89613
136,16,506.82,490.36,112.73,136.15,1,1,0.88277
136,14,695.5,486.45,79.68,144.74,1,1,0.85405
136,8,1178.9,463.26,70.4,161.22,1,1,0.85828
136,11,774.72,422.49,76.3,160.65,1,1,0.84204
136,19,1008.61,473.89,70.63,148.2,1,1,0.8437
136,21,1133.94,455.52,57.94,155.08,1,1,0.81778
136,17,419.67,449.86,92.82,128.27,1,1,0.87551
136,24,961.09,468.59,57.32,158.5,1,1,0.69416
137,1,1817.82,586.6,96.01,144.38,1,1,0.90124
137,2,1428.4,530.77,76.87,152.52,1,1,0.9216
137,3,1051.52,505.1,93.2,160.26,1,1,0.87924
137,4,346.35,618.94,89.46,171.8,1,1,0.91357
137,6,1490.52,503.19,94.23,135.39,1,1,0.86398
137,7,622.61,519.57,115.78,148.72,1,1,0.88696
137,12,1262.54,464.54,85.54,152.89,1,1,0.8576
137,15,72.79,479.26,91.72,163.85,1,1,0.89049
137,16,501.43,489.48,118.03,137.19,1,1,0.8863
137,14,705.88,488.0,78.44,144.13,1,1,0.85526
137,8,1191.83,462.75,78.14,161.71,1,1,0.87067
137,11,783.34,419.89,70.81,164.12,1,1,0.84345
137,19,1025.18,473.1,67.27,150.38,1,1,0.84108
137,21,1146.06,455.8,60.41,150.45,1,1,0.80656
137,17,402.51,451.71,89.78,130.2,1,1,0.8712
137,24,965.18,475.77,65.37,155.04,1,1,0.6898
137,13,834.75,428.4,58.28,148.65,1,1,0.79604
137,9,910.72,482.73,63.4,162.41,1,1,0.74457
138,1,1820.51,586.33,97.31,145.35,1,1,0.89922
138,2,1433.14,528.6,74.46,154.74,1,1,0.91342
138,3,1069.31,507.82,88.75,156.21,1,1,0.85333
138,4,344.19,620.94,92.43,173.53,1,1,0.91265
138,6,1494.49,504.46,91.81,134.88,1,1,0.84889
138,7,621.51,518.53,121.21,149.85,1,1,0.88905
138,12,1277.07,464.77,87.4,157.11,1,1,0.86138
138,15,67.39,480.64,88.24,164.65,1,1,0.89441
138,16,496.27,489.4,120.28,137.21,1,1,0.90264
138,14,716.4,488.97,81.32,143.75,1,1,0.85328
138,8,1203.1,460.86,87.28,164.38,1,1,0.8543
138,11,792.46,416.91,67.1,168.72,1,1,0.84258
138,19,1039.23,471.51,68.17,154.44,1,1,0.82557
138,21,1157.67,455.68,63.12,146.62,1,1,0.81931
138,17,386.22,453.38,88.64,136.23,1,1,0.88482
138,24,974.22,473.02,71.29,156.15,1,1,0.77744
138,13,841.38,428.62,62.48,148.98,1,1,0.82539
138,9,921.53,483.48,64.56,163.05,1,1,0.81033
139,1,1823.69,584.49,96.47,147.16,1,1,0.89871
139,2,1439.8,527.93,72.78,154.32,1,1,0.91325
139,3,1090.56,509.0,82.21,152.98,1,1,0.8397
139,4,342.34,623.03,90.41,173.22,1,1,0.9155
139,6,1497.99,504.15,90.4,134.88,1,1,0.85783
139,7,619.5,517.78,118.63,148.86,1,1,0.88345
139,12,1293.33,466.29,85.61,158.4,1,1,0.87392
139,15,59.43,483.18,82.53,162.68,1,1,0.83997
139,16,489.29,491.26,125.82,136.34,1,1,0.89081
139,14,724.19,490.38,85.3,144.98,1,1,0.84466
139,8,1210.09,460.51,92.69,164.71,1,1,0.86074
139,11,798.79,413.56,67.3,170.68,1,1,0.8587
139,19,1050.94,468.81,69.68,159.73,1,1,0.83181
139,21,1169.36,455.46,66.4,138.79,1,1,0.80466
139,17,377.25,454.46,83.27,138.48,1,1,0.86389
139,24,983.55,471.07,74.93,156.31,1,1,0.73578
139,13,853.6,429.52,62.72,144.67,1,1,0.81587
139,9,928.86,482.33,64.02,164.38,1,1,0.8513
140,1,1827.54,581.54,93.5,149.62,1,1,0.9013
140,2,1447.49,526.57,70.73,154.03,1,1,0.91869
140,3,1108.94,510.14,77.13,151.71,1,1,0.85564
140,4,342.64,625.09,85.89,171.35,1,1,0.91588
140,6,1503.85,503.79,87.01,135.35,1,1,0.87591
140,7,617.91,517.73,116.41,147.55,1,1,0.89211
140,12,1314.73,467.81,81.36,157.58,1,1,0.86378
140,15,49.93,484.89,76.04,160.49,1,1,0.86198
140,16,487.1,492.06,126.57,135.38,1,1,0.89344
140,14,733.42,491.75,84.64,139.68,1,1,0.81383
140,8,1226.03,460.13,85.67,164.7,1,1,0.87046
140,11,808.38,411.38,65.77,171.6,1,1,0.86829
140,19,1065.03,465.26,70.48,161.77,1,1,0.83461
140,21,1181.98,454.53,66.82,143.53,1,1,0.80743
140,17,362.22,456.84,75.16,137.75,1,1,0.87151
140,24,980.67,471.1,73.9,154.05,1,1,0.66829
140,13,868.16,431.52,61.02,135.18,1,1,0.83621
140,9,936.01,481.36,61.36,163.91,1,1,0.85477
141,1,1831.75,577.98,89.1,152.61,1,1,0.89573
141,2,1456.84,526.4,68.24,150.52,1,1,0.92022
141,3,1127.45,510.39,69.98,150.61,1,1,0.82704
141,4,342.23,627.07,83.96,170.14,1,1,0.90151
141,6,1509.45,505.06,81.79,134.68,1,1,0.87574
141,7,615.52,518.92,112.41,144.94,1,1,0.89131
141,12,1333.85,468.38,78.98,158.54,1,1,0.85749
141,15,40.43,485.67,77.58,159.55,1,1,0.87519
141,16,480.23,491.84,131.2,135.77,1,1,0.8861
141,14,742.11,492.42,85.06,130.2,1,1,0.80646
141,8,1244.47,459.98,73.1,166.02,1,1,0.84673
141,11,815.94,410.12,64.66,172.88,1,1,0.87039
141,19,1077.9,462.57,71.33,161.94,1,1,0.82396
141,21,1193.35,455.74,70.22,150.8,1,1,0.83094
141,17,341.54,457.92,81.53,137.11,1,1,0.88933
141,13,870.96,433.53,72.23,133.19,1,1,0.83998
141,9,943.44,480.72,59.96,160.16,1,1,0.69898
142,1,1833.97,573.67,84.4,151.6,1,1,0.88396
142,2,1464.76,526.63,68.64,147.16,1,1,0.91803
142,3,1141.26,508.21,67.09,153.81,1,1,0.82189
142,4,340.62,627.67,81.32,171.67,1,1,0.90933
142,6,1515.17,506.73,76.18,134.6,1,1,0.85798
142,7,609.58,520.13,111.71,142.36,1,1,0.89561
142,12,1346.0,468.91,85.87,156.74,1,1,0.83636
142,15,27.94,485.97,87.52,159.83,1,1,0.87877
142,16,479.41,490.73,124.21,137.62,1,1,0.87766
142,14,747.88,493.21,87.95,130.17,1,1,0.79683
142,8,1262.71,458.32,64.21,167.44,1,1,0.83709
142,11,822.24,409.64,63.08,173.37,1,1,0.87301
142,19,1092.6,461.5,69.19,158.38,1,1,0.83226
142,21,1205.13,455.93,70.39,155.02,1,1,0.84643
142,17,321.65,458.2,93.34,135.22,1,1,0.89741
142,13,887.08,435.56,69.1,125.58,1,1,0.7993
142,9,950.07,480.96,62.35,155.76,1,1,0.8016
143,1,1835.5,570.1,79.61,153.13,1,1,0.888
143,2,1468.44,527.51,74.86,141.32,1,1,0.89374
143,3,1147.48,507.69,70.13,154.8,1,1,0.8234
143,4,338.26,627.79,79.88,171.14,1,1,0.91108
143,6,1518.21,508.37,72.73,134.15,1,1,0.83552
143,7,602.92,520.87,116.35,141.72,1,1,0.89958
143,12,1355.18,468.21,101.1,156.77,1,1,0.8235
143,15,11.27,486.48,98.99,160.39,1,1,0.88981
143,16,477.61,490.04,115.8,139.61,1,1,0.87166
143,14,758.56,493.49,88.28,137.73,1,1,0.8347
143,8,1278.96,456.63,62.97,167.75,1,1,0.81651
143,11,828.28,409.17,62.89,173.55,1,1,0.86244
143,19,1103.87,462.15,70.81,154.07,1,1,0.74221
143,21,1217.58,456.13,69.63,156.63,1,1,0.83868
143,17,293.87,459.32,111.4,134.7,1,1,0.87704
143,13,904.71,436.28,64.25,116.65,1,1,0.79334
143,9,958.74,479.81,63.86,155.46,1,1,0.83743
144,1,1835.26,567.29,75.54,154.15,1,1,0.90287
144,2,1469.77,528.59,84.29,139.94,1,1,0.90747
144,3,1152.12,506.1,80.66,155.46,1,1,0.86365
144,4,334.33,627.53,79.27,170.96,1,1,0.91923
144,6,1521.8,509.31,69.8,136.2,1,1,0.85176
144,7,596.38,521.84,121.97,140.73,1,1,0.91023
144,12,1364.21,466.92,109.79,157.46,1,1,0.89564
144,15,0.11,487.28,98.77,163.16,1,1,0.90813
144,16,464.79,491.19,111.55,138.54,1,1,0.8767
144,14,766.86,494.59,94.33,145.82,1,1,0.87608
144,8,1290.7,454.8,68.59,166.86,1,1,0.85006
144,11,834.24,409.44,65.09,171.9,1,1,0.87148
144,21,1230.33,455.76,67.71,156.46,1,1,0.81796
144,17,269.8,460.52,117.77,135.92,1,1,0.88959
144,13,921.21,437.07,59.0,114.24,1,1,0.80867
144,9,966.32,481.11,65.92,155.34,1,1,0.86691
144,24,1051.26,467.38,76.98,161.77,1,1,0.66115
145,1,1834.11,564.32,73.18,156.18,1,1,0.91165
145,2,1471.26,529.94,92.36,138.88,1,1,0.8951
145,3,1154.82,503.0,91.86,157.02,1,1,0.86882
145,4,329.88,627.47,78.57,175.0,1,1,0.93374
145,6,1525.81,509.12,67.26,138.93,1,1,0.86527
145,7,589.56,521.71,125.99,140.29,1,1,0.91481
145,12,1371.11,465.65,116.52,159.3,1,1,0.8991
145,15,-4.07,489.33,86.76,164.58,1,1,0.91578
145,16,458.12,493.56,107.12,134.91,1,1,0.90667
145,14,773.72,495.72,100.03,152.23,1,1,0.88346
145,8,1299.57,454.42,75.98,166.66,1,1,0.85672
145,11,838.75,409.66,64.67,170.47,1,1,0.88335
145,21,1241.8,455.51,67.65,154.36,1,1,0.83378
145,17,254.61,459.97,106.86,140.05,1,1,0.87659
145,13,932.32,438.83,58.64,115.58,1,1,0.82539
145,9,971.11,482.28,75.02,154.05,1,1,0.87587
145,24,1067.05,467.38,76.39,159.46,1,1,0.8178
145,19,1138.17,466.44,62.36,143.67,1,1,0.79032
146,1,1831.71,563.32,73.16,155.83,1,1,0.90374
146,2,1474.7,530.62,96.12,138.84,1,1,0.85608
146,3,1160.46,503.17,97.79,156.01,1,1,0.86143
146,4,326.14,629.45,77.35,175.93,1,1,0.92784
146,6,1528.63,506.6,66.61,142.48,1,1,0.82755
146,7,582.45,517.96,127.67,143.59,1,1,0.91233
146,12,1381.24,465.74,117.12,158.24,1,1,0.87442
146,15,-4.92,492.08,68.15,166.48,1,1,0.90581
146,16,451.74,495.31,105.51,133.96,1,1,0.89413
146,14,778.24,496.39,104.62,156.62,1,1,0.87873
146,8,1307.74,454.95,81.49,164.38,1,1,0.87582
146,11,841.73,410.6,64.4,168.37,1,1,0.86441
146,21,1252.94,455.11,68.57,152.08,1,1,0.84174
146,17,239.43,463.39,93.55,139.88,1,1,0.87467
146,13,943.38,439.61,57.13,117.92,1,1,0.8304
146,9,978.56,483.73,78.64,150.56,1,1,0.88244
146,24,1078.37,468.7,77.03,157.79,1,1,0.79731
146,26,1044.53,475.46,65.24,151.43,1,1,0.71519
146,19,1152.48,468.53,59.26,136.06,1,1,0.8156
147,1,1828.87,562.93,75.38,156.04,1,1,0.89794
147,2,1478.45,535.81,99.65,134.06,1,1,0.87497
147,3,1168.95,504.29,99.25,155.85,1,1,0.85866
147,4,322.87,631.74,77.83,177.46,1,1,0.91103
147,6,1529.88,505.64,70.91,143.48,1,1,0.83116
147,7,573.25,515.17,127.58,145.49,1,1,0.90851
147,12,1390.8,466.42,121.28,160.5,1,1,0.86108
147,15,-4.13,495.76,53.65,164.96,1,1,0.88997
147,16,442.67,495.37,110.77,135.29,1,1,0.89313
147,14,783.34,497.28,107.45,161.61,1,1,0.87478
147,8,1316.88,456.05,87.0,165.94,1,1,0.8622
147,11,844.58,411.99,64.42,167.27,1,1,0.86459
147,21,1263.69,454.21,69.02,153.36,1,1,0.83674
147,17,217.69,466.76,95.26,137.4,1,1,0.87286
147,13,951.16,439.09,59.25,120.53,1,1,0.82842
147,9,987.62,483.85,78.04,149.23,1,1,0.87599
147,24,1094.5,469.81,71.19,157.86,1,1,0.79975
147,26,1051.38,473.84,73.22,155.71,1,1,0.7793
147,19,1164.48,470.44,58.94,136.19,1,1,0.80968
148,1,1824.83,563.06,79.48,154.4,1,1,0.88903
148,2,1482.34,539.48,101.83,131.04,1,1,0.8723
148,3,1184.69,505.5,95.71,153.28,1,1,0.87943
148,4,320.56,633.74,75.4,175.66,1,1,0.92403
148,6,1529.93,503.63,77.59,144.63,1,1,0.8276
148,7,564.5,513.46,118.75,147.08,1,1,0.8961
148,12,1402.49,467.57,117.13,159.65,1,1,0.85541
148,15,-3.13,497.62,41.8,165.67,1,1,0.85341
148,16,435.73,495.26,110.01,136.88,1,1,0.88257
148,14,789.35,498.37,106.98,164.42,1,1,0.87772
148,8,1326.85,457.45,86.81,166.25,1,1,0.86839
148,11,847.36,413.1,64.98,164.07,1,1,0.86979
148,21,1271.6,453.05,72.04,154.94,1,1,0.85193
148,17,195.53,467.94,94.35,135.68,1,1,0.85447
148,13,956.76,438.2,65.32,124.85,1,1,0.84273
148,9,993.85,484.92,83.37,148.61,1,1,0.88807
148,26,1064.82,476.41,75.33,148.49,1,1,0.66192
148,19,1176.63,470.04,58.94,138.36,1,1,0.8152
149,1,1819.01,563.99,85.4,152.69,1,1,0.88997
149,2,1484.59,542.48,102.92,128.2,1,1,0.88273
149,3,1205.7,505.41,85.19,152.3,1,1,0.87538
149,4,315.6,635.15,74.93,174.75,1,1,0.91521
149,6,1529.16,502.88,85.78,142.88,1,1,0.84917
149,7,553.43,511.73,105.53,147.93,1,1,0.88169
149,12,1421.61,468.04,102.44,155.61,1,1,0.81642
149,15,-2.28,506.74,28.45,161.55,1,1,0.75775
149,16,426.36,494.49,106.51,136.83,1,1,0.8768
149,14,793.88,499.78,104.85,164.71,1,1,0.8672
149,8,1336.6,458.49,84.64,166.65,1,1,0.8579
149,11,848.55,413.44,65.61,161.23,1,1,0.86315
149,21,1280.12,451.58,72.64,158.12,1,1,0.83997
149,17,170.31,469.19,101.03,135.02,1,1,0.85493
149,13,963.22,438.2,67.1,125.32,1,1,0.82359
149,9,996.59,484.8,85.97,148.27,1,1,0.88365
149,26,1074.22,472.9,78.0,146.49,1,1,0.72443
149,19,1187.01,471.36,56.68,139.84,1,1,0.82023
149,24,1124.16,471.64,62.66,156.81,1,1,0.75655
150,1,1813.61,565.15,90.31,151.26,1,1,0.9029
150,2,1484.45,544.9,102.94,125.27,1,1,0.878
150,3,1218.8,505.96,82.67,151.56,1,1,0.86099
150,4,303.32,636.5,80.88,171.65,1,1,0.92806
150,6,1530.48,501.81,88.15,139.56,1,1,0.83988
150,7,542.21,511.89,103.26,147.94,1,1,0.89473
150,12,1437.32,468.17,91.33,150.43,1,1,0.81795
150,15,-1.17,504.74,15.32,165.73,1,1,0.64781
150,16,414.49,493.71,100.45,138.58,1,1,0.86713
150,14,797.12,500.52,100.83,164.32,1,1,0.87043
150,8,1348.52,460.09,80.19,165.51,1,1,0.82179
150,11,849.09,412.98,65.59,160.56,1,1,0.86081
150,21,1289.47,451.05,71.72,160.86,1,1,0.84228
150,17,140.7,470.03,111.76,134.94,1,1,0.88085
150,13,977.71,438.15,60.27,122.34,1,1,0.76558
150,9,998.21,487.38,86.86,144.52,1,1,0.88757
150,26,1080.68,470.15,83.81,146.43,1,1,0.76539
150,19,1195.58,473.46,57.02,149.64,1,1,0.82517
150,24,1133.49,473.58,64.61,155.49,1,1,0.78443
151,1,1808.54,566.4,91.09,149.61,1,1,0.88834
151,2,1478.6,546.94,107.78,122.76,1,1,0.87743
151,3,1227.81,504.72,82.29,152.56,1,1,0.84653
151,4,290.58,638.71,86.67,172.02,1,1,0.92217
151,6,1531.67,502.08,90.41,137.21,1,1,0.83584
151,7,528.99,516.61,107.24,142.83,1,1,0.89408
151,12,1449.45,469.95,86.52,119.73,1,1,0.82261
151,16,398.65,494.5,93.08,138.11,1,1,0.84379
151,14,799.11,501.03,96.52,164.63,1,1,0.85915
151,8,1358.19,461.04,89.09,164.38,1,1,0.8394
151,11,848.97,411.53,65.05,160.88,1,1,0.8654
151,21,1300.12,452.21,68.56,161.02,1,1,0.83125
151,17,116.54,471.14,110.59,139.67,1,1,0.89137
151,13,994.8,439.32,56.44,87.03,1,1,0.73334
151,9,996.35,488.64,88.98,143.35,1,1,0.8876
151,26,1083.94,468.39,89.08,145.31,1,1,0.82364
151,19,1201.69,475.21,60.45,153.82,1,1,0.80866
151,24,1140.61,473.0,66.82,157.43,1,1,0.83928
152,1,1803.29,568.48,90.66,145.99,1,1,0.88573
152,2,1469.61,548.19,114.18,121.12,1,1,0.88639
152,3,1236.77,501.82,79.07,151.25,1,1,0.82659
152,4,278.69,642.21,90.16,171.87,1,1,0.92283
152,6,1531.24,502.39,93.88,138.74,1,1,0.84698
152,7,513.45,521.59,115.0,137.11,1,1,0.9132
152,12,1459.99,471.14,77.44,112.48,1,1,0.82518
152,16,382.21,496.57,87.59,134.69,1,1,0.86289
152,14,797.36,501.09,94.74,164.13,1,1,0.86578
152,8,1365.79,462.45,93.97,163.94,1,1,0.85069
152,11,847.87,410.07,62.85,162.17,1,1,0.87874
152,21,1309.71,453.23,64.15,160.87,1,1,0.83963
152,17,100.04,472.37,93.74,142.7,1,1,0.90041
152,13,1004.49,440.49,59.89,75.17,1,1,0.77221
152,9,992.59,489.51,90.3,141.3,1,1,0.88741
152,26,1087.64,466.95,93.97,141.77,1,1,0.80189
152,19,1207.27,478.96,63.25,161.08,1,1,0.8514
152,24,1146.46,471.97,68.41,158.96,1,1,0.84044
153,1,1796.5,569.07,89.74,144.67,1,1,0.87795
153,2,1461.66,547.07,117.95,122.31,1,1,0.88943
153,3,1239.85,500.14,86.8,149.8,1,1,0.8627
153,4,266.49,646.04,94.89,171.34,1,1,0.91991
153,6,1530.62,501.95,98.81,142.23,1,1,0.85684
153,7,496.42,524.16,122.68,135.89,1,1,0.89908
153,12,1466.7,472.89,76.33,112.55,1,1,0.80506
153,16,368.05,498.3,87.68,132.22,1,1,0.86525
153,14,794.42,500.29,95.08,165.72,1,1,0.86696
153,8,1371.4,464.85,95.07,159.66,1,1,0.83264
153,11,846.28,408.71,63.22,163.21,1,1,0.87267
153,21,1317.4,454.12,63.65,158.43,1,1,0.81419
153,17,85.96,474.31,78.69,141.95,1,1,0.87903
153,13,1013.19,440.18,56.33,102.25,1,1,0.73942
153,9,986.57,483.98,95.32,146.79,1,1,0.89133
153,26,1095.85,465.15,94.11,134.86,1,1,0.74855
153,19,1210.68,481.83,70.07,159.92,1,1,0.8565
153,24,1147.12,470.28,75.04,160.72,1,1,0.83461
