video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_5,8,22,21,C,offense,Action_PreSnap,766.66,510.02,837.5,599.21,70.84000000000003,89.19000000000005,xml_geometry_csv_action
JetSweep_5,8,4,3,WR,offense,Action_PreSnap,996.55,304.9,1073.41,419.59,76.86000000000013,114.69,xml_geometry_csv_action
JetSweep_5,8,5,4,RB,offense,Action_PreSnap,337.74,413.2,405.16,534.54,67.42000000000002,121.33999999999997,xml_geometry_csv_action
JetSweep_5,8,6,5,LDE,defense,Action_PreSnap,714.43,603.96,805.22,713.1,90.79000000000008,109.13999999999999,xml_geometry_csv_action
JetSweep_5,8,7,6,DT,defense,Action_PreSnap,879.38,494.26,970.29,600.13,90.90999999999997,105.87,xml_geometry_csv_action
JetSweep_5,8,8,7,QB,offense,Action_PreSnap,513.69,414.15,563.94,564.95,50.25,150.80000000000007,xml_geometry_csv_action
JetSweep_5,8,9,8,LB,defense,Action_PreSnap,1083.08,453.22,1140.74,599.56,57.66000000000008,146.33999999999992,xml_geometry_csv_action
JetSweep_5,8,10,9,DT,defense,Action_PreSnap,782.4,554.47,884.9,659.06,102.5,104.58999999999992,xml_geometry_csv_action
JetSweep_5,9,1,0,WR,offense,Action_PreSnap,177.31,689.69,267.06,828.5,89.75,138.80999999999995,xml_geometry_csv_action
JetSweep_5,9,2,1,LB,defense,Action_PreSnap,1033.79,536.34,1092.77,682.91,58.98000000000002,146.56999999999994,xml_geometry_csv_action
JetSweep_5,9,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1108.28,324.63,1168.16,441.78,59.88000000000011,117.14999999999998,xml_geometry_csv_action
JetSweep_5,9,12,11,RG,offense,Action_PreSnap,690.04,529.75,765.73,613.8,75.69000000000005,84.04999999999995,xml_geometry_csv_action
JetSweep_5,9,13,12,CB,defense,Action_PreSnap,1038.88,360.25,1097.21,489.25,58.32999999999993,129.0,xml_geometry_csv_action
JetSweep_5,9,14,13,SAF,defense,Action_PreSnap,1673.07,408.42,1724.54,552.34,51.47000000000003,143.92000000000002,xml_geometry_csv_action
JetSweep_5,9,15,14,CB,defense,Action_PreSnap,599.49,690.94,684.87,849.66,85.38,158.7199999999999,xml_geometry_csv_action
JetSweep_5,9,16,15,SAF,defense,Action_PreSnap,1294.51,628.73,1357.07,790.86,62.559999999999945,162.13,xml_geometry_csv_action
JetSweep_5,9,17,16,DE,defense,Action_PreSnap,962.28,433.68,1033.19,540.11,70.91000000000008,106.43,xml_geometry_csv_action
JetSweep_5,9,18,17,TE,offense,Action_PreSnap,751.16,374.46,808.16,507.29,57.0,132.83000000000004,xml_geometry_csv_action
JetSweep_5,9,19,18,RT,offense,Action_PreSnap,818.95,440.3,896.4,523.6,77.44999999999993,83.30000000000001,xml_geometry_csv_action
JetSweep_5,9,20,19,TE,offense,Action_PreSnap,820.26,379.67,873.54,452.66,53.27999999999997,72.99000000000001,xml_geometry_csv_action
JetSweep_5,9,3,2,RT,offense,Action_PreSnap,622.23,555.27,711.11,656.77,88.88,101.5,xml_geometry_csv_action
JetSweep_5,9,21,20,CB,defense,Action_PreSnap,778.94,480.93,851.86,558.17,72.91999999999996,77.23999999999995,xml_geometry_csv_action
JetSweep_5,9,22,21,C,offense,Action_PreSnap,765.33,510.79,836.59,599.97,71.25999999999999,89.18,xml_geometry_csv_action
JetSweep_5,9,4,3,WR,offense,Action_PreSnap,995.59,305.46,1071.91,420.03,76.32000000000005,114.57,xml_geometry_csv_action
JetSweep_5,9,5,4,RB,offense,Action_PreSnap,336.42,413.7,403.86,535.04,67.44,121.33999999999997,xml_geometry_csv_action
JetSweep_5,9,6,5,LDE,defense,Action_PreSnap,713.33,604.08,804.24,713.8,90.90999999999997,109.71999999999991,xml_geometry_csv_action
JetSweep_5,9,7,6,DT,defense,Action_PreSnap,878.09,494.56,968.57,600.92,90.48000000000002,106.35999999999996,xml_geometry_csv_action
JetSweep_5,9,8,7,QB,offense,Action_PreSnap,512.27,415.28,562.46,565.43,50.190000000000055,150.14999999999998,xml_geometry_csv_action
JetSweep_5,9,9,8,LB,defense,Action_PreSnap,1082.17,452.78,1139.78,599.12,57.6099999999999,146.34000000000003,xml_geometry_csv_action
JetSweep_5,9,10,9,DT,defense,Action_PreSnap,781.51,554.95,883.55,659.81,102.03999999999996,104.8599999999999,xml_geometry_csv_action
JetSweep_5,10,1,0,WR,offense,Action_PreSnap,176.22,690.07,266.49,829.4,90.27000000000001,139.32999999999993,xml_geometry_csv_action
JetSweep_5,10,2,1,LB,defense,Action_PreSnap,1034.15,535.15,1092.59,683.11,58.43999999999983,147.96000000000004,xml_geometry_csv_action
JetSweep_5,10,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1107.13,325.1,1166.96,442.03,59.82999999999993,116.92999999999995,xml_geometry_csv_action
JetSweep_5,10,12,11,RG,offense,Action_PreSnap,689.02,529.92,764.98,615.72,75.96000000000004,85.80000000000007,xml_geometry_csv_action
JetSweep_5,10,13,12,CB,defense,Action_PreSnap,1038.05,360.27,1096.32,489.33,58.26999999999998,129.06,xml_geometry_csv_action
JetSweep_5,10,14,13,SAF,defense,Action_PreSnap,1672.94,407.57,1724.27,552.6,51.32999999999993,145.03000000000003,xml_geometry_csv_action
JetSweep_5,10,15,14,CB,defense,Action_PreSnap,600.8,690.67,684.31,849.99,83.50999999999999,159.32000000000005,xml_geometry_csv_action
JetSweep_5,10,16,15,SAF,defense,Action_PreSnap,1295.07,628.76,1358.17,790.87,63.100000000000136,162.11,xml_geometry_csv_action
JetSweep_5,10,17,16,DE,defense,Action_PreSnap,961.95,433.66,1030.86,541.82,68.90999999999985,108.16000000000003,xml_geometry_csv_action
JetSweep_5,10,18,17,TE,offense,Action_PreSnap,751.31,376.42,809.02,507.64,57.710000000000036,131.21999999999997,xml_geometry_csv_action
JetSweep_5,10,19,18,RT,offense,Action_PreSnap,818.5,441.04,895.89,523.98,77.38999999999999,82.94,xml_geometry_csv_action
JetSweep_5,10,20,19,TE,offense,Action_PreSnap,821.14,380.31,875.98,450.95,54.84000000000003,70.63999999999999,xml_geometry_csv_action
JetSweep_5,10,3,2,RT,offense,Action_PreSnap,621.2,555.8,709.76,657.55,88.55999999999995,101.75,xml_geometry_csv_action
JetSweep_5,10,21,20,CB,defense,Action_PreSnap,778.05,481.51,850.45,558.17,72.40000000000009,76.65999999999997,xml_geometry_csv_action
JetSweep_5,10,22,21,C,offense,Action_PreSnap,764.61,511.53,836.07,600.22,71.46000000000004,88.69000000000005,xml_geometry_csv_action
JetSweep_5,10,4,3,WR,offense,Action_PreSnap,995.27,305.86,1071.36,420.27,76.08999999999992,114.40999999999997,xml_geometry_csv_action
JetSweep_5,10,5,4,RB,offense,Action_PreSnap,335.15,414.09,402.94,535.68,67.79000000000002,121.58999999999997,xml_geometry_csv_action
JetSweep_5,10,6,5,LDE,defense,Action_PreSnap,712.88,604.42,803.61,714.43,90.73000000000002,110.00999999999999,xml_geometry_csv_action
JetSweep_5,10,7,6,DT,defense,Action_PreSnap,876.93,494.86,967.6,601.47,90.67000000000007,106.61000000000001,xml_geometry_csv_action
JetSweep_5,10,8,7,QB,offense,Action_PreSnap,511.41,416.19,561.53,566.25,50.11999999999995,150.06,xml_geometry_csv_action
JetSweep_5,10,9,8,LB,defense,Action_PreSnap,1082.21,452.7,1139.42,598.35,57.210000000000036,145.65000000000003,xml_geometry_csv_action
JetSweep_5,10,10,9,DT,defense,Action_PreSnap,780.94,555.23,882.81,660.7,101.86999999999989,105.47000000000003,xml_geometry_csv_action
JetSweep_5,11,1,0,WR,offense,Action_PreSnap,175.94,690.36,266.11,829.71,90.17000000000002,139.35000000000002,xml_geometry_csv_action
JetSweep_5,11,2,1,LB,defense,Action_PreSnap,1034.93,534.17,1092.81,682.63,57.87999999999988,148.46000000000004,xml_geometry_csv_action
JetSweep_5,11,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1106.36,325.48,1166.35,442.47,59.99000000000001,116.99000000000001,xml_geometry_csv_action
JetSweep_5,11,12,11,RG,offense,Action_PreSnap,688.55,530.26,764.91,616.59,76.36000000000001,86.33000000000004,xml_geometry_csv_action
JetSweep_5,11,13,12,CB,defense,Action_PreSnap,1036.79,360.34,1095.3,489.25,58.50999999999999,128.91000000000003,xml_geometry_csv_action
JetSweep_5,11,14,13,SAF,defense,Action_PreSnap,1672.83,406.71,1724.01,552.1,51.180000000000064,145.39000000000004,xml_geometry_csv_action
JetSweep_5,11,15,14,CB,defense,Action_PreSnap,602.98,690.4,684.17,850.33,81.18999999999994,159.93000000000006,xml_geometry_csv_action
JetSweep_5,11,16,15,SAF,defense,Action_PreSnap,1295.15,628.44,1360.07,791.2,64.91999999999985,162.76,xml_geometry_csv_action
JetSweep_5,11,17,16,DE,defense,Action_PreSnap,959.41,433.68,1029.82,542.78,70.40999999999997,109.09999999999997,xml_geometry_csv_action
JetSweep_5,11,18,17,TE,offense,Action_PreSnap,751.1,377.98,810.57,507.91,59.47000000000003,129.93,xml_geometry_csv_action
JetSweep_5,11,19,18,RT,offense,Action_PreSnap,818.34,441.73,894.9,524.09,76.55999999999995,82.36000000000001,xml_geometry_csv_action
JetSweep_5,11,20,19,TE,offense,Action_PreSnap,822.74,382.06,878.94,449.75,56.200000000000045,67.69,xml_geometry_csv_action
JetSweep_5,11,3,2,RT,offense,Action_PreSnap,620.76,555.94,709.29,657.67,88.52999999999997,101.7299999999999,xml_geometry_csv_action
JetSweep_5,11,21,20,CB,defense,Action_PreSnap,777.47,481.67,849.82,558.53,72.35000000000002,76.85999999999996,xml_geometry_csv_action
JetSweep_5,11,22,21,C,offense,Action_PreSnap,764.31,511.89,835.31,600.12,71.0,88.23000000000002,xml_geometry_csv_action
JetSweep_5,11,4,3,WR,offense,Action_PreSnap,994.99,306.14,1070.63,420.62,75.6400000000001,114.48000000000002,xml_geometry_csv_action
JetSweep_5,11,5,4,RB,offense,Action_PreSnap,334.89,414.36,402.55,536.25,67.66000000000003,121.88999999999999,xml_geometry_csv_action
JetSweep_5,11,6,5,LDE,defense,Action_PreSnap,711.84,604.82,803.07,714.89,91.23000000000002,110.06999999999994,xml_geometry_csv_action
JetSweep_5,11,7,6,DT,defense,Action_PreSnap,876.17,495.08,966.76,601.59,90.59000000000003,106.51000000000005,xml_geometry_csv_action
JetSweep_5,11,8,7,QB,offense,Action_PreSnap,510.82,416.71,560.73,566.57,49.910000000000025,149.86000000000007,xml_geometry_csv_action
JetSweep_5,11,9,8,LB,defense,Action_PreSnap,1081.93,453.08,1139.08,597.84,57.149999999999864,144.76000000000005,xml_geometry_csv_action
JetSweep_5,11,10,9,DT,defense,Action_PreSnap,780.38,555.81,882.35,661.22,101.97000000000003,105.41000000000008,xml_geometry_csv_action
JetSweep_5,12,1,0,WR,offense,Action_PreSnap,175.86,690.26,266.17,829.65,90.31,139.39,xml_geometry_csv_action
JetSweep_5,12,2,1,LB,defense,Action_PreSnap,1035.85,532.82,1092.79,682.18,56.940000000000055,149.3599999999999,xml_geometry_csv_action
JetSweep_5,12,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1105.72,325.43,1166.15,442.57,60.430000000000064,117.13999999999999,xml_geometry_csv_action
JetSweep_5,12,12,11,RG,offense,Action_PreSnap,688.55,530.23,765.0,616.62,76.45000000000005,86.38999999999999,xml_geometry_csv_action
JetSweep_5,12,13,12,CB,defense,Action_PreSnap,1035.89,360.76,1094.68,489.92,58.789999999999964,129.16000000000003,xml_geometry_csv_action
JetSweep_5,12,14,13,SAF,defense,Action_PreSnap,1672.02,405.55,1724.24,551.92,52.22000000000003,146.36999999999995,xml_geometry_csv_action
JetSweep_5,12,15,14,CB,defense,Action_PreSnap,604.27,689.57,683.8,850.32,79.52999999999997,160.75,xml_geometry_csv_action
JetSweep_5,12,16,15,SAF,defense,Action_PreSnap,1296.09,627.94,1362.41,791.36,66.32000000000016,163.41999999999996,xml_geometry_csv_action
JetSweep_5,12,17,16,DE,defense,Action_PreSnap,959.3,434.1,1029.49,543.09,70.19000000000005,108.99000000000001,xml_geometry_csv_action
JetSweep_5,12,18,17,TE,offense,Action_PreSnap,750.49,379.03,811.58,507.57,61.09000000000003,128.54000000000002,xml_geometry_csv_action
JetSweep_5,12,19,18,RT,offense,Action_PreSnap,818.29,441.87,894.7,523.97,76.41000000000008,82.10000000000002,xml_geometry_csv_action
JetSweep_5,12,20,19,TE,offense,Action_PreSnap,825.44,383.94,882.82,449.52,57.379999999999995,65.57999999999998,xml_geometry_csv_action
JetSweep_5,12,3,2,RT,offense,Action_PreSnap,620.46,555.89,709.42,657.52,88.95999999999992,101.63,xml_geometry_csv_action
JetSweep_5,12,21,20,CB,defense,Action_PreSnap,777.28,481.67,849.65,558.6,72.37,76.93,xml_geometry_csv_action
JetSweep_5,12,22,21,C,offense,Action_PreSnap,764.18,511.87,835.11,600.1,70.93000000000006,88.23000000000002,xml_geometry_csv_action
JetSweep_5,12,4,3,WR,offense,Action_PreSnap,994.95,306.06,1070.46,420.62,75.50999999999999,114.56,xml_geometry_csv_action
JetSweep_5,12,5,4,RB,offense,Action_PreSnap,334.59,414.3,402.72,536.33,68.13000000000005,122.03000000000003,xml_geometry_csv_action
JetSweep_5,12,6,5,LDE,defense,Action_PreSnap,711.12,604.88,802.99,714.82,91.87,109.94000000000005,xml_geometry_csv_action
JetSweep_5,12,7,6,DT,defense,Action_PreSnap,876.11,495.03,966.69,601.41,90.58000000000004,106.38,xml_geometry_csv_action
JetSweep_5,12,8,7,QB,offense,Action_PreSnap,510.56,416.88,560.79,566.47,50.22999999999996,149.59000000000003,xml_geometry_csv_action
JetSweep_5,12,9,8,LB,defense,Action_PreSnap,1082.27,453.08,1139.15,597.36,56.88000000000011,144.28000000000003,xml_geometry_csv_action
JetSweep_5,12,10,9,DT,defense,Action_PreSnap,780.34,556.24,882.63,661.18,102.28999999999996,104.93999999999994,xml_geometry_csv_action
JetSweep_5,13,1,0,WR,offense,Action_PreSnap,175.63,690.21,266.16,829.68,90.53000000000003,139.4699999999999,xml_geometry_csv_action
JetSweep_5,13,2,1,LB,defense,Action_PreSnap,1036.47,531.56,1092.87,682.06,56.399999999999864,150.5,xml_geometry_csv_action
JetSweep_5,13,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1105.49,325.34,1166.05,442.56,60.559999999999945,117.22000000000003,xml_geometry_csv_action
JetSweep_5,13,12,11,RG,offense,Action_PreSnap,688.55,530.2,764.98,616.72,76.43000000000006,86.51999999999998,xml_geometry_csv_action
JetSweep_5,13,13,12,CB,defense,Action_PreSnap,1035.11,361.13,1093.83,490.54,58.72000000000003,129.41000000000003,xml_geometry_csv_action
JetSweep_5,13,14,13,SAF,defense,Action_PreSnap,1671.99,404.78,1724.48,551.38,52.49000000000001,146.60000000000002,xml_geometry_csv_action
JetSweep_5,13,15,14,CB,defense,Action_PreSnap,604.12,688.83,682.34,850.25,78.22000000000003,161.41999999999996,xml_geometry_csv_action
JetSweep_5,13,16,15,SAF,defense,Action_PreSnap,1297.9,627.53,1366.91,791.58,69.00999999999999,164.05000000000007,xml_geometry_csv_action
JetSweep_5,13,17,16,DE,defense,Action_PreSnap,958.72,434.92,1029.65,543.03,70.93000000000006,108.10999999999996,xml_geometry_csv_action
JetSweep_5,13,18,17,TE,offense,Action_PreSnap,750.35,380.61,812.65,507.32,62.299999999999955,126.70999999999998,xml_geometry_csv_action
JetSweep_5,13,19,18,RT,offense,Action_PreSnap,817.9,443.2,894.85,523.62,76.95000000000005,80.42000000000002,xml_geometry_csv_action
JetSweep_5,13,20,19,TE,offense,Action_PreSnap,827.72,385.98,886.64,450.39,58.91999999999996,64.40999999999997,xml_geometry_csv_action
JetSweep_5,13,3,2,RT,offense,Action_PreSnap,620.2,555.93,709.32,657.41,89.12,101.48000000000002,xml_geometry_csv_action
JetSweep_5,13,21,20,CB,defense,Action_PreSnap,777.28,481.68,849.62,558.63,72.34000000000003,76.94999999999999,xml_geometry_csv_action
JetSweep_5,13,22,21,C,offense,Action_PreSnap,764.18,511.74,835.14,600.17,70.96000000000004,88.42999999999995,xml_geometry_csv_action
JetSweep_5,13,4,3,WR,offense,Action_PreSnap,994.84,305.98,1070.47,420.29,75.63,114.31,xml_geometry_csv_action
JetSweep_5,13,5,4,RB,offense,Action_PreSnap,334.7,414.16,402.78,536.32,68.07999999999998,122.16000000000003,xml_geometry_csv_action
JetSweep_5,13,6,5,LDE,defense,Action_PreSnap,710.97,604.89,803.04,714.69,92.06999999999994,109.80000000000007,xml_geometry_csv_action
JetSweep_5,13,7,6,DT,defense,Action_PreSnap,876.11,495.01,966.81,601.17,90.69999999999993,106.15999999999997,xml_geometry_csv_action
JetSweep_5,13,8,7,QB,offense,Action_PreSnap,510.48,416.85,560.98,566.29,50.5,149.43999999999994,xml_geometry_csv_action
JetSweep_5,13,9,8,LB,defense,Action_PreSnap,1082.38,453.17,1139.13,597.08,56.75,143.91000000000003,xml_geometry_csv_action
JetSweep_5,13,10,9,DT,defense,Action_PreSnap,780.32,556.61,882.86,661.2,102.53999999999996,104.59000000000003,xml_geometry_csv_action
JetSweep_5,14,1,0,WR,offense,Action_PreSnap,175.58,690.37,266.17,829.85,90.59,139.48000000000002,xml_geometry_csv_action
JetSweep_5,14,2,1,LB,defense,Action_PreSnap,1036.84,531.17,1092.91,682.2,56.070000000000164,151.0300000000001,xml_geometry_csv_action
JetSweep_5,14,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1105.48,325.5,1165.88,442.82,60.40000000000009,117.32,xml_geometry_csv_action
JetSweep_5,14,12,11,RG,offense,Action_PreSnap,688.37,530.44,764.79,616.99,76.41999999999996,86.54999999999995,xml_geometry_csv_action
JetSweep_5,14,13,12,CB,defense,Action_PreSnap,1034.61,362.18,1092.7,491.36,58.090000000000146,129.18,xml_geometry_csv_action
JetSweep_5,14,14,13,SAF,defense,Action_PreSnap,1672.04,404.67,1724.31,551.4,52.26999999999998,146.72999999999996,xml_geometry_csv_action
JetSweep_5,14,15,14,CB,defense,Action_PreSnap,604.14,688.81,681.0,850.85,76.86000000000001,162.04000000000008,xml_geometry_csv_action
JetSweep_5,14,16,15,SAF,defense,Action_PreSnap,1299.28,627.4,1370.35,791.74,71.06999999999994,164.34000000000003,xml_geometry_csv_action
JetSweep_5,14,17,16,DE,defense,Action_PreSnap,958.38,436.18,1029.97,543.0,71.59000000000003,106.82,xml_geometry_csv_action
JetSweep_5,14,18,17,TE,offense,Action_PreSnap,750.43,382.49,813.45,507.53,63.020000000000095,125.03999999999996,xml_geometry_csv_action
JetSweep_5,14,19,18,RT,offense,Action_PreSnap,816.99,444.96,895.22,523.08,78.23000000000002,78.12000000000006,xml_geometry_csv_action
JetSweep_5,14,20,19,TE,offense,Action_PreSnap,830.46,388.75,890.11,454.63,59.64999999999998,65.88,xml_geometry_csv_action
JetSweep_5,14,3,2,RT,offense,Action_PreSnap,619.81,556.09,709.36,657.53,89.55000000000007,101.43999999999994,xml_geometry_csv_action
JetSweep_5,14,21,20,CB,defense,Action_PreSnap,777.14,481.85,849.61,558.59,72.47000000000003,76.74000000000001,xml_geometry_csv_action
JetSweep_5,14,22,21,C,offense,Action_PreSnap,764.05,511.75,835.22,600.75,71.17000000000007,89.0,xml_geometry_csv_action
JetSweep_5,14,4,3,WR,offense,Action_PreSnap,994.7,306.05,1070.33,420.44,75.62999999999988,114.38999999999999,xml_geometry_csv_action
JetSweep_5,14,5,4,RB,offense,Action_PreSnap,334.66,414.21,402.83,536.46,68.16999999999996,122.25000000000006,xml_geometry_csv_action
JetSweep_5,14,6,5,LDE,defense,Action_PreSnap,711.06,605.09,803.04,714.65,91.98000000000002,109.55999999999995,xml_geometry_csv_action
JetSweep_5,14,7,6,DT,defense,Action_PreSnap,876.04,495.3,966.66,601.44,90.62,106.14000000000004,xml_geometry_csv_action
JetSweep_5,14,8,7,QB,offense,Action_PreSnap,510.53,417.37,561.53,566.37,51.0,149.0,xml_geometry_csv_action
JetSweep_5,14,9,8,LB,defense,Action_PreSnap,1082.32,453.61,1139.2,597.12,56.88000000000011,143.51,xml_geometry_csv_action
JetSweep_5,14,10,9,DT,defense,Action_PreSnap,780.31,557.02,883.0,661.43,102.69000000000005,104.40999999999997,xml_geometry_csv_action
JetSweep_5,15,1,0,WR,offense,Action_PreSnap,175.46,690.58,266.12,830.15,90.66,139.56999999999994,xml_geometry_csv_action
JetSweep_5,15,2,1,LB,defense,Action_PreSnap,1036.92,531.16,1092.93,682.77,56.00999999999999,151.61,xml_geometry_csv_action
JetSweep_5,15,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1106.01,325.73,1165.79,442.94,59.77999999999997,117.20999999999998,xml_geometry_csv_action
JetSweep_5,15,12,11,RG,offense,Action_PreSnap,688.16,530.87,764.45,617.4,76.29000000000008,86.52999999999997,xml_geometry_csv_action
JetSweep_5,15,13,12,CB,defense,Action_PreSnap,1033.84,363.0,1091.38,492.79,57.54000000000019,129.79000000000002,xml_geometry_csv_action
JetSweep_5,15,14,13,SAF,defense,Action_PreSnap,1672.58,404.63,1724.2,551.03,51.62000000000012,146.39999999999998,xml_geometry_csv_action
JetSweep_5,15,15,14,CB,defense,Action_PreSnap,604.95,689.42,680.38,851.5,75.42999999999995,162.08000000000004,xml_geometry_csv_action
JetSweep_5,15,16,15,SAF,defense,Action_PreSnap,1301.55,627.2,1372.91,791.78,71.36000000000013,164.57999999999993,xml_geometry_csv_action
JetSweep_5,15,17,16,DE,defense,Action_PreSnap,957.71,437.98,1030.54,542.95,72.82999999999993,104.97000000000003,xml_geometry_csv_action
JetSweep_5,15,18,17,TE,offense,Action_PreSnap,750.77,384.55,814.39,508.51,63.620000000000005,123.95999999999998,xml_geometry_csv_action
JetSweep_5,15,19,18,RT,offense,Action_PreSnap,816.25,446.9,896.4,523.56,80.14999999999998,76.65999999999997,xml_geometry_csv_action
JetSweep_5,15,20,19,TE,offense,Action_PreSnap,832.23,390.85,895.73,472.78,63.5,81.92999999999995,xml_geometry_csv_action
