video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_3,8,7,6,SAF,defense,Action_PreSnap,1145.39,112.9,1210.84,260.78,65.44999999999982,147.87999999999997,xml_geometry_csv_action
JetSweep_3,8,8,7,SAF,defense,Action_PreSnap,1468.94,402.29,1536.84,561.66,67.89999999999986,159.36999999999995,xml_geometry_csv_action
JetSweep_3,8,9,8,DE,defense,Action_PreSnap,657.37,246.36,760.02,335.67,102.64999999999998,89.31,xml_geometry_csv_action
JetSweep_3,8,10,9,CB,defense,Action_PreSnap,753.43,22.35,823.32,144.61,69.8900000000001,122.26000000000002,xml_geometry_csv_action
JetSweep_3,9,1,0,WR,offense,Action_PreSnap,937.83,828.02,1050.78,1026.7,112.94999999999993,198.68000000000006,xml_geometry_csv_action
JetSweep_3,9,2,1,DT,defense,Action_PreSnap,701.47,331.81,799.75,427.01,98.27999999999997,95.19999999999999,xml_geometry_csv_action
JetSweep_3,9,11,10,DE,defense,Action_PreSnap,780.5,457.24,880.69,570.15,100.19000000000005,112.90999999999997,xml_geometry_csv_action
JetSweep_3,9,12,11,LB,defense,Action_PreSnap,855.74,235.21,920.15,365.22,64.40999999999997,130.01000000000002,xml_geometry_csv_action
JetSweep_3,9,13,12,TE,offense,Action_PreSnap,624.19,470.37,720.88,596.79,96.68999999999994,126.41999999999996,xml_geometry_csv_action
JetSweep_3,9,14,13,CB,defense,Action_PreSnap,740.33,152.17,798.46,273.44,58.129999999999995,121.27000000000001,xml_geometry_csv_action
JetSweep_3,9,15,14,LG,offense,Action_PreSnap,547.55,315.15,628.34,419.07,80.79000000000008,103.92000000000002,xml_geometry_csv_action
JetSweep_3,9,16,15,C,offense,Action_PreSnap,595.53,340.23,680.64,408.04,85.11000000000001,67.81,xml_geometry_csv_action
JetSweep_3,9,17,16,RB,offense,Action_PreSnap,281.97,392.38,370.75,560.7,88.77999999999997,168.32000000000005,xml_geometry_csv_action
JetSweep_3,9,18,17,WR,offense,Action_PreSnap,392.21,69.05,460.34,187.67,68.13,118.61999999999999,xml_geometry_csv_action
JetSweep_3,9,19,18,RG,offense,Action_PreSnap,596.57,390.78,687.88,492.07,91.30999999999995,101.29000000000002,xml_geometry_csv_action
JetSweep_3,9,20,19,QB,offense,Action_PreSnap,272.11,315.12,340.01,501.59,67.89999999999998,186.46999999999997,xml_geometry_csv_action
JetSweep_3,9,3,2,CB,defense,Action_PreSnap,1185.4,834.9,1273.83,1013.16,88.42999999999984,178.26,xml_geometry_csv_action
JetSweep_3,9,21,20,RT,offense,Action_PreSnap,618.12,424.39,712.87,501.78,94.75,77.38999999999999,xml_geometry_csv_action
JetSweep_3,9,22,21,DT,defense,Action_PreSnap,775.11,409.52,875.56,511.34,100.44999999999993,101.82,xml_geometry_csv_action
JetSweep_3,9,4,3,LT,offense,Action_PreSnap,503.91,279.71,598.52,380.41,94.60999999999996,100.70000000000005,xml_geometry_csv_action
JetSweep_3,9,5,4,WR,offense,Action_PreSnap,330.73,145.64,425.08,279.55,94.34999999999997,133.91000000000003,xml_geometry_csv_action
JetSweep_3,9,6,5,LB,defense,Action_PreSnap,932.72,318.05,1000.01,454.89,67.28999999999996,136.83999999999997,xml_geometry_csv_action
JetSweep_3,9,7,6,SAF,defense,Action_PreSnap,1145.09,113.03,1210.7,261.19,65.61000000000013,148.16,xml_geometry_csv_action
JetSweep_3,9,8,7,SAF,defense,Action_PreSnap,1469.03,402.31,1537.11,562.0,68.07999999999993,159.69,xml_geometry_csv_action
JetSweep_3,9,9,8,DE,defense,Action_PreSnap,657.34,246.43,760.01,335.97,102.66999999999996,89.54000000000002,xml_geometry_csv_action
JetSweep_3,9,10,9,CB,defense,Action_PreSnap,753.8,22.33,823.33,144.46,69.53000000000009,122.13000000000001,xml_geometry_csv_action
JetSweep_3,10,1,0,WR,offense,Action_PreSnap,937.84,828.06,1050.77,1026.69,112.92999999999995,198.6300000000001,xml_geometry_csv_action
JetSweep_3,10,2,1,DT,defense,Action_PreSnap,701.51,331.96,799.89,427.04,98.38,95.08000000000004,xml_geometry_csv_action
JetSweep_3,10,11,10,DE,defense,Action_PreSnap,780.58,457.49,880.88,570.05,100.29999999999995,112.55999999999995,xml_geometry_csv_action
JetSweep_3,10,12,11,LB,defense,Action_PreSnap,855.84,235.49,920.05,365.29,64.20999999999992,129.8,xml_geometry_csv_action
JetSweep_3,10,13,12,TE,offense,Action_PreSnap,624.3,470.61,721.06,597.08,96.75999999999999,126.47000000000003,xml_geometry_csv_action
JetSweep_3,10,14,13,CB,defense,Action_PreSnap,740.51,152.07,798.95,273.08,58.440000000000055,121.00999999999999,xml_geometry_csv_action
JetSweep_3,10,15,14,LG,offense,Action_PreSnap,547.31,315.32,628.35,419.37,81.04000000000008,104.05000000000001,xml_geometry_csv_action
JetSweep_3,10,16,15,C,offense,Action_PreSnap,595.94,340.29,680.45,408.12,84.50999999999999,67.82999999999998,xml_geometry_csv_action
JetSweep_3,10,17,16,RB,offense,Action_PreSnap,281.12,392.59,370.73,560.67,89.61000000000001,168.07999999999998,xml_geometry_csv_action
JetSweep_3,10,18,17,WR,offense,Action_PreSnap,390.57,69.34,460.27,187.62,69.69999999999999,118.28,xml_geometry_csv_action
JetSweep_3,10,19,18,RG,offense,Action_PreSnap,596.53,391.22,687.79,492.44,91.25999999999999,101.21999999999997,xml_geometry_csv_action
JetSweep_3,10,20,19,QB,offense,Action_PreSnap,272.68,315.18,340.17,500.62,67.49000000000001,185.44,xml_geometry_csv_action
JetSweep_3,10,3,2,CB,defense,Action_PreSnap,1185.59,835.13,1273.96,1013.15,88.37000000000012,178.01999999999998,xml_geometry_csv_action
JetSweep_3,10,21,20,RT,offense,Action_PreSnap,618.27,424.56,712.95,501.7,94.68000000000006,77.13999999999999,xml_geometry_csv_action
JetSweep_3,10,22,21,DT,defense,Action_PreSnap,775.13,409.76,875.62,510.7,100.49000000000001,100.94,xml_geometry_csv_action
JetSweep_3,10,4,3,LT,offense,Action_PreSnap,503.99,280.03,598.52,379.95,94.52999999999997,99.92000000000002,xml_geometry_csv_action
JetSweep_3,10,5,4,WR,offense,Action_PreSnap,331.04,145.95,425.2,279.93,94.15999999999997,133.98000000000002,xml_geometry_csv_action
JetSweep_3,10,6,5,LB,defense,Action_PreSnap,932.89,318.04,1000.11,455.15,67.22000000000003,137.10999999999996,xml_geometry_csv_action
JetSweep_3,10,7,6,SAF,defense,Action_PreSnap,1144.88,113.19,1210.6,261.44,65.7199999999998,148.25,xml_geometry_csv_action
JetSweep_3,10,8,7,SAF,defense,Action_PreSnap,1469.11,402.28,1537.2,562.16,68.09000000000015,159.88,xml_geometry_csv_action
JetSweep_3,10,9,8,DE,defense,Action_PreSnap,657.28,246.55,758.47,336.36,101.19000000000005,89.81,xml_geometry_csv_action
JetSweep_3,10,10,9,CB,defense,Action_PreSnap,753.81,22.44,823.34,144.14,69.53000000000009,121.69999999999999,xml_geometry_csv_action
JetSweep_3,11,1,0,WR,offense,Action_PreSnap,937.94,827.93,1051.17,1026.62,113.23000000000002,198.68999999999994,xml_geometry_csv_action
JetSweep_3,11,2,1,DT,defense,Action_PreSnap,701.82,331.98,800.25,426.92,98.42999999999995,94.94,xml_geometry_csv_action
JetSweep_3,11,11,10,DE,defense,Action_PreSnap,781.14,457.31,881.33,569.93,100.19000000000005,112.61999999999995,xml_geometry_csv_action
JetSweep_3,11,12,11,LB,defense,Action_PreSnap,856.13,235.41,920.75,364.81,64.62,129.4,xml_geometry_csv_action
JetSweep_3,11,13,12,TE,offense,Action_PreSnap,624.58,470.22,721.47,597.23,96.88999999999999,127.00999999999999,xml_geometry_csv_action
JetSweep_3,11,14,13,CB,defense,Action_PreSnap,741.26,152.0,800.11,273.23,58.85000000000002,121.23000000000002,xml_geometry_csv_action
JetSweep_3,11,15,14,LG,offense,Action_PreSnap,547.75,315.2,628.75,419.68,81.0,104.48000000000002,xml_geometry_csv_action
JetSweep_3,11,16,15,C,offense,Action_PreSnap,596.13,340.24,680.75,407.9,84.62,67.65999999999997,xml_geometry_csv_action
JetSweep_3,11,17,16,RB,offense,Action_PreSnap,281.87,392.5,370.95,560.38,89.07999999999998,167.88,xml_geometry_csv_action
JetSweep_3,11,18,17,WR,offense,Action_PreSnap,390.32,69.25,460.6,186.79,70.28000000000003,117.53999999999999,xml_geometry_csv_action
JetSweep_3,11,19,18,RG,offense,Action_PreSnap,596.98,390.95,688.2,492.08,91.22000000000003,101.13,xml_geometry_csv_action
JetSweep_3,11,20,19,QB,offense,Action_PreSnap,272.84,314.95,340.52,500.03,67.68,185.07999999999998,xml_geometry_csv_action
JetSweep_3,11,3,2,CB,defense,Action_PreSnap,1186.28,835.13,1274.52,1013.43,88.24000000000001,178.29999999999995,xml_geometry_csv_action
JetSweep_3,11,21,20,RT,offense,Action_PreSnap,618.44,424.3,713.42,501.25,94.9799999999999,76.94999999999999,xml_geometry_csv_action
JetSweep_3,11,22,21,DT,defense,Action_PreSnap,775.54,409.54,875.97,510.22,100.43000000000006,100.68,xml_geometry_csv_action
JetSweep_3,11,4,3,LT,offense,Action_PreSnap,504.33,279.69,598.95,379.82,94.62000000000006,100.13,xml_geometry_csv_action
JetSweep_3,11,5,4,WR,offense,Action_PreSnap,331.2,145.36,426.22,280.48,95.02000000000004,135.12,xml_geometry_csv_action
JetSweep_3,11,6,5,LB,defense,Action_PreSnap,933.05,318.18,1000.51,455.68,67.46000000000004,137.5,xml_geometry_csv_action
JetSweep_3,11,7,6,SAF,defense,Action_PreSnap,1145.17,112.98,1211.16,260.22,65.99000000000001,147.24,xml_geometry_csv_action
JetSweep_3,11,8,7,SAF,defense,Action_PreSnap,1469.58,402.01,1537.82,562.32,68.24000000000001,160.31000000000006,xml_geometry_csv_action
JetSweep_3,11,9,8,DE,defense,Action_PreSnap,657.52,246.45,758.21,336.12,100.69000000000005,89.67000000000002,xml_geometry_csv_action
JetSweep_3,11,10,9,CB,defense,Action_PreSnap,754.27,22.38,823.89,144.01,69.62,121.63,xml_geometry_csv_action
JetSweep_3,12,1,0,WR,offense,Action_PreSnap,938.17,827.86,1051.27,1025.87,113.10000000000002,198.00999999999988,xml_geometry_csv_action
JetSweep_3,12,2,1,DT,defense,Action_PreSnap,702.24,331.86,800.63,426.87,98.38999999999999,95.00999999999999,xml_geometry_csv_action
JetSweep_3,12,11,10,DE,defense,Action_PreSnap,781.34,457.12,881.65,569.85,100.30999999999995,112.73000000000002,xml_geometry_csv_action
JetSweep_3,12,12,11,LB,defense,Action_PreSnap,856.19,235.16,920.72,364.04,64.52999999999997,128.88000000000002,xml_geometry_csv_action
JetSweep_3,12,13,12,TE,offense,Action_PreSnap,625.07,469.95,721.62,597.08,96.54999999999995,127.13000000000005,xml_geometry_csv_action
JetSweep_3,12,14,13,CB,defense,Action_PreSnap,741.92,151.46,800.75,274.11,58.83000000000004,122.65,xml_geometry_csv_action
JetSweep_3,12,15,14,LG,offense,Action_PreSnap,548.49,315.11,628.97,419.39,80.48000000000002,104.27999999999997,xml_geometry_csv_action
JetSweep_3,12,16,15,C,offense,Action_PreSnap,596.18,340.11,681.0,407.41,84.82000000000005,67.30000000000001,xml_geometry_csv_action
JetSweep_3,12,17,16,RB,offense,Action_PreSnap,285.94,392.43,371.23,558.88,85.29000000000002,166.45,xml_geometry_csv_action
JetSweep_3,12,18,17,WR,offense,Action_PreSnap,390.63,68.6,461.24,186.15,70.61000000000001,117.55000000000001,xml_geometry_csv_action
JetSweep_3,12,19,18,RG,offense,Action_PreSnap,597.57,390.75,688.62,491.24,91.04999999999995,100.49000000000001,xml_geometry_csv_action
JetSweep_3,12,20,19,QB,offense,Action_PreSnap,274.43,314.87,341.16,498.73,66.73000000000002,183.86,xml_geometry_csv_action
JetSweep_3,12,3,2,CB,defense,Action_PreSnap,1187.25,835.07,1274.79,1012.75,87.53999999999996,177.67999999999995,xml_geometry_csv_action
JetSweep_3,12,21,20,RT,offense,Action_PreSnap,618.65,424.13,713.63,500.84,94.98000000000002,76.70999999999998,xml_geometry_csv_action
JetSweep_3,12,22,21,DT,defense,Action_PreSnap,776.07,409.6,876.42,507.78,100.34999999999991,98.17999999999995,xml_geometry_csv_action
JetSweep_3,12,4,3,LT,offense,Action_PreSnap,504.63,279.36,599.14,380.32,94.50999999999999,100.95999999999998,xml_geometry_csv_action
JetSweep_3,12,5,4,WR,offense,Action_PreSnap,331.87,145.73,426.8,280.19,94.93,134.46,xml_geometry_csv_action
JetSweep_3,12,6,5,LB,defense,Action_PreSnap,933.28,318.3,1000.43,455.52,67.14999999999998,137.21999999999997,xml_geometry_csv_action
JetSweep_3,12,7,6,SAF,defense,Action_PreSnap,1145.23,112.92,1211.54,259.88,66.30999999999995,146.95999999999998,xml_geometry_csv_action
JetSweep_3,12,8,7,SAF,defense,Action_PreSnap,1470.12,401.95,1538.33,562.63,68.21000000000004,160.68,xml_geometry_csv_action
JetSweep_3,12,9,8,DE,defense,Action_PreSnap,657.95,246.26,758.68,335.95,100.7299999999999,89.69,xml_geometry_csv_action
JetSweep_3,12,10,9,CB,defense,Action_PreSnap,754.73,21.8,824.14,143.31,69.40999999999997,121.51,xml_geometry_csv_action
JetSweep_3,13,1,0,WR,offense,Action_PreSnap,938.07,827.89,1051.31,1026.06,113.2399999999999,198.16999999999996,xml_geometry_csv_action
JetSweep_3,13,2,1,DT,defense,Action_PreSnap,702.08,331.87,800.43,427.12,98.34999999999991,95.25,xml_geometry_csv_action
JetSweep_3,13,11,10,DE,defense,Action_PreSnap,781.42,457.17,881.5,570.33,100.08000000000004,113.16000000000003,xml_geometry_csv_action
JetSweep_3,13,12,11,LB,defense,Action_PreSnap,856.03,235.52,920.75,364.01,64.72000000000003,128.48999999999998,xml_geometry_csv_action
JetSweep_3,13,13,12,TE,offense,Action_PreSnap,625.04,470.02,721.34,597.4,96.30000000000007,127.38,xml_geometry_csv_action
JetSweep_3,13,14,13,CB,defense,Action_PreSnap,742.03,151.51,800.93,275.66,58.89999999999998,124.15000000000003,xml_geometry_csv_action
JetSweep_3,13,15,14,LG,offense,Action_PreSnap,547.95,315.16,628.75,419.79,80.79999999999995,104.63,xml_geometry_csv_action
JetSweep_3,13,16,15,C,offense,Action_PreSnap,596.0,340.24,680.76,407.5,84.75999999999999,67.25999999999999,xml_geometry_csv_action
JetSweep_3,13,17,16,RB,offense,Action_PreSnap,284.42,392.62,370.96,559.06,86.53999999999996,166.43999999999994,xml_geometry_csv_action
JetSweep_3,13,18,17,WR,offense,Action_PreSnap,389.85,68.73,460.77,185.51,70.91999999999996,116.77999999999999,xml_geometry_csv_action
JetSweep_3,13,19,18,RG,offense,Action_PreSnap,597.45,390.76,688.6,491.22,91.14999999999998,100.46000000000004,xml_geometry_csv_action
JetSweep_3,13,20,19,QB,offense,Action_PreSnap,274.36,314.88,341.82,498.6,67.45999999999998,183.72000000000003,xml_geometry_csv_action
JetSweep_3,13,3,2,CB,defense,Action_PreSnap,1187.57,835.34,1274.71,1012.46,87.1400000000001,177.12,xml_geometry_csv_action
JetSweep_3,13,21,20,RT,offense,Action_PreSnap,618.39,424.19,713.54,501.24,95.14999999999998,77.05000000000001,xml_geometry_csv_action
JetSweep_3,13,22,21,DT,defense,Action_PreSnap,775.95,409.72,876.25,506.43,100.29999999999995,96.70999999999998,xml_geometry_csv_action
JetSweep_3,13,4,3,LT,offense,Action_PreSnap,504.49,279.36,599.09,380.27,94.60000000000002,100.90999999999997,xml_geometry_csv_action
JetSweep_3,13,5,4,WR,offense,Action_PreSnap,333.16,145.49,426.83,280.04,93.66999999999996,134.55,xml_geometry_csv_action
JetSweep_3,13,6,5,LB,defense,Action_PreSnap,933.06,318.36,1000.34,455.68,67.28000000000009,137.32,xml_geometry_csv_action
JetSweep_3,13,7,6,SAF,defense,Action_PreSnap,1144.98,113.05,1211.44,259.84,66.46000000000004,146.78999999999996,xml_geometry_csv_action
JetSweep_3,13,8,7,SAF,defense,Action_PreSnap,1469.99,402.0,1538.33,563.77,68.33999999999992,161.76999999999998,xml_geometry_csv_action
JetSweep_3,13,9,8,DE,defense,Action_PreSnap,657.83,246.4,757.91,336.08,100.07999999999993,89.67999999999998,xml_geometry_csv_action
JetSweep_3,13,10,9,CB,defense,Action_PreSnap,754.68,21.78,823.96,143.12,69.28000000000009,121.34,xml_geometry_csv_action
JetSweep_3,14,1,0,WR,offense,Action_PreSnap,938.21,827.83,1051.35,1026.09,113.13999999999987,198.25999999999988,xml_geometry_csv_action
JetSweep_3,14,2,1,DT,defense,Action_PreSnap,701.95,331.86,800.18,427.17,98.2299999999999,95.31,xml_geometry_csv_action
JetSweep_3,14,11,10,DE,defense,Action_PreSnap,781.49,457.22,881.6,570.26,100.11000000000001,113.03999999999996,xml_geometry_csv_action
JetSweep_3,14,12,11,LB,defense,Action_PreSnap,856.05,235.81,920.83,364.11,64.78000000000009,128.3,xml_geometry_csv_action
JetSweep_3,14,13,12,TE,offense,Action_PreSnap,624.97,470.29,721.06,597.6,96.08999999999992,127.31,xml_geometry_csv_action
JetSweep_3,14,14,13,CB,defense,Action_PreSnap,742.11,151.63,801.1,276.77,58.99000000000001,125.13999999999999,xml_geometry_csv_action
JetSweep_3,14,15,14,LG,offense,Action_PreSnap,547.88,315.11,628.74,419.52,80.86000000000001,104.40999999999997,xml_geometry_csv_action
JetSweep_3,14,16,15,C,offense,Action_PreSnap,596.13,340.3,680.55,407.53,84.41999999999996,67.22999999999996,xml_geometry_csv_action
JetSweep_3,14,17,16,RB,offense,Action_PreSnap,282.69,392.69,370.81,559.23,88.12,166.54000000000002,xml_geometry_csv_action
JetSweep_3,14,18,17,WR,offense,Action_PreSnap,388.92,68.74,460.51,185.58,71.58999999999997,116.84000000000002,xml_geometry_csv_action
JetSweep_3,14,19,18,RG,offense,Action_PreSnap,597.3,390.71,688.56,491.63,91.25999999999999,100.92000000000002,xml_geometry_csv_action
JetSweep_3,14,20,19,QB,offense,Action_PreSnap,274.36,314.81,342.23,498.5,67.87,183.69,xml_geometry_csv_action
JetSweep_3,14,3,2,CB,defense,Action_PreSnap,1187.76,835.63,1274.81,1012.17,87.04999999999995,176.53999999999996,xml_geometry_csv_action
JetSweep_3,14,21,20,RT,offense,Action_PreSnap,618.36,424.17,713.54,501.46,95.17999999999995,77.28999999999996,xml_geometry_csv_action
JetSweep_3,14,22,21,DT,defense,Action_PreSnap,776.0,409.57,876.11,504.38,100.11000000000001,94.81,xml_geometry_csv_action
JetSweep_3,14,4,3,LT,offense,Action_PreSnap,504.39,279.35,599.2,380.15,94.81000000000006,100.79999999999995,xml_geometry_csv_action
JetSweep_3,14,5,4,WR,offense,Action_PreSnap,336.24,145.93,426.01,279.72,89.76999999999998,133.79000000000002,xml_geometry_csv_action
JetSweep_3,14,6,5,LB,defense,Action_PreSnap,933.01,318.18,1000.41,455.49,67.39999999999998,137.31,xml_geometry_csv_action
JetSweep_3,14,7,6,SAF,defense,Action_PreSnap,1144.85,113.12,1211.36,259.94,66.50999999999999,146.82,xml_geometry_csv_action
JetSweep_3,14,8,7,SAF,defense,Action_PreSnap,1469.93,402.03,1538.14,563.29,68.21000000000004,161.26,xml_geometry_csv_action
JetSweep_3,14,9,8,DE,defense,Action_PreSnap,657.91,246.5,757.7,336.08,99.79000000000008,89.57999999999998,xml_geometry_csv_action
JetSweep_3,14,10,9,CB,defense,Action_PreSnap,754.7,21.86,824.02,143.08,69.31999999999994,121.22000000000001,xml_geometry_csv_action
JetSweep_3,15,1,0,WR,offense,Action_PreSnap,938.37,827.77,1051.44,1026.06,113.07000000000005,198.28999999999996,xml_geometry_csv_action
JetSweep_3,15,2,1,DT,defense,Action_PreSnap,701.92,331.82,800.14,427.14,98.22000000000003,95.32,xml_geometry_csv_action
JetSweep_3,15,11,10,DE,defense,Action_PreSnap,781.55,457.23,881.65,570.26,100.10000000000002,113.02999999999997,xml_geometry_csv_action
JetSweep_3,15,12,11,LB,defense,Action_PreSnap,856.05,235.89,920.84,364.08,64.79000000000008,128.19,xml_geometry_csv_action
JetSweep_3,15,13,12,TE,offense,Action_PreSnap,625.0,470.36,720.99,597.59,95.99000000000001,127.23000000000002,xml_geometry_csv_action
JetSweep_3,15,14,13,CB,defense,Action_PreSnap,742.17,151.67,801.14,277.12,58.97000000000003,125.45000000000002,xml_geometry_csv_action
JetSweep_3,15,15,14,LG,offense,Action_PreSnap,547.84,315.02,628.76,419.31,80.91999999999996,104.29000000000002,xml_geometry_csv_action
JetSweep_3,15,16,15,C,offense,Action_PreSnap,596.21,340.29,680.49,407.5,84.27999999999997,67.20999999999998,xml_geometry_csv_action
JetSweep_3,15,17,16,RB,offense,Action_PreSnap,281.3,392.68,370.77,559.52,89.46999999999997,166.83999999999997,xml_geometry_csv_action
JetSweep_3,15,18,17,WR,offense,Action_PreSnap,388.48,68.69,460.43,185.54,71.94999999999999,116.85,xml_geometry_csv_action
JetSweep_3,15,19,18,RG,offense,Action_PreSnap,597.26,390.62,688.64,491.71,91.38,101.08999999999997,xml_geometry_csv_action
JetSweep_3,15,20,19,QB,offense,Action_PreSnap,274.11,314.76,342.38,498.86,68.26999999999998,184.10000000000002,xml_geometry_csv_action
JetSweep_3,15,3,2,CB,defense,Action_PreSnap,1187.86,835.67,1274.92,1012.05,87.06000000000017,176.38,xml_geometry_csv_action
JetSweep_3,15,21,20,RT,offense,Action_PreSnap,618.34,424.14,713.55,501.56,95.20999999999992,77.42000000000002,xml_geometry_csv_action
JetSweep_3,15,22,21,DT,defense,Action_PreSnap,776.02,409.46,876.06,504.48,100.03999999999996,95.02000000000004,xml_geometry_csv_action
JetSweep_3,15,4,3,LT,offense,Action_PreSnap,504.37,279.32,599.24,380.09,94.87,100.76999999999998,xml_geometry_csv_action
JetSweep_3,15,5,4,WR,offense,Action_PreSnap,337.37,146.11,425.75,279.6,88.38,133.49,xml_geometry_csv_action
JetSweep_3,15,6,5,LB,defense,Action_PreSnap,933.0,318.09,1000.44,455.32,67.44000000000005,137.23000000000002,xml_geometry_csv_action
