video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_4,14,1,0,CB,defense,Action_PreSnap,1782.62,223.53,1865.68,464.75,83.06000000000017,241.22,xml_geometry_csv_action
JetSweep_4,14,2,1,LG,offense,Action_PreSnap,665.99,471.36,822.49,654.34,156.5,182.98000000000002,xml_geometry_csv_action
JetSweep_4,14,11,10,RT,offense,Action_PreSnap,1313.55,455.38,1464.02,651.93,150.47000000000003,196.54999999999995,xml_geometry_csv_action
JetSweep_4,14,12,11,SAF,defense,Action_PreSnap,27.28,248.04,122.61,471.73,95.33,223.69000000000003,xml_geometry_csv_action
JetSweep_4,14,13,12,DT-1,defense,Action_PreSnap,825.94,458.4,915.27,614.06,89.32999999999993,155.65999999999997,xml_geometry_csv_action
JetSweep_4,14,3,2,LT,offense,Action_PreSnap,462.77,480.42,596.01,660.76,133.24,180.33999999999997,xml_geometry_csv_action
JetSweep_4,14,4,3,TE,offense,Action_PreSnap,1547.95,464.5,1691.05,656.01,143.0999999999999,191.51,xml_geometry_csv_action
JetSweep_4,14,5,4,CB,defense,Action_PreSnap,0.55,330.72,87.13,585.33,86.58,254.61,xml_geometry_csv_action
JetSweep_4,14,6,5,RB,offense,Action_PreSnap,1193.96,476.25,1314.44,735.93,120.48000000000002,259.67999999999995,xml_geometry_csv_action
JetSweep_4,14,7,6,LB,defense,Action_PreSnap,526.49,334.11,659.62,560.99,133.13,226.88,xml_geometry_csv_action
JetSweep_4,14,8,7,DE,defense,Action_PreSnap,303.15,459.33,414.49,613.07,111.34000000000003,153.74000000000007,xml_geometry_csv_action
JetSweep_4,14,9,8,RG,offense,Action_PreSnap,1099.02,470.09,1224.09,650.7,125.06999999999994,180.61000000000007,xml_geometry_csv_action
JetSweep_4,14,10,9,QB,offense,Action_PreSnap,898.18,425.09,1019.44,734.58,121.2600000000001,309.49000000000007,xml_geometry_csv_action
JetSweep_4,15,1,0,CB,defense,Action_PreSnap,1783.48,225.18,1866.18,465.88,82.70000000000005,240.7,xml_geometry_csv_action
JetSweep_4,15,2,1,LG,offense,Action_PreSnap,667.03,472.92,823.38,655.66,156.35000000000002,182.73999999999995,xml_geometry_csv_action
JetSweep_4,15,11,10,RT,offense,Action_PreSnap,1315.35,457.76,1463.24,653.13,147.8900000000001,195.37,xml_geometry_csv_action
JetSweep_4,15,12,11,SAF,defense,Action_PreSnap,28.27,249.63,123.32,472.81,95.05,223.18,xml_geometry_csv_action
JetSweep_4,15,13,12,DT-1,defense,Action_PreSnap,826.19,460.1,915.74,614.88,89.54999999999995,154.77999999999997,xml_geometry_csv_action
JetSweep_4,15,3,2,LT,offense,Action_PreSnap,463.3,481.98,596.35,661.71,133.05,179.73000000000002,xml_geometry_csv_action
JetSweep_4,15,4,3,TE,offense,Action_PreSnap,1548.77,465.07,1692.56,657.05,143.78999999999996,191.97999999999996,xml_geometry_csv_action
JetSweep_4,15,5,4,CB,defense,Action_PreSnap,0.59,331.78,87.72,586.44,87.13,254.66000000000008,xml_geometry_csv_action
JetSweep_4,15,6,5,RB,offense,Action_PreSnap,1195.06,477.62,1315.79,737.33,120.73000000000002,259.71000000000004,xml_geometry_csv_action
JetSweep_4,15,7,6,LB,defense,Action_PreSnap,527.78,339.94,660.88,562.31,133.10000000000002,222.36999999999995,xml_geometry_csv_action
JetSweep_4,15,8,7,DE,defense,Action_PreSnap,302.74,460.99,415.38,614.62,112.63999999999999,153.63,xml_geometry_csv_action
JetSweep_4,15,9,8,RG,offense,Action_PreSnap,1100.56,471.52,1225.54,651.58,124.98000000000002,180.06000000000006,xml_geometry_csv_action
JetSweep_4,15,10,9,QB,offense,Action_PreSnap,899.7,425.76,1020.72,736.16,121.01999999999998,310.4,xml_geometry_csv_action
JetSweep_4,16,1,0,CB,defense,Action_PreSnap,1784.59,225.16,1866.53,465.72,81.94000000000005,240.56000000000003,xml_geometry_csv_action
JetSweep_4,16,2,1,LG,offense,Action_PreSnap,667.56,472.92,824.34,655.24,156.7800000000001,182.32,xml_geometry_csv_action
JetSweep_4,16,11,10,RT,offense,Action_PreSnap,1316.64,458.23,1464.5,653.11,147.8599999999999,194.88,xml_geometry_csv_action
JetSweep_4,16,12,11,SAF,defense,Action_PreSnap,29.31,249.99,123.98,473.02,94.67,223.02999999999997,xml_geometry_csv_action
JetSweep_4,16,13,12,DT-1,defense,Action_PreSnap,827.39,460.18,916.29,615.54,88.89999999999998,155.35999999999996,xml_geometry_csv_action
JetSweep_4,16,3,2,LT,offense,Action_PreSnap,464.27,481.39,596.01,661.42,131.74,180.02999999999997,xml_geometry_csv_action
JetSweep_4,16,4,3,TE,offense,Action_PreSnap,1549.43,463.46,1694.61,656.9,145.17999999999984,193.44,xml_geometry_csv_action
JetSweep_4,16,5,4,CB,defense,Action_PreSnap,0.49,332.16,88.62,586.06,88.13000000000001,253.89999999999992,xml_geometry_csv_action
JetSweep_4,16,6,5,RB,offense,Action_PreSnap,1195.8,477.57,1317.51,737.22,121.71000000000004,259.65000000000003,xml_geometry_csv_action
JetSweep_4,16,7,6,LB,defense,Action_PreSnap,529.5,344.05,661.76,561.98,132.26,217.93,xml_geometry_csv_action
JetSweep_4,16,8,7,DE,defense,Action_PreSnap,303.17,461.24,416.34,614.96,113.16999999999996,153.72000000000003,xml_geometry_csv_action
JetSweep_4,16,9,8,RG,offense,Action_PreSnap,1101.05,471.7,1226.38,651.7,125.33000000000015,180.00000000000006,xml_geometry_csv_action
JetSweep_4,16,10,9,QB,offense,Action_PreSnap,900.57,425.72,1021.77,735.51,121.19999999999993,309.78999999999996,xml_geometry_csv_action
JetSweep_4,17,1,0,CB,defense,Action_PreSnap,1783.75,225.72,1865.28,466.3,81.52999999999997,240.58,xml_geometry_csv_action
JetSweep_4,17,2,1,LG,offense,Action_PreSnap,666.14,473.49,822.98,656.54,156.84000000000003,183.04999999999995,xml_geometry_csv_action
JetSweep_4,17,11,10,RT,offense,Action_PreSnap,1315.7,458.93,1466.93,654.22,151.23000000000002,195.29000000000002,xml_geometry_csv_action
JetSweep_4,17,12,11,SAF,defense,Action_PreSnap,28.9,250.93,122.93,474.06,94.03,223.13,xml_geometry_csv_action
JetSweep_4,17,13,12,DT-1,defense,Action_PreSnap,826.53,459.65,915.04,616.56,88.50999999999999,156.90999999999997,xml_geometry_csv_action
JetSweep_4,17,3,2,LT,offense,Action_PreSnap,463.21,481.3,594.71,661.67,131.50000000000006,180.36999999999995,xml_geometry_csv_action
JetSweep_4,17,4,3,TE,offense,Action_PreSnap,1548.98,464.1,1693.92,657.39,144.94000000000005,193.28999999999996,xml_geometry_csv_action
JetSweep_4,17,5,4,CB,defense,Action_PreSnap,0.0,332.94,87.63,586.86,87.63,253.92000000000002,xml_geometry_csv_action
JetSweep_4,17,6,5,RB,offense,Action_PreSnap,1194.78,478.41,1316.67,738.06,121.8900000000001,259.6499999999999,xml_geometry_csv_action
JetSweep_4,17,7,6,LB,defense,Action_PreSnap,529.59,347.68,661.19,562.83,131.60000000000002,215.15000000000003,xml_geometry_csv_action
JetSweep_4,17,8,7,DE,defense,Action_PreSnap,301.03,461.64,415.14,615.79,114.11000000000001,154.14999999999998,xml_geometry_csv_action
JetSweep_4,17,9,8,RG,offense,Action_PreSnap,1100.59,472.41,1225.62,652.14,125.02999999999997,179.72999999999996,xml_geometry_csv_action
JetSweep_4,17,10,9,QB,offense,Action_PreSnap,899.79,426.29,1021.32,736.57,121.53000000000009,310.28000000000003,xml_geometry_csv_action
JetSweep_4,18,1,0,CB,defense,Action_PreSnap,1782.28,227.01,1862.69,467.24,80.41000000000008,240.23000000000002,xml_geometry_csv_action
JetSweep_4,18,2,1,LG,offense,Action_PreSnap,664.65,474.52,821.11,657.63,156.46000000000004,183.11,xml_geometry_csv_action
JetSweep_4,18,11,10,RT,offense,Action_PreSnap,1313.85,460.65,1466.64,655.33,152.7900000000002,194.68000000000006,xml_geometry_csv_action
JetSweep_4,18,12,11,SAF,defense,Action_PreSnap,27.44,252.21,121.48,475.56,94.04,223.35,xml_geometry_csv_action
JetSweep_4,18,13,12,DT-1,defense,Action_PreSnap,824.71,459.79,913.34,617.54,88.63,157.74999999999994,xml_geometry_csv_action
JetSweep_4,18,3,2,LT,offense,Action_PreSnap,460.26,481.12,593.34,662.43,133.08000000000004,181.30999999999995,xml_geometry_csv_action
JetSweep_4,18,4,3,TE,offense,Action_PreSnap,1547.96,465.55,1692.61,658.54,144.64999999999986,192.98999999999995,xml_geometry_csv_action
JetSweep_4,18,5,4,CB,defense,Action_PreSnap,0.0,333.78,86.06,587.82,86.06,254.04000000000008,xml_geometry_csv_action
JetSweep_4,18,6,5,RB,offense,Action_PreSnap,1193.09,479.35,1314.53,739.16,121.44000000000005,259.80999999999995,xml_geometry_csv_action
JetSweep_4,18,7,6,LB,defense,Action_PreSnap,529.11,352.0,660.05,563.81,130.93999999999994,211.80999999999995,xml_geometry_csv_action
JetSweep_4,18,8,7,DE,defense,Action_PreSnap,298.38,462.94,413.77,616.66,115.38999999999999,153.71999999999997,xml_geometry_csv_action
JetSweep_4,18,9,8,RG,offense,Action_PreSnap,1098.75,473.91,1224.33,653.14,125.57999999999993,179.22999999999996,xml_geometry_csv_action
JetSweep_4,18,10,9,QB,offense,Action_PreSnap,898.18,427.0,1019.71,737.35,121.53000000000009,310.35,xml_geometry_csv_action
JetSweep_4,19,1,0,CB,defense,Action_PreSnap,1782.99,229.27,1863.27,469.01,80.27999999999997,239.73999999999998,xml_geometry_csv_action
JetSweep_4,19,2,1,LG,offense,Action_PreSnap,665.76,476.19,822.42,659.14,156.65999999999997,182.95,xml_geometry_csv_action
JetSweep_4,19,11,10,RT,offense,Action_PreSnap,1314.6,461.97,1468.05,657.22,153.45000000000005,195.25,xml_geometry_csv_action
JetSweep_4,19,12,11,SAF,defense,Action_PreSnap,28.6,253.81,122.64,477.1,94.03999999999999,223.29000000000002,xml_geometry_csv_action
JetSweep_4,19,13,12,DT-1,defense,Action_PreSnap,825.71,462.4,915.63,619.21,89.91999999999996,156.81000000000006,xml_geometry_csv_action
JetSweep_4,19,3,2,LT,offense,Action_PreSnap,459.69,481.72,594.05,663.95,134.35999999999996,182.23000000000002,xml_geometry_csv_action
JetSweep_4,19,4,3,TE,offense,Action_PreSnap,1548.65,466.75,1694.94,660.22,146.28999999999996,193.47000000000003,xml_geometry_csv_action
JetSweep_4,19,5,4,CB,defense,Action_PreSnap,0.14,335.23,86.9,589.48,86.76,254.25,xml_geometry_csv_action
JetSweep_4,19,6,5,RB,offense,Action_PreSnap,1194.07,481.17,1316.07,741.07,122.0,259.90000000000003,xml_geometry_csv_action
JetSweep_4,19,7,6,LB,defense,Action_PreSnap,531.25,355.69,661.64,565.58,130.39,209.89000000000004,xml_geometry_csv_action
JetSweep_4,19,8,7,DE,defense,Action_PreSnap,299.53,464.29,414.67,618.65,115.14000000000004,154.35999999999996,xml_geometry_csv_action
JetSweep_4,19,9,8,RG,offense,Action_PreSnap,1099.62,475.63,1225.87,654.96,126.25,179.33000000000004,xml_geometry_csv_action
JetSweep_4,19,10,9,QB,offense,Action_PreSnap,900.1,428.86,1020.21,739.48,120.11000000000001,310.62,xml_geometry_csv_action
JetSweep_4,20,1,0,CB,defense,Action_PreSnap,1786.14,231.52,1866.2,470.26,80.05999999999995,238.73999999999998,xml_geometry_csv_action
JetSweep_4,20,2,1,LG,offense,Action_PreSnap,669.03,477.23,826.53,660.0,157.5,182.76999999999998,xml_geometry_csv_action
JetSweep_4,20,11,10,RT,offense,Action_PreSnap,1318.08,463.15,1469.51,658.01,151.43000000000006,194.86,xml_geometry_csv_action
JetSweep_4,20,12,11,SAF,defense,Action_PreSnap,32.66,254.96,125.93,478.24,93.27000000000001,223.28,xml_geometry_csv_action
JetSweep_4,20,13,12,DT-1,defense,Action_PreSnap,829.0,464.16,919.89,620.21,90.88999999999999,156.05,xml_geometry_csv_action
JetSweep_4,20,3,2,LT,offense,Action_PreSnap,462.73,482.13,596.83,664.88,134.10000000000002,182.75,xml_geometry_csv_action
JetSweep_4,20,4,3,TE,offense,Action_PreSnap,1551.61,467.52,1698.23,661.62,146.62000000000012,194.10000000000002,xml_geometry_csv_action
JetSweep_4,20,5,4,CB,defense,Action_PreSnap,1.27,336.21,90.11,590.05,88.84,253.83999999999997,xml_geometry_csv_action
JetSweep_4,20,6,5,RB,offense,Action_PreSnap,1197.49,482.88,1319.42,742.14,121.93000000000006,259.26,xml_geometry_csv_action
JetSweep_4,20,7,6,LB,defense,Action_PreSnap,535.01,359.05,665.28,567.8,130.26999999999998,208.74999999999994,xml_geometry_csv_action
JetSweep_4,20,8,7,DE,defense,Action_PreSnap,303.9,465.01,417.39,619.65,113.49000000000001,154.64,xml_geometry_csv_action
JetSweep_4,20,9,8,RG,offense,Action_PreSnap,1103.37,476.92,1229.47,656.18,126.10000000000014,179.25999999999993,xml_geometry_csv_action
JetSweep_4,20,10,9,QB,offense,Action_PreSnap,903.93,430.06,1023.49,740.5,119.56000000000006,310.44,xml_geometry_csv_action
JetSweep_4,21,1,0,CB,defense,Action_PreSnap,1787.37,232.17,1867.41,470.67,80.04000000000019,238.50000000000003,xml_geometry_csv_action
JetSweep_4,21,2,1,LG,offense,Action_PreSnap,669.77,477.06,827.94,660.15,158.17000000000007,183.08999999999997,xml_geometry_csv_action
JetSweep_4,21,11,10,RT,offense,Action_PreSnap,1319.91,463.74,1468.25,657.78,148.33999999999992,194.03999999999996,xml_geometry_csv_action
JetSweep_4,21,12,11,SAF,defense,Action_PreSnap,35.01,255.4,127.17,477.97,92.16,222.57000000000002,xml_geometry_csv_action
JetSweep_4,21,13,12,DT-1,defense,Action_PreSnap,830.07,464.47,921.26,619.93,91.18999999999994,155.45999999999992,xml_geometry_csv_action
JetSweep_4,21,3,2,LT,offense,Action_PreSnap,463.71,481.73,597.23,665.14,133.52000000000004,183.40999999999997,xml_geometry_csv_action
JetSweep_4,21,4,3,TE,offense,Action_PreSnap,1552.57,466.58,1698.94,662.17,146.37000000000012,195.58999999999997,xml_geometry_csv_action
JetSweep_4,21,5,4,CB,defense,Action_PreSnap,0.76,336.62,91.98,590.1,91.22,253.48000000000002,xml_geometry_csv_action
JetSweep_4,21,6,5,RB,offense,Action_PreSnap,1198.78,483.03,1320.5,742.06,121.72000000000003,259.03,xml_geometry_csv_action
JetSweep_4,21,7,6,LB,defense,Action_PreSnap,536.62,360.66,666.47,568.5,129.85000000000002,207.83999999999997,xml_geometry_csv_action
JetSweep_4,21,8,7,DE,defense,Action_PreSnap,306.61,465.03,418.58,619.64,111.96999999999997,154.61,xml_geometry_csv_action
JetSweep_4,21,9,8,RG,offense,Action_PreSnap,1105.32,477.3,1231.17,656.41,125.85000000000014,179.10999999999996,xml_geometry_csv_action
JetSweep_4,21,10,9,QB,offense,Action_PreSnap,906.63,430.35,1023.49,741.11,116.86000000000001,310.76,xml_geometry_csv_action
JetSweep_4,22,1,0,CB,defense,Action_PreSnap,1787.81,233.84,1867.6,472.22,79.78999999999996,238.38000000000002,xml_geometry_csv_action
JetSweep_4,22,2,1,LG,offense,Action_PreSnap,670.43,477.87,828.38,661.61,157.95000000000005,183.74,xml_geometry_csv_action
JetSweep_4,22,11,10,RT,offense,Action_PreSnap,1321.01,464.71,1466.97,659.42,145.96000000000004,194.70999999999998,xml_geometry_csv_action
JetSweep_4,22,12,11,SAF,defense,Action_PreSnap,36.07,257.19,127.96,479.48,91.88999999999999,222.29000000000002,xml_geometry_csv_action
JetSweep_4,22,13,12,DT-1,defense,Action_PreSnap,830.12,465.74,923.6,621.55,93.48000000000002,155.80999999999995,xml_geometry_csv_action
JetSweep_4,22,3,2,LT,offense,Action_PreSnap,464.15,484.06,597.43,668.06,133.27999999999997,183.99999999999994,xml_geometry_csv_action
JetSweep_4,22,4,3,TE,offense,Action_PreSnap,1553.3,469.02,1699.38,663.54,146.08000000000015,194.51999999999998,xml_geometry_csv_action
JetSweep_4,22,5,4,CB,defense,Action_PreSnap,0.35,338.67,93.13,590.96,92.78,252.29000000000002,xml_geometry_csv_action
JetSweep_4,22,6,5,RB,offense,Action_PreSnap,1199.59,484.88,1320.95,743.38,121.36000000000013,258.5,xml_geometry_csv_action
JetSweep_4,22,7,6,LB,defense,Action_PreSnap,537.43,362.98,666.86,570.43,129.43000000000006,207.44999999999993,xml_geometry_csv_action
JetSweep_4,22,8,7,DE,defense,Action_PreSnap,308.46,466.21,419.51,620.92,111.05000000000001,154.70999999999998,xml_geometry_csv_action
JetSweep_4,22,9,8,RG,offense,Action_PreSnap,1106.31,478.7,1231.34,657.71,125.02999999999997,179.01000000000005,xml_geometry_csv_action
JetSweep_4,22,10,9,QB,offense,Action_PreSnap,908.99,431.63,1024.26,742.92,115.26999999999998,311.28999999999996,xml_geometry_csv_action
JetSweep_4,23,1,0,CB,defense,Action_PreSnap,1787.51,236.73,1867.03,474.31,79.51999999999998,237.58,xml_geometry_csv_action
JetSweep_4,23,2,1,LG,offense,Action_PreSnap,670.13,480.3,827.94,663.81,157.81000000000006,183.50999999999993,xml_geometry_csv_action
JetSweep_4,23,11,10,RT,offense,Action_PreSnap,1320.99,466.67,1467.9,661.62,146.91000000000008,194.95,xml_geometry_csv_action
JetSweep_4,23,12,11,SAF,defense,Action_PreSnap,36.09,260.15,127.96,482.16,91.86999999999999,222.01000000000005,xml_geometry_csv_action
JetSweep_4,23,13,12,DT-1,defense,Action_PreSnap,829.88,468.16,924.8,624.08,94.91999999999996,155.92000000000002,xml_geometry_csv_action
JetSweep_4,23,3,2,LT,offense,Action_PreSnap,463.75,487.75,597.28,671.14,133.52999999999997,183.39,xml_geometry_csv_action
JetSweep_4,23,4,3,TE,offense,Action_PreSnap,1553.02,471.98,1698.47,665.37,145.45000000000005,193.39,xml_geometry_csv_action
JetSweep_4,23,5,4,CB,defense,Action_PreSnap,0.0,340.55,93.59,592.87,93.59,252.32,xml_geometry_csv_action
JetSweep_4,23,6,5,RB,offense,Action_PreSnap,1199.27,487.38,1320.41,745.51,121.1400000000001,258.13,xml_geometry_csv_action
JetSweep_4,23,7,6,LB,defense,Action_PreSnap,536.94,365.82,666.48,572.74,129.53999999999996,206.92000000000002,xml_geometry_csv_action
JetSweep_4,23,8,7,DE,defense,Action_PreSnap,308.33,468.67,419.14,623.35,110.81,154.68,xml_geometry_csv_action
JetSweep_4,23,9,8,RG,offense,Action_PreSnap,1106.63,480.77,1231.54,659.5,124.90999999999985,178.73000000000002,xml_geometry_csv_action
JetSweep_4,23,10,9,QB,offense,Action_PreSnap,910.36,433.52,1024.33,745.13,113.96999999999991,311.61,xml_geometry_csv_action
JetSweep_4,24,1,0,CB,defense,Action_PreSnap,1788.33,238.13,1867.41,474.88,79.08000000000015,236.75,xml_geometry_csv_action
JetSweep_4,24,2,1,LG,offense,Action_PreSnap,670.82,480.54,828.33,663.99,157.51,183.45,xml_geometry_csv_action
JetSweep_4,24,11,10,RT,offense,Action_PreSnap,1321.85,467.18,1469.02,662.1,147.17000000000007,194.92000000000002,xml_geometry_csv_action
JetSweep_4,24,12,11,SAF,defense,Action_PreSnap,37.46,261.18,128.42,482.47,90.95999999999998,221.29000000000002,xml_geometry_csv_action
JetSweep_4,24,13,12,DT-1,defense,Action_PreSnap,830.86,468.39,927.47,625.35,96.61000000000001,156.96000000000004,xml_geometry_csv_action
JetSweep_4,24,3,2,LT,offense,Action_PreSnap,464.18,488.63,597.16,671.84,132.97999999999996,183.21000000000004,xml_geometry_csv_action
JetSweep_4,24,4,3,TE,offense,Action_PreSnap,1553.64,472.11,1699.63,665.56,145.99,193.44999999999993,xml_geometry_csv_action
JetSweep_4,24,5,4,CB,defense,Action_PreSnap,0.13,340.84,96.11,592.57,95.98,251.73000000000008,xml_geometry_csv_action
JetSweep_4,24,6,5,RB,offense,Action_PreSnap,1199.89,487.87,1320.6,745.82,120.70999999999981,257.95000000000005,xml_geometry_csv_action
JetSweep_4,24,7,6,LB,defense,Action_PreSnap,537.2,366.38,667.02,573.17,129.81999999999994,206.78999999999996,xml_geometry_csv_action
JetSweep_4,24,8,7,DE,defense,Action_PreSnap,308.83,469.23,419.83,624.06,111.0,154.82999999999993,xml_geometry_csv_action
JetSweep_4,24,9,8,RG,offense,Action_PreSnap,1107.25,481.39,1232.12,659.88,124.86999999999989,178.49,xml_geometry_csv_action
JetSweep_4,24,10,9,QB,offense,Action_PreSnap,912.15,433.48,1026.52,745.22,114.37,311.74,xml_geometry_csv_action
JetSweep_4,25,1,0,CB,defense,Action_PreSnap,1788.49,239.85,1867.21,475.83,78.72000000000003,235.98,xml_geometry_csv_action
JetSweep_4,25,2,1,LG,offense,Action_PreSnap,670.49,481.77,828.57,664.93,158.08000000000004,183.15999999999997,xml_geometry_csv_action
JetSweep_4,25,11,10,RT,offense,Action_PreSnap,1321.86,468.57,1469.0,663.24,147.1400000000001,194.67000000000002,xml_geometry_csv_action
JetSweep_4,25,12,11,SAF,defense,Action_PreSnap,37.87,262.51,128.3,483.39,90.43,220.88,xml_geometry_csv_action
JetSweep_4,25,13,12,DT-1,defense,Action_PreSnap,831.03,469.22,929.06,626.75,98.02999999999997,157.52999999999997,xml_geometry_csv_action
JetSweep_4,25,3,2,LT,offense,Action_PreSnap,464.08,489.65,597.37,672.65,133.29000000000002,183.0,xml_geometry_csv_action
JetSweep_4,25,4,3,TE,offense,Action_PreSnap,1553.5,472.43,1700.03,667.23,146.52999999999997,194.8,xml_geometry_csv_action
JetSweep_4,25,5,4,CB,defense,Action_PreSnap,0.0,342.27,98.53,592.17,98.53,249.89999999999998,xml_geometry_csv_action
JetSweep_4,25,6,5,RB,offense,Action_PreSnap,1199.41,488.91,1320.53,746.7,121.11999999999989,257.79,xml_geometry_csv_action
JetSweep_4,25,7,6,LB,defense,Action_PreSnap,536.85,367.21,666.94,574.41,130.09000000000003,207.2,xml_geometry_csv_action
JetSweep_4,25,8,7,DE,defense,Action_PreSnap,307.27,470.25,419.79,624.96,112.52000000000004,154.71000000000004,xml_geometry_csv_action
JetSweep_4,25,9,8,RG,offense,Action_PreSnap,1107.01,482.48,1232.08,661.19,125.06999999999994,178.71000000000004,xml_geometry_csv_action
JetSweep_4,25,10,9,QB,offense,Action_PreSnap,913.25,434.54,1026.9,745.95,113.65000000000009,311.41,xml_geometry_csv_action
JetSweep_4,26,1,0,CB,defense,Action_PreSnap,1786.91,241.11,1865.4,476.47,78.49000000000001,235.36,xml_geometry_csv_action
JetSweep_4,26,2,1,LG,offense,Action_PreSnap,668.69,483.36,827.36,665.88,158.66999999999996,182.51999999999998,xml_geometry_csv_action
