22,11,410.73,514.01,47.41,122.52,1,1,0.95459
22,12,1141.49,341.93,50.5,96.21,1,1,0.95468
22,13,1104.53,385.65,48.78,94.78,1,1,0.96248
22,14,251.97,385.15,49.15,106.45,1,1,0.95276
22,15,856.78,451.82,49.16,114.34,1,1,0.94353
22,16,1442.91,770.05,52.42,126.85,1,1,0.94608
22,17,1407.05,364.3,48.14,118.08,1,1,0.94686
22,18,1188.85,631.5,51.03,125.65,1,1,0.95921
22,19,1735.43,656.71,66.51,118.03,1,1,0.94101
22,20,1542.54,334.83,37.68,115.45,1,1,0.94639
22,21,623.64,108.45,69.43,93.23,1,1,0.94459
22,22,297.04,185.36,39.0,98.39,1,1,0.9391
23,1,1551.96,651.77,79.23,114.28,1,1,0.97055
23,2,796.87,766.64,61.72,130.62,1,1,0.95846
23,3,1240.02,490.75,73.25,81.45,1,1,0.96716
23,4,1075.09,473.95,70.23,100.33,1,1,0.969
23,5,1307.47,518.56,71.35,82.0,1,1,0.96942
23,6,967.19,411.19,80.78,85.89,1,1,0.95724
23,7,1170.47,466.44,61.9,77.45,1,1,0.96608
23,8,1183.31,535.07,62.45,90.03,1,1,0.96256
23,9,1161.36,429.22,56.74,47.9,1,1,0.96111
23,10,961.3,513.38,53.98,131.87,1,1,0.9607
23,11,410.74,514.05,47.48,122.55,1,1,0.95481
23,12,1141.05,343.64,51.16,94.54,1,1,0.95531
23,13,1104.34,384.84,49.0,95.68,1,1,0.96221
23,14,251.71,385.16,49.37,106.32,1,1,0.95293
23,15,857.39,452.8,48.71,114.64,1,1,0.94001
23,16,1442.16,770.79,52.38,126.57,1,1,0.94647
23,17,1406.82,364.38,48.16,118.01,1,1,0.94722
23,18,1188.86,632.69,51.39,124.6,1,1,0.9602
23,19,1734.76,655.96,66.76,118.6,1,1,0.94082
23,20,1542.22,335.08,37.68,115.35,1,1,0.94694
23,21,623.37,108.55,69.57,93.14,1,1,0.94457
23,22,297.94,185.16,39.48,98.04,1,1,0.93655
24,1,1551.99,651.74,79.08,114.28,1,1,0.97067
24,2,797.78,767.17,61.87,129.88,1,1,0.95801
24,3,1240.01,490.74,73.3,81.46,1,1,0.96753
24,4,1075.01,473.81,70.34,100.7,1,1,0.96893
24,5,1307.52,518.45,71.1,82.11,1,1,0.96956
24,6,967.15,411.61,81.45,85.56,1,1,0.95667
24,7,1170.5,466.38,61.9,77.43,1,1,0.96656
24,8,1182.8,535.32,62.72,89.26,1,1,0.96321
24,9,1161.48,429.18,56.62,47.95,1,1,0.96124
24,10,962.95,513.54,53.51,131.69,1,1,0.96037
24,11,410.98,513.82,47.41,122.85,1,1,0.95508
24,12,1141.01,345.64,51.43,92.49,1,1,0.95554
24,13,1104.41,384.25,49.06,96.49,1,1,0.96204
24,14,251.78,385.21,49.29,106.16,1,1,0.95371
24,15,858.72,452.94,48.21,115.37,1,1,0.93932
24,16,1441.49,771.27,52.42,126.37,1,1,0.94642
24,17,1406.7,364.38,48.16,117.99,1,1,0.94725
24,18,1189.05,633.76,51.77,123.6,1,1,0.96069
24,19,1734.25,655.35,66.82,118.97,1,1,0.94099
24,20,1542.18,335.28,37.64,115.05,1,1,0.94738
24,21,623.33,108.84,69.57,92.87,1,1,0.94545
24,22,298.78,184.66,39.23,98.4,1,1,0.93697
25,1,1551.92,652.08,79.09,114.01,1,1,0.97064
25,2,799.06,767.48,61.17,128.88,1,1,0.95771
25,3,1240.37,490.81,73.14,81.16,1,1,0.96842
25,4,1074.62,473.92,70.79,100.61,1,1,0.9693
25,5,1307.45,518.38,70.87,82.02,1,1,0.97
25,6,966.78,411.82,82.58,85.29,1,1,0.95794
25,7,1170.55,466.32,62.15,77.21,1,1,0.96739
25,8,1182.53,535.5,62.66,88.75,1,1,0.96434
25,9,1161.7,429.16,56.34,48.17,1,1,0.96155
25,10,964.58,513.15,53.05,131.95,1,1,0.96053
25,11,411.08,513.66,47.08,123.43,1,1,0.95637
25,12,1141.28,347.69,51.97,90.67,1,1,0.95543
25,13,1104.5,383.9,49.53,97.17,1,1,0.96206
25,14,251.83,385.39,49.23,106.02,1,1,0.95533
25,15,860.24,453.45,47.81,116.11,1,1,0.94302
25,16,1440.86,771.64,52.46,126.37,1,1,0.94621
25,17,1406.43,364.42,48.17,117.67,1,1,0.94851
25,18,1189.23,634.26,51.92,123.11,1,1,0.96125
25,19,1733.67,654.6,66.95,119.56,1,1,0.93752
25,20,1542.16,335.42,37.56,115.11,1,1,0.94734
25,21,623.51,109.24,69.52,92.68,1,1,0.94892
25,22,299.38,183.86,38.85,100.04,1,1,0.94217
26,1,1551.8,652.17,79.11,113.93,1,1,0.97061
26,2,800.19,768.07,61.01,128.6,1,1,0.95784
26,3,1240.42,490.79,73.28,81.07,1,1,0.96844
26,4,1074.33,473.8,70.94,100.68,1,1,0.96923
26,5,1307.37,518.36,70.59,82.01,1,1,0.97004
26,6,966.54,411.87,83.44,85.18,1,1,0.95724
26,7,1170.48,466.13,62.36,77.25,1,1,0.96739
26,8,1182.31,535.59,62.68,88.41,1,1,0.96463
26,9,1161.56,429.19,56.39,48.2,1,1,0.9616
26,10,965.36,512.96,52.97,131.89,1,1,0.96008
26,11,411.18,513.67,46.92,123.5,1,1,0.95642
26,12,1141.27,349.27,52.42,89.27,1,1,0.95482
26,13,1104.34,383.63,49.62,97.46,1,1,0.9621
26,14,251.87,385.47,49.13,105.95,1,1,0.95549
26,15,861.22,453.85,47.46,116.47,1,1,0.94475
26,16,1439.79,772.02,52.34,126.48,1,1,0.94606
26,17,1406.05,364.46,48.3,117.71,1,1,0.94925
26,18,1189.37,634.96,52.11,122.37,1,1,0.96147
26,19,1732.81,653.61,67.3,120.44,1,1,0.93801
26,20,1542.05,335.66,37.43,115.32,1,1,0.94669
26,21,623.41,109.46,69.6,92.56,1,1,0.94931
26,22,300.07,183.73,38.59,100.62,1,1,0.94325
27,1,1551.8,652.21,79.07,113.94,1,1,0.97051
27,2,801.37,768.25,60.09,129.4,1,1,0.95897
27,3,1240.51,490.76,73.53,81.04,1,1,0.96868
27,4,1074.37,473.6,71.07,100.7,1,1,0.96901
27,5,1307.45,518.43,70.25,81.96,1,1,0.9702
27,6,966.67,412.14,84.45,84.84,1,1,0.95764
27,7,1170.63,465.97,62.35,77.31,1,1,0.96743
27,8,1182.2,535.73,62.73,88.32,1,1,0.96484
27,9,1161.62,429.25,56.33,48.15,1,1,0.96123
27,10,966.44,512.94,52.54,131.93,1,1,0.95956
27,11,411.26,513.73,46.72,123.46,1,1,0.95599
27,12,1141.36,350.84,52.63,87.97,1,1,0.95461
27,13,1104.57,383.45,49.61,97.66,1,1,0.96199
27,14,251.99,385.57,48.99,105.95,1,1,0.95593
27,15,862.09,454.38,47.19,116.32,1,1,0.94617
27,16,1438.83,772.52,52.44,126.64,1,1,0.94559
27,17,1405.81,364.66,48.39,117.43,1,1,0.95026
27,18,1189.56,635.61,52.41,121.84,1,1,0.96157
27,19,1732.21,653.05,67.51,120.94,1,1,0.93765
27,20,1542.08,336.05,37.2,114.95,1,1,0.9445
27,21,623.43,109.6,69.59,92.57,1,1,0.95091
27,22,300.82,183.81,38.94,100.97,1,1,0.9477
28,1,1551.77,652.13,79.12,114.01,1,1,0.9706
28,2,801.7,768.14,59.74,129.74,1,1,0.95899
28,3,1240.52,490.65,73.54,80.94,1,1,0.96862
28,4,1074.28,473.3,71.11,100.87,1,1,0.96901
28,5,1307.39,518.34,70.13,82.02,1,1,0.97016
28,6,966.74,412.15,84.87,84.77,1,1,0.95759
28,7,1170.71,465.78,62.3,77.36,1,1,0.96739
28,8,1182.15,535.66,62.79,88.37,1,1,0.96514
28,9,1161.6,429.21,56.33,48.12,1,1,0.96124
28,10,966.83,512.85,52.4,132.0,1,1,0.9594
28,11,411.23,513.64,46.68,123.38,1,1,0.95599
28,12,1141.29,351.36,52.79,87.54,1,1,0.95479
28,13,1104.71,383.47,49.47,97.52,1,1,0.962
28,14,252.05,385.63,48.87,105.82,1,1,0.9558
28,15,862.29,454.55,47.16,116.38,1,1,0.94584
28,16,1438.45,772.6,52.43,126.65,1,1,0.94601
28,17,1405.71,364.63,48.4,117.3,1,1,0.94974
28,18,1189.65,635.75,52.43,121.63,1,1,0.96167
28,19,1732.02,652.76,67.68,121.07,1,1,0.93781
28,20,1542.03,336.09,37.12,114.82,1,1,0.94463
28,21,623.25,109.55,69.77,92.54,1,1,0.95074
28,22,301.23,183.78,38.99,101.12,1,1,0.94735
29,1,1551.8,652.14,79.13,114.04,1,1,0.9705
29,2,802.33,768.37,59.68,130.2,1,1,0.96015
29,3,1240.53,490.63,73.46,80.78,1,1,0.96836
29,4,1074.52,472.97,71.25,101.29,1,1,0.96872
29,5,1307.08,518.16,70.33,82.3,1,1,0.96998
29,6,967.17,412.61,85.98,84.5,1,1,0.95749
29,7,1170.96,465.68,62.15,77.28,1,1,0.96734
29,8,1182.14,535.82,62.92,88.33,1,1,0.96544
29,9,1161.57,429.22,56.44,48.1,1,1,0.96113
29,10,968.69,512.71,51.53,132.22,1,1,0.95891
29,11,411.21,513.67,46.28,123.2,1,1,0.95685
29,12,1141.82,353.05,52.57,86.02,1,1,0.95315
29,13,1105.0,383.68,49.12,97.16,1,1,0.96202
29,14,252.22,385.67,48.64,105.71,1,1,0.95528
29,15,863.2,455.43,47.19,116.07,1,1,0.94649
29,16,1437.83,772.87,52.29,127.58,1,1,0.94596
29,17,1404.84,364.73,48.9,117.14,1,1,0.94989
29,18,1189.9,636.33,53.28,121.23,1,1,0.96268
29,19,1731.53,652.4,67.78,121.24,1,1,0.93804
29,20,1541.87,336.52,37.36,114.7,1,1,0.94437
29,21,623.4,109.69,69.69,92.43,1,1,0.95134
29,22,302.77,184.28,39.18,100.05,1,1,0.94927
30,1,1551.72,652.11,79.18,114.11,1,1,0.97048
30,2,802.82,768.62,59.75,130.12,1,1,0.96038
30,3,1240.54,490.51,73.65,80.8,1,1,0.96822
30,4,1074.63,472.66,71.23,101.69,1,1,0.96873
30,5,1306.92,517.85,70.4,82.61,1,1,0.96987
30,6,967.22,413.34,86.57,83.88,1,1,0.95835
30,7,1171.13,465.51,62.09,77.27,1,1,0.96734
30,8,1182.07,535.93,63.14,88.28,1,1,0.96553
30,9,1161.54,429.22,56.43,47.95,1,1,0.96078
30,10,969.99,512.56,51.76,132.77,1,1,0.95862
30,11,410.75,513.42,46.29,123.55,1,1,0.95699
30,12,1141.9,354.25,52.79,84.94,1,1,0.95385
30,13,1105.18,384.01,48.91,96.67,1,1,0.96202
30,14,252.4,385.86,48.43,105.59,1,1,0.95661
30,15,863.92,455.6,47.28,116.69,1,1,0.9504
30,16,1436.79,773.08,52.49,127.93,1,1,0.94536
30,17,1404.05,364.73,49.42,117.05,1,1,0.95043
30,18,1189.94,636.59,54.14,121.14,1,1,0.96364
30,19,1730.98,651.81,68.03,121.65,1,1,0.93733
30,20,1541.91,337.08,37.38,114.37,1,1,0.94382
30,21,623.65,109.57,69.61,92.7,1,1,0.95458
30,22,304.16,184.13,38.83,100.55,1,1,0.9505
31,1,1551.62,652.11,79.25,114.14,1,1,0.97033
31,2,803.37,769.0,60.33,130.39,1,1,0.96013
31,3,1240.57,490.45,73.76,80.84,1,1,0.96781
31,4,1074.71,472.61,71.35,102.03,1,1,0.9681
31,5,1306.81,517.78,70.43,82.68,1,1,0.96946
31,6,967.09,414.36,87.22,83.02,1,1,0.95704
31,7,1171.28,465.36,62.0,77.4,1,1,0.96691
31,8,1182.05,536.15,63.4,88.34,1,1,0.96512
31,9,1161.46,429.27,56.44,47.79,1,1,0.96033
31,10,970.85,512.68,52.06,133.03,1,1,0.95937
31,11,410.73,513.05,46.45,123.88,1,1,0.9573
31,12,1141.93,355.53,52.89,83.74,1,1,0.95248
31,13,1105.51,384.54,48.48,95.99,1,1,0.96162
31,14,252.55,386.07,48.27,105.44,1,1,0.9562
31,15,864.67,455.86,47.31,116.94,1,1,0.9516
31,16,1435.83,773.93,52.41,127.61,1,1,0.9443
31,17,1402.9,364.55,50.22,117.32,1,1,0.94947
31,18,1190.02,636.9,54.8,120.96,1,1,0.96351
31,19,1730.55,651.36,68.32,122.09,1,1,0.93695
31,20,1541.88,337.49,37.73,114.26,1,1,0.94377
31,21,623.86,109.53,69.57,93.01,1,1,0.95642
31,22,305.65,183.61,38.54,100.79,1,1,0.95082
32,1,1551.46,652.13,79.26,114.12,1,1,0.97035
32,2,803.66,769.32,61.17,130.72,1,1,0.95973
32,3,1240.58,490.41,73.83,80.78,1,1,0.96761
32,4,1074.75,472.55,71.77,102.29,1,1,0.96811
32,5,1306.61,517.72,70.56,82.69,1,1,0.96932
32,6,966.96,414.34,87.91,82.89,1,1,0.95663
32,7,1171.44,465.25,61.88,77.48,1,1,0.96678
32,8,1181.86,536.27,63.74,88.4,1,1,0.96505
32,9,1161.31,429.28,56.52,47.78,1,1,0.96005
32,10,971.31,512.61,52.49,132.97,1,1,0.95943
32,11,410.79,512.69,46.77,123.86,1,1,0.95749
32,12,1141.92,356.35,52.81,83.01,1,1,0.95299
32,13,1105.56,385.03,48.25,95.47,1,1,0.96178
32,14,252.55,386.04,48.31,105.42,1,1,0.95583
32,15,865.07,455.97,47.45,117.07,1,1,0.95333
32,16,1434.94,774.6,52.26,125.63,1,1,0.94341
32,17,1402.1,364.22,50.71,117.66,1,1,0.94847
32,18,1189.99,637.11,55.75,120.83,1,1,0.96389
32,19,1729.64,651.04,68.4,122.21,1,1,0.93658
32,20,1541.82,338.01,37.89,114.01,1,1,0.9427
32,21,623.74,109.52,69.63,93.02,1,1,0.95589
32,22,306.64,183.1,38.42,100.4,1,1,0.95059
33,1,1551.38,652.13,79.26,114.19,1,1,0.97038
33,2,803.84,769.65,61.65,131.33,1,1,0.9596
33,3,1240.63,490.37,73.85,80.88,1,1,0.96765
33,4,1074.86,472.61,72.03,102.49,1,1,0.96829
33,5,1306.54,517.73,70.63,82.73,1,1,0.96944
33,6,967.03,414.75,88.19,82.5,1,1,0.95678
33,7,1171.57,465.23,61.82,77.54,1,1,0.96686
33,8,1181.85,536.33,63.89,88.45,1,1,0.96537
33,9,1161.21,429.38,56.61,47.73,1,1,0.96011
33,10,971.76,512.6,52.74,132.54,1,1,0.95949
33,11,411.12,512.42,46.51,123.84,1,1,0.95712
33,12,1141.79,357.6,52.9,81.82,1,1,0.95352
33,13,1105.59,385.82,48.23,94.63,1,1,0.96213
33,14,252.63,386.17,48.23,105.31,1,1,0.95586
33,15,865.24,456.01,47.84,117.42,1,1,0.95442
33,16,1433.82,776.09,52.36,124.54,1,1,0.94385
33,17,1401.65,364.17,50.92,117.68,1,1,0.94851
33,18,1189.93,637.26,56.37,120.75,1,1,0.96406
33,19,1729.14,650.94,68.31,122.27,1,1,0.9363
33,20,1541.42,338.06,38.49,114.12,1,1,0.94313
33,21,623.82,109.51,69.62,93.06,1,1,0.95653
33,22,307.62,182.72,38.23,100.14,1,1,0.94983
34,1,1551.29,652.08,79.31,114.25,1,1,0.97045
34,2,803.94,769.93,62.1,131.38,1,1,0.96006
34,3,1240.63,490.41,73.95,80.86,1,1,0.96777
34,4,1075.05,472.65,72.09,102.48,1,1,0.96854
34,5,1306.59,517.69,70.56,82.79,1,1,0.96957
34,6,966.88,414.83,88.81,82.55,1,1,0.95785
34,7,1171.56,465.17,61.88,77.65,1,1,0.96697
34,8,1181.88,536.34,63.95,88.44,1,1,0.96534
34,9,1161.13,429.42,56.59,47.74,1,1,0.96041
34,10,972.09,512.65,53.14,133.23,1,1,0.95984
34,11,411.09,512.14,46.49,124.07,1,1,0.95804
34,12,1141.42,358.34,53.23,81.07,1,1,0.95462
34,13,1105.6,386.62,48.3,93.77,1,1,0.96236
34,14,252.68,386.28,48.13,105.21,1,1,0.95647
34,15,865.36,456.15,48.31,117.6,1,1,0.95559
34,16,1432.27,777.02,53.02,125.87,1,1,0.94313
34,17,1401.0,364.07,51.23,117.81,1,1,0.94923
34,18,1190.03,637.15,56.69,120.89,1,1,0.96436
34,19,1728.64,650.8,68.3,122.28,1,1,0.93524
34,20,1540.5,338.44,39.08,113.86,1,1,0.93999
34,21,623.85,109.45,69.64,93.22,1,1,0.95737
34,22,308.48,181.78,37.85,100.75,1,1,0.94979
35,1,1551.24,652.07,79.34,114.28,1,1,0.97082
35,2,803.95,770.03,62.42,131.49,1,1,0.96025
35,3,1240.54,490.41,74.04,80.83,1,1,0.96809
35,4,1075.23,472.72,72.22,102.36,1,1,0.9689
35,5,1306.69,517.6,70.42,82.89,1,1,0.96991
35,6,967.05,414.81,88.96,82.38,1,1,0.95953
35,7,1171.56,465.13,61.86,77.71,1,1,0.96738
35,8,1181.88,536.39,63.97,88.4,1,1,0.96554
35,9,1160.97,429.46,56.52,47.7,1,1,0.96083
35,10,972.46,513.04,53.41,133.22,1,1,0.96038
35,11,411.02,511.94,46.32,124.33,1,1,0.95833
35,12,1141.09,358.77,53.19,80.63,1,1,0.9551
35,13,1105.53,387.22,48.36,93.12,1,1,0.96259
35,14,252.69,386.38,48.02,105.05,1,1,0.95697
35,15,865.5,456.42,48.62,117.47,1,1,0.95597
35,16,1431.24,778.08,52.95,126.96,1,1,0.94246
35,17,1400.57,364.2,51.2,117.6,1,1,0.94955
35,18,1190.02,637.03,56.94,121.01,1,1,0.96478
35,19,1728.16,650.55,68.17,122.39,1,1,0.93606
35,20,1539.79,339.23,39.88,113.12,1,1,0.9423
35,21,623.72,109.51,69.7,93.12,1,1,0.95722
35,22,309.16,181.31,37.62,101.19,1,1,0.94926
36,1,1551.21,652.03,79.34,114.31,1,1,0.97078
36,2,803.9,770.33,63.05,131.16,1,1,0.96061
36,3,1240.59,490.35,73.98,80.83,1,1,0.96793
36,4,1075.34,472.55,72.38,102.48,1,1,0.96897
36,5,1306.71,517.54,70.37,82.85,1,1,0.96987
36,6,967.03,414.25,89.32,82.9,1,1,0.95985
36,7,1171.57,465.02,61.9,77.74,1,1,0.96724
36,8,1181.88,536.24,64.21,88.54,1,1,0.96561
36,9,1160.84,429.38,56.57,47.75,1,1,0.96076
36,10,972.84,513.01,53.27,133.14,1,1,0.96046
36,11,410.89,511.58,46.4,124.6,1,1,0.95773
36,12,1140.87,358.75,53.05,80.53,1,1,0.95554
36,13,1105.3,387.53,48.54,92.71,1,1,0.96287
36,14,252.75,386.48,47.95,104.92,1,1,0.95712
36,15,865.55,456.36,49.15,117.62,1,1,0.95656
36,16,1430.01,779.15,52.9,128.14,1,1,0.94149
36,17,1400.16,364.23,51.66,117.67,1,1,0.94957
36,18,1190.17,636.91,57.07,121.09,1,1,0.96487
36,19,1727.65,650.06,67.98,122.75,1,1,0.93612
36,20,1538.9,340.14,40.86,112.22,1,1,0.94203
36,21,623.8,109.42,69.7,93.35,1,1,0.9584
36,22,309.79,180.38,37.65,102.39,1,1,0.95056
37,1,1551.21,652.03,79.38,114.34,1,1,0.97084
37,2,804.13,770.41,62.97,131.1,1,1,0.961
37,3,1240.58,490.33,73.96,80.8,1,1,0.96795
37,4,1075.33,472.56,72.56,102.44,1,1,0.96916
37,5,1306.71,517.52,70.38,82.79,1,1,0.96994
37,6,967.1,413.72,89.12,83.46,1,1,0.96022
37,7,1171.59,464.99,61.93,77.75,1,1,0.96721
37,8,1181.92,536.19,64.34,88.54,1,1,0.96562
37,9,1160.72,429.36,56.67,47.79,1,1,0.96084
37,10,973.45,513.35,53.55,133.22,1,1,0.96021
37,11,410.81,511.45,46.51,124.54,1,1,0.95804
37,12,1140.98,358.62,52.91,80.53,1,1,0.95572
37,13,1105.21,387.79,48.7,92.45,1,1,0.96279
37,14,252.88,386.86,47.75,104.59,1,1,0.95802
37,15,865.66,456.38,49.44,117.59,1,1,0.95638
37,16,1429.17,780.78,52.92,129.42,1,1,0.9404
37,17,1399.62,364.2,52.22,117.72,1,1,0.94931
37,18,1190.33,637.11,57.11,120.87,1,1,0.96489
37,19,1727.29,649.61,67.8,123.11,1,1,0.93618
37,20,1537.99,341.57,42.45,110.76,1,1,0.94577
37,21,623.93,109.38,69.72,93.65,1,1,0.95947
37,22,310.38,180.03,37.71,102.83,1,1,0.95212
38,1,1551.13,652.02,79.45,114.34,1,1,0.97092
38,2,804.3,770.6,62.83,130.92,1,1,0.96141
38,3,1240.62,490.3,73.86,80.77,1,1,0.96799
38,4,1075.39,472.6,72.76,102.37,1,1,0.9694
38,5,1306.71,517.51,70.35,82.7,1,1,0.97
38,6,967.15,413.12,89.28,83.73,1,1,0.96034
38,7,1171.58,464.96,61.93,77.7,1,1,0.96725
38,8,1181.89,536.02,64.42,88.69,1,1,0.9658
38,9,1160.66,429.33,56.7,47.81,1,1,0.96081
38,10,974.16,513.88,53.77,133.58,1,1,0.95994
38,11,410.67,511.18,46.8,124.79,1,1,0.95841
38,12,1141.09,358.19,52.68,80.91,1,1,0.95552
38,13,1104.98,387.73,48.97,92.57,1,1,0.96275
38,14,253.01,387.37,47.48,104.2,1,1,0.95897
38,15,865.85,456.39,49.71,117.54,1,1,0.95687
38,16,1428.12,782.04,52.73,130.08,1,1,0.941
38,17,1398.78,364.12,52.96,117.99,1,1,0.94972
38,18,1190.39,637.12,57.65,120.76,1,1,0.96497
38,19,1726.94,649.1,67.74,123.47,1,1,0.93595
38,20,1537.24,342.48,43.32,109.77,1,1,0.94616
38,21,623.99,109.35,69.75,93.85,1,1,0.96017
38,22,310.95,179.97,37.91,102.69,1,1,0.95322
39,1,1551.01,652.03,79.5,114.33,1,1,0.97103
39,2,804.7,770.81,62.5,130.71,1,1,0.96129
39,3,1240.62,490.3,73.71,80.69,1,1,0.96807
39,4,1075.52,472.82,72.9,102.15,1,1,0.9696
39,5,1306.63,517.5,70.38,82.65,1,1,0.97012
39,6,967.71,413.03,88.82,83.58,1,1,0.96013
39,7,1171.53,464.94,61.93,77.62,1,1,0.96734
39,8,1181.85,535.93,64.54,88.82,1,1,0.96603
39,9,1160.54,429.34,56.75,47.8,1,1,0.96089
39,10,974.84,514.98,53.85,133.49,1,1,0.96018
39,11,410.48,511.16,46.94,124.76,1,1,0.95877
39,12,1141.04,357.99,52.43,81.08,1,1,0.95539
39,13,1104.88,387.85,49.06,92.53,1,1,0.96278
39,14,253.06,388.05,47.18,103.75,1,1,0.95993
39,15,865.96,456.61,49.91,117.34,1,1,0.95694
39,16,1427.14,783.38,52.34,130.19,1,1,0.94155
39,17,1397.83,364.05,53.55,118.28,1,1,0.94994
39,18,1190.71,637.38,57.47,120.46,1,1,0.96493
39,19,1726.62,648.69,67.66,123.79,1,1,0.93601
39,20,1536.58,343.44,44.14,108.7,1,1,0.94724
39,21,624.08,109.3,69.77,94.24,1,1,0.96151
39,22,311.16,180.07,37.97,102.64,1,1,0.95342
40,1,1550.99,651.65,79.33,114.37,1,1,0.97071
40,2,805.1,770.62,62.44,130.68,1,1,0.96134
40,3,1240.68,490.09,73.67,80.8,1,1,0.96762
40,4,1075.79,472.93,72.91,101.8,1,1,0.96916
40,5,1306.48,517.56,70.74,82.54,1,1,0.97001
40,6,968.18,412.77,88.54,83.89,1,1,0.95887
40,7,1171.86,465.01,61.8,77.44,1,1,0.96686
40,8,1182.03,535.88,64.65,88.88,1,1,0.9658
40,9,1160.64,429.35,56.65,47.97,1,1,0.96042
40,10,976.17,516.4,53.41,133.24,1,1,0.96036
40,11,409.86,511.28,47.08,124.38,1,1,0.95797
40,12,1140.84,357.93,52.58,81.17,1,1,0.95574
40,13,1104.59,387.65,49.44,92.65,1,1,0.96244
40,14,253.08,388.84,47.35,103.32,1,1,0.96099
40,15,866.24,456.51,49.97,117.09,1,1,0.95732
40,16,1426.3,784.63,52.06,130.81,1,1,0.94214
40,17,1397.06,364.02,54.55,118.13,1,1,0.94905
40,18,1191.08,637.36,57.53,120.44,1,1,0.96445
40,19,1726.16,648.23,67.92,124.08,1,1,0.93482
40,20,1535.78,343.25,45.36,108.89,1,1,0.94546
40,21,624.78,109.4,69.69,94.95,1,1,0.96633
40,22,311.71,179.82,37.9,102.82,1,1,0.95434
41,1,1551.04,651.53,79.19,114.37,1,1,0.97069
41,2,805.4,770.93,62.41,130.37,1,1,0.96176
41,3,1240.75,489.94,73.54,80.96,1,1,0.96726
41,4,1076.06,473.08,72.98,101.79,1,1,0.96899
41,5,1306.37,517.84,70.55,82.12,1,1,0.96989
41,6,968.96,412.72,88.3,83.9,1,1,0.95936
41,7,1172.13,465.03,61.67,77.2,1,1,0.96676
41,8,1182.43,535.9,64.6,88.97,1,1,0.96557
41,9,1160.75,429.34,56.43,48.01,1,1,0.96
41,10,977.1,517.41,53.5,133.18,1,1,0.96109
41,11,409.59,511.52,46.8,124.13,1,1,0.95854
41,12,1140.67,358.0,52.65,81.11,1,1,0.9558
41,13,1104.26,387.49,49.88,92.66,1,1,0.96239
41,14,253.14,389.67,47.56,102.62,1,1,0.96138
41,15,866.54,456.5,50.12,116.79,1,1,0.95768
41,16,1425.15,785.95,52.12,130.78,1,1,0.94313
41,17,1396.23,364.18,55.55,117.89,1,1,0.94705
41,18,1191.3,637.73,57.51,120.0,1,1,0.96428
41,19,1725.93,647.66,68.03,124.43,1,1,0.93442
41,20,1535.03,343.32,47.0,108.89,1,1,0.94555
41,21,625.47,109.58,69.37,95.45,1,1,0.96786
41,22,312.22,179.78,37.79,102.96,1,1,0.95462
42,1,1551.08,651.34,79.08,114.48,1,1,0.97072
42,2,805.47,770.9,62.26,130.32,1,1,0.96171
42,3,1240.81,489.82,73.46,81.04,1,1,0.96729
42,4,1076.32,473.16,72.87,101.87,1,1,0.96883
42,5,1306.3,517.86,70.63,82.03,1,1,0.96991
42,6,969.49,412.84,88.13,84.0,1,1,0.95913
42,7,1172.31,464.99,61.57,77.17,1,1,0.96675
42,8,1182.58,535.89,64.71,88.99,1,1,0.96561
42,9,1160.88,429.27,56.31,48.1,1,1,0.95994
42,10,977.51,518.11,53.54,133.07,1,1,0.96194
42,11,409.69,511.63,46.71,123.64,1,1,0.95832
42,12,1140.64,357.75,52.66,81.22,1,1,0.95721
42,13,1104.19,387.2,50.17,92.81,1,1,0.96274
42,14,253.26,389.92,47.62,102.32,1,1,0.96133
42,15,866.59,456.48,50.53,116.81,1,1,0.95832
42,16,1423.6,786.64,52.39,130.7,1,1,0.94379
42,17,1394.93,364.46,56.45,117.55,1,1,0.94637
42,18,1191.31,637.85,57.83,119.78,1,1,0.96443
42,19,1725.44,647.02,68.1,124.88,1,1,0.9347
42,20,1534.23,343.78,48.59,108.51,1,1,0.9456
42,21,625.92,109.63,69.14,95.71,1,1,0.96814
42,22,312.47,179.86,37.88,102.42,1,1,0.95515
43,1,1551.1,651.1,79.06,114.6,1,1,0.97072
43,2,805.42,770.81,62.09,130.2,1,1,0.96128
43,3,1240.86,489.65,73.44,81.1,1,1,0.96714
43,4,1076.6,473.14,72.67,101.98,1,1,0.96868
43,5,1306.25,517.69,70.72,82.08,1,1,0.96976
43,6,970.0,412.93,87.9,84.41,1,1,0.95883
43,7,1172.42,464.86,61.52,77.16,1,1,0.96661
43,8,1182.64,535.91,64.8,89.06,1,1,0.96539
43,9,1160.94,429.13,56.29,48.17,1,1,0.95965
43,10,977.55,518.65,53.84,132.89,1,1,0.96181
43,11,409.87,511.68,46.55,123.34,1,1,0.95833
43,12,1140.45,357.59,52.62,81.17,1,1,0.95766
43,13,1104.2,386.95,50.31,92.88,1,1,0.96279
43,14,253.47,390.02,47.49,102.29,1,1,0.96118
43,15,866.61,456.44,50.92,116.89,1,1,0.95786
43,16,1421.96,787.18,52.45,129.76,1,1,0.94438
43,17,1394.05,364.44,57.11,117.43,1,1,0.94593
43,18,1191.28,637.99,58.06,119.5,1,1,0.96455
43,19,1725.26,646.7,68.1,125.03,1,1,0.93423
43,20,1533.61,344.68,49.93,107.46,1,1,0.94665
