22,17,953.59,446.18,80.03,101.16,1,1,0.88846
22,18,750.52,401.14,66.15,114.74,1,1,0.8876
22,19,817.44,454.39,80.26,75.08,1,1,0.84672
22,20,845.27,410.1,68.8,83.64,1,1,0.85224
22,21,779.19,489.57,72.99,76.75,1,1,0.8437
22,22,764.07,517.95,72.31,90.83,1,1,0.83687
23,1,180.45,697.72,89.96,140.36,1,1,0.90106
23,2,1040.9,539.6,55.12,150.75,1,1,0.89886
23,3,623.93,564.55,90.0,100.64,1,1,0.89125
23,4,997.74,314.65,75.47,112.0,1,1,0.88611
23,5,338.83,421.55,67.45,121.76,1,1,0.8901
23,6,716.51,615.0,90.05,107.27,1,1,0.89424
23,7,879.35,504.48,90.39,105.31,1,1,0.89094
23,8,515.73,425.65,54.1,147.21,1,1,0.88937
23,9,1083.78,467.17,60.29,137.56,1,1,0.88672
23,10,783.77,565.63,103.13,103.11,1,1,0.88677
23,11,1109.88,332.85,58.73,117.78,1,1,0.88049
23,12,692.19,537.93,75.1,86.79,1,1,0.87721
23,13,1029.38,380.1,58.93,124.89,1,1,0.86262
23,14,1675.2,410.19,52.41,148.65,1,1,0.87879
23,15,617.49,697.58,69.87,164.21,1,1,0.8813
23,16,1313.97,632.3,66.7,165.69,1,1,0.86692
23,17,955.21,448.15,79.97,99.93,1,1,0.89202
23,18,752.59,404.45,65.85,112.64,1,1,0.88557
23,19,819.38,455.47,79.65,75.28,1,1,0.84437
23,20,848.0,413.46,70.2,84.14,1,1,0.84476
23,21,780.65,490.96,73.85,77.52,1,1,0.84148
23,22,766.27,519.59,70.95,89.43,1,1,0.84126
24,1,182.25,698.25,89.59,140.4,1,1,0.90128
24,2,1042.32,540.52,55.06,150.41,1,1,0.89982
24,3,625.38,565.23,89.63,100.45,1,1,0.89332
24,4,999.07,315.74,75.55,111.54,1,1,0.8897
24,5,340.38,422.17,67.38,121.71,1,1,0.89162
24,6,717.8,615.79,90.02,107.12,1,1,0.89575
24,7,881.32,504.66,89.83,105.43,1,1,0.88956
24,8,517.37,426.28,53.87,147.13,1,1,0.8885
24,9,1084.77,468.91,60.64,136.97,1,1,0.88499
24,10,784.87,566.06,103.35,103.16,1,1,0.88836
24,11,1111.34,333.45,58.43,118.3,1,1,0.88321
24,12,693.83,538.87,75.01,86.48,1,1,0.88061
24,13,1028.42,381.28,61.51,124.12,1,1,0.86326
24,14,1677.38,410.33,52.42,148.86,1,1,0.88181
24,15,619.68,698.23,69.48,164.71,1,1,0.88411
24,16,1315.1,632.5,67.43,165.85,1,1,0.86902
24,17,956.29,449.41,80.06,99.19,1,1,0.89216
24,18,754.27,406.75,66.12,111.11,1,1,0.88684
24,19,821.14,455.68,77.98,76.43,1,1,0.85016
24,20,850.96,415.44,70.68,86.0,1,1,0.86312
24,21,782.34,491.39,74.39,77.55,1,1,0.84465
24,22,767.54,520.47,71.0,87.94,1,1,0.84144
25,1,182.09,697.92,89.6,140.18,1,1,0.90069
25,2,1042.05,540.24,54.89,150.53,1,1,0.8991
25,3,625.27,565.06,89.41,100.09,1,1,0.8917
25,4,999.13,315.6,75.57,111.47,1,1,0.88834
25,5,340.39,421.76,67.4,121.66,1,1,0.89041
25,6,717.47,615.77,90.19,106.79,1,1,0.89445
25,7,881.29,503.9,89.54,105.67,1,1,0.88945
25,8,517.19,425.97,54.27,147.09,1,1,0.88814
25,9,1084.77,469.24,60.79,136.33,1,1,0.88565
25,10,784.54,565.62,103.59,103.17,1,1,0.88747
25,11,1111.23,333.15,58.21,118.36,1,1,0.8824
25,12,693.57,538.68,75.14,86.62,1,1,0.87935
25,13,1027.27,381.82,62.29,123.09,1,1,0.86386
25,14,1677.63,409.46,52.24,149.04,1,1,0.88199
25,15,620.16,698.07,69.35,165.08,1,1,0.88418
25,16,1316.18,632.05,67.04,164.43,1,1,0.86816
25,17,956.05,449.32,79.5,98.35,1,1,0.89059
25,18,754.14,407.98,66.46,109.78,1,1,0.88544
25,19,821.0,455.17,76.79,76.78,1,1,0.84683
25,20,851.89,416.24,70.74,86.75,1,1,0.85993
25,21,782.01,490.95,74.57,77.52,1,1,0.84365
25,22,767.3,520.16,70.65,87.4,1,1,0.83803
26,1,180.11,697.92,89.85,140.31,1,1,0.9011
26,2,1040.14,539.85,54.86,150.84,1,1,0.89873
26,3,623.71,564.51,88.89,100.63,1,1,0.89224
26,4,997.5,315.55,75.55,111.33,1,1,0.88855
26,5,338.94,421.54,67.4,121.72,1,1,0.88997
26,6,716.28,615.73,90.05,106.98,1,1,0.89578
26,7,879.35,503.58,90.02,106.05,1,1,0.89022
26,8,515.84,425.62,54.18,147.15,1,1,0.88434
26,9,1083.59,469.56,59.98,135.54,1,1,0.88442
26,10,783.0,565.42,103.62,103.29,1,1,0.88641
26,11,1109.44,333.01,58.2,117.76,1,1,0.88412
26,12,691.89,538.15,75.0,87.82,1,1,0.87819
26,13,1025.63,382.47,61.89,121.77,1,1,0.86723
26,14,1677.27,408.29,51.73,149.45,1,1,0.87981
26,15,618.85,698.25,69.12,165.22,1,1,0.88164
26,16,1314.79,631.71,67.63,163.72,1,1,0.86947
26,17,954.16,449.02,79.21,97.86,1,1,0.89016
26,18,752.43,409.31,66.95,108.18,1,1,0.88657
26,19,819.25,454.64,75.46,75.91,1,1,0.84089
26,20,851.52,416.89,70.67,87.94,1,1,0.86066
26,21,780.31,490.96,74.12,77.55,1,1,0.84015
26,22,765.44,519.57,70.49,88.38,1,1,0.84416
27,1,179.26,698.36,89.64,140.33,1,1,0.89833
27,2,1038.84,540.29,55.25,151.19,1,1,0.89803
27,3,622.81,564.81,89.15,100.75,1,1,0.89052
27,4,995.77,315.89,76.14,111.61,1,1,0.88947
27,5,337.79,422.22,67.34,121.66,1,1,0.89077
27,6,714.92,616.47,90.22,107.07,1,1,0.89437
27,7,877.87,504.06,90.61,106.44,1,1,0.88885
27,8,514.69,426.55,54.27,146.64,1,1,0.8847
27,9,1083.26,470.76,59.88,135.01,1,1,0.88468
27,10,782.31,565.72,103.19,103.89,1,1,0.88312
27,11,1108.23,333.52,59.08,117.92,1,1,0.88302
27,12,690.94,538.46,75.22,88.23,1,1,0.87604
27,13,1023.58,383.64,62.39,121.68,1,1,0.86566
27,14,1676.97,408.35,51.6,149.83,1,1,0.87818
27,15,618.4,699.68,68.5,165.25,1,1,0.87992
27,16,1315.55,632.0,67.08,162.76,1,1,0.85989
27,17,952.78,449.88,78.24,98.13,1,1,0.88689
27,18,751.93,411.51,66.7,107.18,1,1,0.88435
27,19,817.87,455.13,75.86,75.34,1,1,0.84229
27,20,850.91,418.79,71.12,87.68,1,1,0.85214
27,21,778.96,491.65,74.07,77.43,1,1,0.83814
27,22,764.37,520.37,70.46,88.77,1,1,0.83645
28,1,178.94,698.23,89.58,140.25,1,1,0.89887
28,2,1038.7,540.49,55.25,150.75,1,1,0.89856
28,3,622.52,564.8,89.07,100.43,1,1,0.89159
28,4,995.32,315.76,76.19,111.8,1,1,0.89055
28,5,337.48,422.35,67.52,121.51,1,1,0.89176
28,6,714.82,616.74,89.93,106.81,1,1,0.89528
28,7,877.23,504.04,90.74,106.32,1,1,0.89042
28,8,514.24,426.55,54.61,146.8,1,1,0.88362
28,9,1083.13,471.07,59.67,134.63,1,1,0.88503
28,10,782.31,565.29,102.62,104.2,1,1,0.88449
28,11,1107.77,333.37,59.18,118.0,1,1,0.8839
28,12,690.94,538.32,75.06,88.1,1,1,0.87705
28,13,1022.49,384.13,63.18,120.88,1,1,0.86814
28,14,1677.12,408.04,51.72,150.06,1,1,0.87992
28,15,618.87,700.34,67.53,164.81,1,1,0.87975
28,16,1319.07,631.77,64.8,161.25,1,1,0.85706
28,17,952.89,450.0,77.56,99.35,1,1,0.88833
28,18,751.6,413.55,66.6,105.29,1,1,0.88616
28,19,817.67,455.06,75.37,75.14,1,1,0.84647
28,20,851.35,419.87,70.86,87.94,1,1,0.85619
28,21,778.62,491.89,73.98,77.28,1,1,0.8397
28,22,764.0,520.45,70.4,88.87,1,1,0.83695
29,1,179.08,697.19,89.77,140.05,1,1,0.90108
29,2,1038.88,539.82,55.35,150.11,1,1,0.89843
29,3,622.74,563.49,89.24,100.69,1,1,0.89265
29,4,995.61,314.68,75.92,111.58,1,1,0.88998
29,5,337.8,421.1,67.41,121.51,1,1,0.89135
29,6,715.0,615.66,90.23,106.63,1,1,0.89606
29,7,877.44,503.09,90.86,106.2,1,1,0.88963
29,8,514.16,425.48,55.79,146.66,1,1,0.88487
29,9,1083.52,470.08,59.91,134.52,1,1,0.88822
29,10,782.79,564.27,102.76,103.7,1,1,0.88606
29,11,1107.92,332.2,59.06,117.93,1,1,0.88372
29,12,691.11,536.94,74.79,89.25,1,1,0.87623
29,13,1022.76,383.61,62.78,120.02,1,1,0.87165
29,14,1677.92,406.72,51.46,149.84,1,1,0.87857
29,15,619.62,699.82,66.81,164.82,1,1,0.87898
29,16,1322.14,628.77,63.6,161.04,1,1,0.85983
29,17,952.97,448.52,77.27,100.54,1,1,0.88817
29,18,751.62,413.65,67.17,103.71,1,1,0.88632
29,19,817.94,453.85,75.21,75.47,1,1,0.84755
29,20,852.46,420.2,70.6,87.28,1,1,0.85306
29,21,778.99,490.62,73.87,77.25,1,1,0.84069
29,22,764.24,519.06,70.05,88.96,1,1,0.8361
30,1,179.32,696.52,90.13,139.5,1,1,0.90279
30,2,1039.63,539.55,55.33,149.6,1,1,0.90092
30,3,623.27,562.53,89.26,100.89,1,1,0.89561
30,4,996.51,313.73,75.79,111.45,1,1,0.89307
30,5,338.66,420.06,67.44,121.24,1,1,0.89514
30,6,715.29,615.06,90.69,106.51,1,1,0.89797
30,7,878.7,502.14,90.29,106.34,1,1,0.89297
30,8,514.83,424.29,57.23,147.18,1,1,0.88863
30,9,1084.16,469.48,60.13,134.15,1,1,0.89267
30,10,783.39,563.84,103.15,103.1,1,1,0.88898
30,11,1108.55,331.29,59.06,117.61,1,1,0.88702
30,12,691.77,536.22,74.15,90.01,1,1,0.87891
30,13,1023.69,382.92,62.13,119.67,1,1,0.87497
30,14,1678.92,405.64,51.24,149.74,1,1,0.88247
30,15,619.96,699.53,66.76,164.84,1,1,0.88099
30,16,1325.38,626.07,62.33,161.57,1,1,0.86239
30,17,953.47,447.26,77.24,101.18,1,1,0.8905
30,18,752.43,413.98,67.37,101.93,1,1,0.88841
30,19,818.74,453.0,75.11,75.81,1,1,0.84865
30,20,853.86,420.42,70.66,84.91,1,1,0.85649
30,21,779.81,489.54,73.93,77.1,1,1,0.84356
30,22,765.16,518.28,70.02,88.53,1,1,0.83923
31,1,179.11,696.72,90.33,139.24,1,1,0.90242
31,2,1039.51,540.05,55.47,149.31,1,1,0.90041
31,3,623.25,562.53,89.25,101.0,1,1,0.89588
31,4,996.56,313.68,75.74,111.38,1,1,0.89199
31,5,338.74,419.99,67.45,121.23,1,1,0.89421
31,6,715.14,614.88,90.76,106.86,1,1,0.89667
31,7,878.86,502.15,90.13,106.39,1,1,0.89307
31,8,514.64,424.25,58.47,147.29,1,1,0.89062
31,9,1084.33,469.54,60.21,134.23,1,1,0.89357
31,10,783.29,563.94,103.38,103.0,1,1,0.88874
31,11,1108.56,331.18,59.05,117.65,1,1,0.88595
31,12,691.76,536.27,73.9,90.06,1,1,0.87867
31,13,1023.78,383.06,61.75,119.47,1,1,0.87588
31,14,1678.94,405.61,51.32,149.73,1,1,0.88169
31,15,620.06,699.78,66.24,165.24,1,1,0.87671
31,16,1327.78,624.51,61.02,162.32,1,1,0.86122
31,17,953.42,446.7,77.05,101.64,1,1,0.89006
31,18,752.51,414.5,67.47,101.09,1,1,0.88718
31,19,818.86,452.98,75.21,75.75,1,1,0.8499
31,20,854.45,421.37,70.67,83.38,1,1,0.85482
31,21,779.86,489.47,73.87,76.96,1,1,0.84246
31,22,765.29,518.26,69.96,88.53,1,1,0.838
32,1,178.97,696.9,90.39,139.0,1,1,0.90241
32,2,1039.25,541.2,55.62,148.41,1,1,0.90134
32,3,623.26,562.77,89.0,100.64,1,1,0.89732
32,4,996.65,313.65,75.88,111.42,1,1,0.89324
32,5,338.88,419.92,67.36,121.4,1,1,0.89502
32,6,715.29,614.99,90.47,106.8,1,1,0.89814
32,7,878.73,502.2,90.32,106.5,1,1,0.89336
32,8,514.74,424.32,59.82,147.3,1,1,0.89377
32,9,1084.58,469.78,60.32,134.12,1,1,0.89644
32,10,783.14,563.94,103.47,103.07,1,1,0.88913
32,11,1108.65,331.22,58.97,117.86,1,1,0.88767
32,12,691.72,536.42,74.05,89.66,1,1,0.87936
32,13,1023.99,383.16,61.34,119.36,1,1,0.87742
32,14,1678.72,405.21,51.4,150.22,1,1,0.88104
32,15,619.74,700.75,66.05,165.11,1,1,0.88075
32,16,1329.91,623.08,59.92,162.81,1,1,0.85927
32,17,953.65,446.55,76.57,101.91,1,1,0.8914
32,18,752.71,414.9,67.35,100.61,1,1,0.88827
32,19,819.15,453.01,75.25,75.49,1,1,0.85203
32,20,855.4,422.31,70.27,81.71,1,1,0.85533
32,21,779.92,489.64,73.76,76.55,1,1,0.84425
32,22,765.32,518.41,69.86,88.47,1,1,0.83817
33,1,178.98,697.08,90.63,138.74,1,1,0.90288
33,2,1039.26,542.16,55.85,147.54,1,1,0.90126
33,3,623.59,562.82,88.92,100.83,1,1,0.8966
33,4,996.81,313.65,76.14,111.49,1,1,0.89384
33,5,339.09,420.1,67.47,121.28,1,1,0.89487
33,6,715.28,614.96,90.71,106.96,1,1,0.89724
33,7,879.0,502.28,90.37,106.5,1,1,0.89358
33,8,515.01,424.34,60.96,147.18,1,1,0.8946
33,9,1084.9,469.87,60.23,134.71,1,1,0.89799
33,10,783.46,564.21,103.26,102.9,1,1,0.88879
33,11,1108.62,331.34,59.27,117.87,1,1,0.88858
33,12,692.21,536.36,73.6,89.7,1,1,0.87982
33,13,1023.6,383.32,61.42,119.31,1,1,0.87694
33,14,1679.27,405.19,51.38,150.37,1,1,0.88175
33,15,619.76,701.84,66.07,165.46,1,1,0.88022
33,16,1331.78,622.12,59.21,163.27,1,1,0.85154
33,17,953.87,446.52,76.11,102.33,1,1,0.89175
33,18,753.16,415.53,67.42,99.87,1,1,0.88755
33,19,819.15,453.12,74.92,75.52,1,1,0.85117
33,20,856.31,423.07,70.21,81.47,1,1,0.85992
33,21,779.92,489.59,73.81,76.83,1,1,0.84446
33,22,765.63,518.54,69.65,88.44,1,1,0.83953
34,1,178.74,697.0,90.87,139.19,1,1,0.90503
34,2,1039.0,543.31,56.55,146.46,1,1,0.90117
34,3,623.73,562.72,89.08,101.04,1,1,0.89648
34,4,996.9,313.77,76.78,111.67,1,1,0.89386
34,5,339.88,420.12,67.12,121.65,1,1,0.89563
34,6,715.39,614.94,90.7,106.72,1,1,0.8978
34,7,879.11,502.17,90.12,106.7,1,1,0.8946
34,8,515.26,424.68,62.12,146.81,1,1,0.8965
34,9,1084.82,469.86,60.59,134.85,1,1,0.89956
34,10,783.48,563.81,102.4,103.27,1,1,0.88915
34,11,1108.57,331.73,59.24,117.11,1,1,0.88827
34,12,692.48,536.51,73.76,89.06,1,1,0.88001
34,13,1022.74,383.38,62.03,119.23,1,1,0.87482
34,14,1679.78,405.57,51.54,149.95,1,1,0.8813
34,15,619.61,703.37,66.52,165.39,1,1,0.88164
34,16,1333.64,621.46,58.15,163.8,1,1,0.85018
34,17,954.52,446.71,75.83,102.55,1,1,0.89168
34,18,753.87,415.85,67.56,99.21,1,1,0.8896
34,19,819.43,453.29,74.41,75.68,1,1,0.84895
34,20,857.13,423.43,69.94,80.95,1,1,0.85914
34,21,779.89,489.77,73.16,76.8,1,1,0.84573
34,22,765.64,519.07,69.15,87.68,1,1,0.84159
35,1,178.49,696.61,90.67,139.28,1,1,0.90502
35,2,1038.28,544.31,57.07,145.15,1,1,0.90261
35,3,623.44,562.47,89.12,100.88,1,1,0.89741
35,4,996.4,313.55,76.86,111.43,1,1,0.89361
35,5,339.77,419.67,66.95,121.88,1,1,0.8963
35,6,715.07,614.52,90.53,106.55,1,1,0.89729
35,7,878.83,501.46,90.13,107.18,1,1,0.89443
35,8,514.86,424.32,62.51,146.9,1,1,0.89694
35,9,1084.68,469.36,60.59,134.67,1,1,0.9006
35,10,783.26,563.3,101.62,103.3,1,1,0.88848
35,11,1108.44,331.33,59.27,117.09,1,1,0.88871
35,12,691.9,535.9,74.06,88.54,1,1,0.87864
35,13,1021.0,382.66,62.85,119.73,1,1,0.87258
35,14,1679.13,404.86,51.65,150.38,1,1,0.8826
35,15,619.42,704.29,66.31,165.0,1,1,0.88071
35,16,1333.98,620.37,57.73,163.94,1,1,0.85047
35,17,954.1,446.4,75.98,102.62,1,1,0.89207
35,18,753.89,415.21,67.5,99.48,1,1,0.89094
35,19,819.12,452.86,74.63,75.97,1,1,0.8502
35,20,857.24,422.98,69.7,80.51,1,1,0.85934
35,21,779.79,489.04,72.95,76.83,1,1,0.84572
35,22,765.29,518.64,69.39,87.92,1,1,0.8395
36,1,178.32,696.37,90.71,139.1,1,1,0.90482
36,2,1038.0,545.5,57.35,143.87,1,1,0.90413
36,3,623.53,562.36,89.09,100.88,1,1,0.89667
36,4,996.19,313.43,77.0,111.18,1,1,0.89373
36,5,339.94,419.41,66.87,122.02,1,1,0.89574
36,6,714.79,614.19,90.55,106.8,1,1,0.89734
36,7,878.79,501.0,89.94,107.44,1,1,0.89341
36,8,514.76,424.21,62.52,146.89,1,1,0.89676
36,9,1084.28,468.97,60.97,134.88,1,1,0.90181
36,10,783.29,562.96,101.27,103.47,1,1,0.88826
36,11,1108.44,331.17,59.09,116.93,1,1,0.88867
36,12,691.68,535.81,74.06,87.98,1,1,0.87923
36,13,1020.23,382.35,63.28,120.13,1,1,0.87256
36,14,1679.24,404.49,51.23,150.24,1,1,0.88077
36,15,618.55,705.61,66.13,164.12,1,1,0.87845
36,16,1334.75,619.85,57.29,164.27,1,1,0.85328
36,17,953.61,446.28,75.83,102.64,1,1,0.89275
36,18,753.9,414.71,67.38,99.77,1,1,0.89118
36,19,818.95,452.67,74.64,76.26,1,1,0.8488
36,20,857.4,422.51,69.61,80.6,1,1,0.85989
36,21,779.7,488.86,72.86,76.56,1,1,0.84542
36,22,765.1,518.63,69.59,88.05,1,1,0.84141
37,1,178.23,695.83,90.82,138.84,1,1,0.90427
37,2,1037.63,546.42,57.72,142.5,1,1,0.90538
37,3,623.54,561.87,89.07,100.77,1,1,0.89628
37,4,996.2,312.89,77.17,111.06,1,1,0.89263
37,5,339.99,419.08,66.75,121.9,1,1,0.8951
37,6,714.38,613.56,90.94,107.01,1,1,0.89715
37,7,878.76,500.19,89.97,107.78,1,1,0.89312
37,8,514.71,423.96,62.39,146.77,1,1,0.8964
37,9,1084.24,468.51,61.11,134.85,1,1,0.90279
37,10,783.23,562.44,101.3,103.53,1,1,0.88786
37,11,1108.32,330.81,59.2,117.15,1,1,0.88779
37,12,691.36,535.47,74.38,87.14,1,1,0.8788
37,13,1019.53,382.12,63.84,119.47,1,1,0.87117
37,14,1679.22,404.02,51.16,150.17,1,1,0.88316
37,15,617.83,706.61,65.48,163.14,1,1,0.87762
37,16,1335.2,619.35,56.96,164.1,1,1,0.8497
37,17,953.18,446.1,76.09,102.58,1,1,0.8928
37,18,753.89,413.98,67.29,100.06,1,1,0.88983
37,19,818.74,452.21,75.0,76.21,1,1,0.84577
37,20,857.55,421.72,69.49,80.34,1,1,0.85757
37,21,779.84,488.17,72.93,76.64,1,1,0.84654
37,22,765.05,518.22,69.67,87.99,1,1,0.83791
38,1,177.38,694.58,91.06,138.4,1,1,0.90213
38,2,1036.73,546.81,58.15,140.64,1,1,0.90719
38,3,623.21,560.79,89.06,100.72,1,1,0.89749
38,4,995.8,311.7,77.07,111.2,1,1,0.89204
38,5,339.26,418.2,67.11,121.94,1,1,0.89664
38,6,713.46,612.19,91.09,107.03,1,1,0.89649
38,7,877.36,498.82,90.35,107.95,1,1,0.89117
38,8,514.31,422.72,61.26,146.87,1,1,0.89579
38,9,1083.35,467.37,61.34,134.26,1,1,0.90271
38,10,782.32,561.26,101.1,103.91,1,1,0.88697
38,11,1107.53,329.87,58.71,116.83,1,1,0.88738
38,12,690.46,534.36,74.7,85.52,1,1,0.87984
38,13,1017.65,381.54,64.69,119.08,1,1,0.87262
38,14,1678.43,402.94,51.29,150.32,1,1,0.88556
38,15,615.75,707.05,65.65,162.19,1,1,0.87699
38,16,1333.83,618.13,57.25,163.75,1,1,0.85187
38,17,952.25,445.41,76.43,102.13,1,1,0.89301
38,18,753.22,412.27,67.48,101.03,1,1,0.88877
38,19,818.02,451.26,75.04,75.18,1,1,0.84373
38,20,857.03,420.41,69.87,79.64,1,1,0.85909
38,21,779.22,486.91,73.09,76.91,1,1,0.84554
38,22,763.29,517.26,70.94,88.69,1,1,0.83813
39,1,177.47,693.92,90.77,138.11,1,1,0.90328
39,2,1036.13,547.12,58.68,139.62,1,1,0.90851
39,3,622.98,560.15,89.0,100.81,1,1,0.89655
39,4,995.79,311.18,76.84,110.89,1,1,0.89086
39,5,338.85,417.73,67.24,121.85,1,1,0.89685
39,6,713.13,611.25,91.28,107.1,1,1,0.89642
39,7,876.91,497.84,90.19,108.26,1,1,0.88997
39,8,514.16,422.05,60.15,146.88,1,1,0.89461
39,9,1083.05,466.8,61.53,133.62,1,1,0.90264
39,10,782.18,560.79,100.96,103.87,1,1,0.88592
39,11,1107.33,329.11,58.29,116.76,1,1,0.88678
39,12,689.99,533.71,74.95,85.49,1,1,0.87655
39,13,1016.09,381.38,65.82,118.37,1,1,0.87284
39,14,1677.8,402.25,51.48,150.2,1,1,0.88498
39,15,614.45,707.49,65.61,161.48,1,1,0.875
39,16,1333.46,617.42,57.59,163.14,1,1,0.84929
39,17,951.94,444.97,77.23,101.91,1,1,0.8933
39,18,752.96,411.24,67.64,101.42,1,1,0.88958
39,19,818.04,450.34,74.59,74.94,1,1,0.84431
39,20,857.12,419.32,69.97,79.54,1,1,0.85928
39,21,779.14,485.92,73.32,77.46,1,1,0.84645
39,22,762.77,516.54,71.31,89.49,1,1,0.83761
40,1,178.08,693.52,91.27,137.85,1,1,0.90391
40,2,1036.64,547.46,59.03,138.92,1,1,0.90951
40,3,623.84,559.52,88.7,101.01,1,1,0.89677
40,4,996.81,310.78,76.24,110.54,1,1,0.89143
40,5,339.99,417.17,67.27,121.67,1,1,0.89769
40,6,714.03,610.86,91.41,107.08,1,1,0.89859
40,7,877.98,497.2,90.07,108.37,1,1,0.89026
40,8,514.9,421.49,59.47,146.53,1,1,0.896
40,9,1083.81,466.45,61.53,132.91,1,1,0.9038
40,10,782.95,560.45,100.93,103.8,1,1,0.88566
40,11,1108.07,328.45,58.48,116.31,1,1,0.88847
40,12,690.63,533.12,74.83,86.08,1,1,0.8804
40,13,1015.64,381.31,66.52,117.83,1,1,0.8734
40,14,1678.3,401.69,51.52,150.31,1,1,0.88505
40,15,613.86,707.48,66.04,161.12,1,1,0.87418
40,16,1334.1,617.08,58.21,161.23,1,1,0.85218
40,17,952.56,444.58,77.62,101.65,1,1,0.89317
40,18,753.96,410.3,67.78,101.39,1,1,0.89103
40,19,818.91,449.81,74.34,74.88,1,1,0.84768
40,20,857.78,418.47,69.95,80.42,1,1,0.86358
40,21,780.06,485.51,73.27,77.07,1,1,0.84431
40,22,764.06,515.84,71.53,90.14,1,1,0.83988
41,1,179.96,693.04,90.86,138.19,1,1,0.90556
41,2,1037.99,547.75,59.61,138.34,1,1,0.90994
41,3,625.18,559.5,89.16,100.76,1,1,0.89823
41,4,998.63,310.58,76.03,110.64,1,1,0.89162
41,5,341.7,416.92,67.59,121.78,1,1,0.89632
41,6,716.22,610.4,90.78,107.44,1,1,0.89801
41,7,880.37,496.62,90.01,108.59,1,1,0.89198
41,8,516.58,421.32,58.96,146.64,1,1,0.89415
41,9,1085.08,466.18,62.06,133.16,1,1,0.90587
41,10,783.95,560.64,101.18,103.49,1,1,0.88575
41,11,1109.98,328.23,58.22,116.46,1,1,0.89191
41,12,692.21,532.85,74.61,86.29,1,1,0.87963
41,13,1016.03,381.51,67.23,118.73,1,1,0.87508
41,14,1680.03,401.58,51.32,150.21,1,1,0.88493
41,15,614.75,707.74,66.42,161.27,1,1,0.87556
41,16,1335.4,616.99,59.14,159.06,1,1,0.85196
41,17,954.14,444.25,78.09,101.63,1,1,0.89346
41,18,755.94,409.37,68.01,102.31,1,1,0.89118
41,19,820.54,449.57,74.26,74.54,1,1,0.84636
41,20,859.54,418.36,70.3,80.16,1,1,0.86688
41,21,781.64,485.22,73.72,77.8,1,1,0.84465
41,22,766.0,515.19,71.55,89.94,1,1,0.84075
42,1,181.24,692.54,90.2,137.58,1,1,0.90619
42,2,1038.48,547.59,59.94,137.72,1,1,0.9115
42,3,625.98,559.1,89.12,100.09,1,1,0.89785
42,4,999.72,309.74,76.15,111.04,1,1,0.89202
42,5,342.49,416.43,67.73,121.59,1,1,0.89618
42,6,716.8,608.79,90.9,108.21,1,1,0.89821
42,7,881.33,496.14,90.26,107.84,1,1,0.8896
42,8,517.52,420.57,57.99,146.64,1,1,0.88883
42,9,1085.51,465.62,62.51,132.83,1,1,0.90652
42,10,784.18,560.33,101.09,102.98,1,1,0.88526
42,11,1111.2,327.57,57.55,116.93,1,1,0.8918
42,12,692.75,532.28,75.06,86.12,1,1,0.87783
42,13,1016.24,381.59,67.62,118.75,1,1,0.87396
42,14,1680.66,401.04,51.11,150.11,1,1,0.88557
42,15,614.28,707.19,66.85,161.03,1,1,0.87599
42,16,1337.17,616.74,59.4,156.5,1,1,0.8588
42,17,954.63,443.46,78.11,101.71,1,1,0.89058
42,18,756.85,408.48,68.41,102.87,1,1,0.89309
42,19,821.49,448.99,73.99,74.64,1,1,0.84557
42,20,860.54,417.65,70.28,81.4,1,1,0.8656
42,21,782.75,484.61,73.8,77.83,1,1,0.84575
42,22,766.67,514.35,71.7,89.62,1,1,0.8422
43,1,180.34,691.09,90.22,137.88,1,1,0.90738
43,2,1037.66,546.13,60.33,137.84,1,1,0.91141
43,3,625.52,557.27,88.49,100.65,1,1,0.89712
43,4,999.35,308.09,76.32,110.72,1,1,0.88921
43,5,341.74,414.7,67.74,121.89,1,1,0.8958
43,6,716.1,606.51,90.65,108.9,1,1,0.89741
43,7,880.8,494.7,90.28,107.2,1,1,0.89158
43,8,516.83,419.42,57.5,146.5,1,1,0.88772
43,9,1084.38,464.1,63.22,132.93,1,1,0.90699
43,10,784.04,557.57,101.0,104.08,1,1,0.88404
43,11,1110.38,325.54,57.3,117.49,1,1,0.89035
43,12,692.17,530.95,75.11,84.91,1,1,0.87763
43,13,1015.12,380.62,67.82,118.42,1,1,0.87799
43,14,1679.47,399.4,51.4,149.99,1,1,0.88895
43,15,612.66,705.51,67.28,161.29,1,1,0.877
43,16,1337.01,614.28,59.34,156.21,1,1,0.85705
43,17,954.1,441.54,78.22,102.02,1,1,0.89077
43,18,756.58,406.79,68.3,102.76,1,1,0.89358
43,19,820.7,447.31,73.58,74.5,1,1,0.85334
43,20,860.04,416.17,70.23,81.27,1,1,0.86062
43,21,781.83,483.03,73.71,77.66,1,1,0.84555
43,22,766.59,512.1,70.72,89.42,1,1,0.84144
44,1,180.15,691.2,90.34,138.07,1,1,0.90712
44,2,1037.32,546.21,60.59,137.8,1,1,0.91057
44,3,625.33,557.15,88.26,100.98,1,1,0.89705
44,4,999.37,307.87,76.09,110.13,1,1,0.88855
44,5,341.69,414.35,67.67,122.04,1,1,0.89484
44,6,715.97,606.06,90.54,109.43,1,1,0.89678
44,7,880.71,494.53,90.39,107.15,1,1,0.89128
44,8,516.22,419.29,57.56,146.8,1,1,0.88571
44,9,1083.98,464.03,63.67,132.98,1,1,0.90544
44,10,784.12,557.14,101.23,104.36,1,1,0.8846
