video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_2,15,1,0,CB,defense,Action_PreSnap,1742.79,491.17,1795.85,652.97,53.059999999999945,161.8,xml_geometry_csv_action
JetSweep_2,15,2,1,FS,defense,Action_PreSnap,1298.4,580.67,1374.28,738.8,75.87999999999988,158.13,xml_geometry_csv_action
JetSweep_2,15,11,10,QB,offense,Action_PreSnap,548.21,410.04,614.15,548.18,65.93999999999994,138.13999999999993,xml_geometry_csv_action
JetSweep_2,15,12,11,LT,offense,Action_PreSnap,839.41,495.06,898.22,612.57,58.81000000000006,117.51000000000005,xml_geometry_csv_action
JetSweep_2,15,13,12,C,offense,Action_PreSnap,563.42,525.24,640.42,634.2,77.0,108.96000000000004,xml_geometry_csv_action
JetSweep_2,15,14,13,RT,offense,Action_PreSnap,310.94,499.82,386.03,618.95,75.08999999999997,119.13000000000005,xml_geometry_csv_action
JetSweep_2,15,15,14,TE,offense,Action_PreSnap,239.56,482.37,307.4,613.15,67.83999999999997,130.77999999999997,xml_geometry_csv_action
JetSweep_2,15,3,2,CB,defense,Action_PreSnap,1152.84,518.65,1249.66,657.94,96.82000000000016,139.29000000000008,xml_geometry_csv_action
JetSweep_2,15,4,3,SS,defense,Action_PreSnap,262.79,585.53,351.73,766.92,88.94,181.39,xml_geometry_csv_action
JetSweep_2,15,5,4,WR,offense,Action_PreSnap,1547.14,434.42,1605.47,586.08,58.32999999999993,151.66000000000003,xml_geometry_csv_action
JetSweep_2,15,6,5,WR,offense,Action_PreSnap,1421.61,450.79,1481.48,608.27,59.87000000000012,157.47999999999996,xml_geometry_csv_action
JetSweep_2,15,7,6,LB,defense,Action_PreSnap,362.56,545.95,473.5,678.18,110.94,132.2299999999999,xml_geometry_csv_action
JetSweep_2,15,8,7,DE,defense,Action_PreSnap,794.84,519.45,877.78,633.98,82.93999999999994,114.52999999999997,xml_geometry_csv_action
JetSweep_2,15,9,8,RG,offense,Action_PreSnap,448.61,513.39,529.35,620.32,80.74000000000001,106.93000000000006,xml_geometry_csv_action
JetSweep_2,16,1,0,CB,defense,Action_PreSnap,1744.29,492.36,1797.37,653.94,53.07999999999993,161.58000000000004,xml_geometry_csv_action
JetSweep_2,16,2,1,FS,defense,Action_PreSnap,1297.79,580.57,1373.76,738.51,75.97000000000003,157.93999999999994,xml_geometry_csv_action
JetSweep_2,16,11,10,QB,offense,Action_PreSnap,547.66,409.83,613.44,547.77,65.78000000000009,137.94,xml_geometry_csv_action
JetSweep_2,16,12,11,LT,offense,Action_PreSnap,838.54,495.15,897.85,612.21,59.31000000000006,117.06000000000006,xml_geometry_csv_action
JetSweep_2,16,13,12,C,offense,Action_PreSnap,562.92,525.24,640.11,634.43,77.19000000000005,109.18999999999994,xml_geometry_csv_action
JetSweep_2,16,14,13,RT,offense,Action_PreSnap,310.75,499.72,385.93,619.7,75.18,119.98000000000002,xml_geometry_csv_action
JetSweep_2,16,15,14,TE,offense,Action_PreSnap,239.42,482.37,306.01,612.61,66.59,130.24,xml_geometry_csv_action
JetSweep_2,16,16,15,DE,defense,Action_PreSnap,242.26,508.07,337.12,646.85,94.86000000000001,138.78000000000003,xml_geometry_csv_action
JetSweep_2,16,3,2,CB,defense,Action_PreSnap,1152.2,518.82,1249.34,657.87,97.13999999999987,139.04999999999995,xml_geometry_csv_action
JetSweep_2,16,4,3,SS,defense,Action_PreSnap,263.76,585.94,351.78,766.85,88.01999999999998,180.90999999999997,xml_geometry_csv_action
JetSweep_2,16,5,4,WR,offense,Action_PreSnap,1547.04,434.11,1605.1,586.14,58.059999999999945,152.02999999999997,xml_geometry_csv_action
JetSweep_2,16,6,5,WR,offense,Action_PreSnap,1421.21,450.64,1481.35,608.06,60.13999999999987,157.41999999999996,xml_geometry_csv_action
JetSweep_2,16,7,6,LB,defense,Action_PreSnap,362.85,545.8,473.16,677.96,110.31,132.16000000000008,xml_geometry_csv_action
JetSweep_2,16,8,7,DE,defense,Action_PreSnap,794.86,520.32,877.3,633.63,82.43999999999994,113.30999999999995,xml_geometry_csv_action
JetSweep_2,16,9,8,RG,offense,Action_PreSnap,448.18,513.59,529.17,620.28,80.98999999999995,106.68999999999994,xml_geometry_csv_action
JetSweep_2,17,1,0,CB,defense,Action_PreSnap,1745.84,493.18,1799.21,654.94,53.37000000000012,161.76000000000005,xml_geometry_csv_action
JetSweep_2,17,2,1,FS,defense,Action_PreSnap,1297.4,580.39,1373.47,738.61,76.06999999999994,158.22000000000003,xml_geometry_csv_action
JetSweep_2,17,11,10,QB,offense,Action_PreSnap,547.09,410.05,612.87,547.33,65.77999999999997,137.28000000000003,xml_geometry_csv_action
JetSweep_2,17,12,11,LT,offense,Action_PreSnap,837.96,495.22,897.56,612.15,59.59999999999991,116.92999999999995,xml_geometry_csv_action
JetSweep_2,17,13,12,C,offense,Action_PreSnap,562.74,525.23,639.88,634.57,77.13999999999999,109.34000000000003,xml_geometry_csv_action
JetSweep_2,17,14,13,RT,offense,Action_PreSnap,311.13,500.09,385.71,619.83,74.57999999999998,119.74000000000007,xml_geometry_csv_action
JetSweep_2,17,15,14,TE,offense,Action_PreSnap,239.84,482.54,304.75,612.01,64.91,129.46999999999997,xml_geometry_csv_action
JetSweep_2,17,3,2,CB,defense,Action_PreSnap,1152.07,519.37,1249.16,657.88,97.09000000000015,138.51,xml_geometry_csv_action
JetSweep_2,17,4,3,SS,defense,Action_PreSnap,264.59,585.74,351.89,766.77,87.30000000000001,181.02999999999997,xml_geometry_csv_action
JetSweep_2,17,5,4,WR,offense,Action_PreSnap,1547.07,434.07,1604.75,586.23,57.680000000000064,152.16000000000003,xml_geometry_csv_action
JetSweep_2,17,6,5,WR,offense,Action_PreSnap,1421.16,450.67,1481.18,608.04,60.01999999999998,157.36999999999995,xml_geometry_csv_action
JetSweep_2,17,7,6,LB,defense,Action_PreSnap,362.75,545.82,472.72,677.67,109.97000000000003,131.8499999999999,xml_geometry_csv_action
JetSweep_2,17,8,7,DE,defense,Action_PreSnap,794.41,521.09,877.06,633.7,82.64999999999998,112.61000000000001,xml_geometry_csv_action
JetSweep_2,17,9,8,RG,offense,Action_PreSnap,448.15,513.69,528.98,620.36,80.83000000000004,106.66999999999996,xml_geometry_csv_action
JetSweep_2,18,1,0,CB,defense,Action_PreSnap,1747.76,494.87,1801.18,656.26,53.42000000000007,161.39,xml_geometry_csv_action
JetSweep_2,18,2,1,FS,defense,Action_PreSnap,1296.87,580.5,1373.45,738.58,76.58000000000015,158.08000000000004,xml_geometry_csv_action
JetSweep_2,18,11,10,QB,offense,Action_PreSnap,546.46,410.23,612.39,547.1,65.92999999999995,136.87,xml_geometry_csv_action
JetSweep_2,18,12,11,LT,offense,Action_PreSnap,837.34,495.31,897.22,611.94,59.879999999999995,116.63000000000005,xml_geometry_csv_action
JetSweep_2,18,13,12,C,offense,Action_PreSnap,562.5,524.61,639.64,634.82,77.13999999999999,110.21000000000004,xml_geometry_csv_action
JetSweep_2,18,14,13,RT,offense,Action_PreSnap,311.03,500.91,385.56,620.41,74.53000000000003,119.49999999999994,xml_geometry_csv_action
JetSweep_2,18,15,14,TE,offense,Action_PreSnap,239.74,482.51,304.49,612.05,64.75,129.53999999999996,xml_geometry_csv_action
JetSweep_2,18,16,15,DE,defense,Action_PreSnap,242.36,505.02,335.56,645.92,93.19999999999999,140.89999999999998,xml_geometry_csv_action
JetSweep_2,18,3,2,CB,defense,Action_PreSnap,1152.22,519.7,1249.02,657.98,96.79999999999995,138.27999999999997,xml_geometry_csv_action
JetSweep_2,18,4,3,SS,defense,Action_PreSnap,265.41,586.86,351.53,766.65,86.11999999999995,179.78999999999996,xml_geometry_csv_action
JetSweep_2,18,5,4,WR,offense,Action_PreSnap,1546.93,434.07,1604.53,586.19,57.59999999999991,152.12000000000006,xml_geometry_csv_action
JetSweep_2,18,6,5,WR,offense,Action_PreSnap,1421.1,450.67,1481.01,608.13,59.91000000000008,157.45999999999998,xml_geometry_csv_action
JetSweep_2,18,7,6,LB,defense,Action_PreSnap,362.71,545.89,472.57,677.74,109.86000000000001,131.85000000000002,xml_geometry_csv_action
JetSweep_2,18,8,7,DE,defense,Action_PreSnap,793.79,521.77,876.99,633.81,83.20000000000005,112.03999999999996,xml_geometry_csv_action
JetSweep_2,18,9,8,RG,offense,Action_PreSnap,447.9,513.69,528.83,620.48,80.93000000000006,106.78999999999996,xml_geometry_csv_action
JetSweep_2,19,1,0,CB,defense,Action_PreSnap,1748.66,497.32,1802.28,657.78,53.61999999999989,160.45999999999998,xml_geometry_csv_action
JetSweep_2,19,2,1,FS,defense,Action_PreSnap,1296.14,580.89,1372.9,739.07,76.75999999999999,158.18000000000006,xml_geometry_csv_action
JetSweep_2,19,11,10,QB,offense,Action_PreSnap,545.66,410.59,611.34,547.67,65.68000000000006,137.07999999999998,xml_geometry_csv_action
JetSweep_2,19,12,11,LT,offense,Action_PreSnap,836.97,495.35,896.96,612.09,59.99000000000001,116.74000000000001,xml_geometry_csv_action
JetSweep_2,19,13,12,C,offense,Action_PreSnap,562.15,524.77,638.96,635.74,76.81000000000006,110.97000000000003,xml_geometry_csv_action
JetSweep_2,19,14,13,RT,offense,Action_PreSnap,310.94,502.13,385.04,620.21,74.10000000000002,118.08000000000004,xml_geometry_csv_action
JetSweep_2,19,15,14,TE,offense,Action_PreSnap,238.97,482.86,303.54,611.89,64.57000000000002,129.02999999999997,xml_geometry_csv_action
JetSweep_2,19,16,15,DE,defense,Action_PreSnap,241.22,508.95,338.4,646.59,97.17999999999998,137.64000000000004,xml_geometry_csv_action
JetSweep_2,19,3,2,CB,defense,Action_PreSnap,1151.67,520.1,1248.81,658.21,97.13999999999987,138.11,xml_geometry_csv_action
JetSweep_2,19,4,3,SS,defense,Action_PreSnap,265.69,588.11,351.4,766.85,85.70999999999998,178.74,xml_geometry_csv_action
JetSweep_2,19,5,4,WR,offense,Action_PreSnap,1546.5,434.23,1604.17,586.26,57.67000000000007,152.02999999999997,xml_geometry_csv_action
JetSweep_2,19,6,5,WR,offense,Action_PreSnap,1420.6,450.71,1480.59,608.16,59.99000000000001,157.45,xml_geometry_csv_action
JetSweep_2,19,7,6,LB,defense,Action_PreSnap,362.29,546.04,472.05,677.87,109.75999999999999,131.83000000000004,xml_geometry_csv_action
JetSweep_2,19,8,7,DE,defense,Action_PreSnap,793.35,521.7,876.9,634.1,83.54999999999995,112.39999999999998,xml_geometry_csv_action
JetSweep_2,19,9,8,RG,offense,Action_PreSnap,447.56,513.9,528.51,620.8,80.94999999999999,106.89999999999998,xml_geometry_csv_action
JetSweep_2,20,1,0,CB,defense,Action_PreSnap,1749.53,499.13,1803.14,658.7,53.61000000000013,159.57000000000005,xml_geometry_csv_action
JetSweep_2,20,2,1,FS,defense,Action_PreSnap,1295.44,581.67,1372.3,739.46,76.8599999999999,157.79000000000008,xml_geometry_csv_action
JetSweep_2,20,11,10,QB,offense,Action_PreSnap,544.93,411.07,610.09,547.93,65.16000000000008,136.85999999999996,xml_geometry_csv_action
JetSweep_2,20,12,11,LT,offense,Action_PreSnap,836.44,495.35,896.44,611.83,60.0,116.48000000000002,xml_geometry_csv_action
JetSweep_2,20,13,12,C,offense,Action_PreSnap,561.82,527.34,638.35,636.68,76.52999999999997,109.33999999999992,xml_geometry_csv_action
JetSweep_2,20,14,13,RT,offense,Action_PreSnap,310.67,503.5,384.39,621.34,73.71999999999997,117.84000000000003,xml_geometry_csv_action
JetSweep_2,20,15,14,TE,offense,Action_PreSnap,238.37,483.28,302.96,612.14,64.58999999999997,128.86,xml_geometry_csv_action
JetSweep_2,20,16,15,DE,defense,Action_PreSnap,240.45,510.54,338.53,646.82,98.07999999999998,136.28000000000003,xml_geometry_csv_action
JetSweep_2,20,3,2,CB,defense,Action_PreSnap,1151.16,521.12,1248.58,658.52,97.41999999999985,137.39999999999998,xml_geometry_csv_action
JetSweep_2,20,4,3,SS,defense,Action_PreSnap,265.78,588.84,351.29,767.1,85.51000000000005,178.26,xml_geometry_csv_action
JetSweep_2,20,5,4,WR,offense,Action_PreSnap,1545.98,434.48,1603.98,586.52,58.0,152.03999999999996,xml_geometry_csv_action
JetSweep_2,20,6,5,WR,offense,Action_PreSnap,1420.17,450.8,1480.21,608.4,60.039999999999964,157.59999999999997,xml_geometry_csv_action
JetSweep_2,20,7,6,LB,defense,Action_PreSnap,362.16,546.36,471.45,677.93,109.28999999999996,131.56999999999994,xml_geometry_csv_action
JetSweep_2,20,8,7,DE,defense,Action_PreSnap,792.94,522.7,876.62,634.14,83.67999999999995,111.43999999999994,xml_geometry_csv_action
JetSweep_2,20,9,8,RG,offense,Action_PreSnap,447.1,514.33,528.27,621.03,81.16999999999996,106.69999999999993,xml_geometry_csv_action
JetSweep_2,21,1,0,CB,defense,Action_PreSnap,1750.53,499.46,1804.02,659.18,53.49000000000001,159.71999999999997,xml_geometry_csv_action
JetSweep_2,21,2,1,FS,defense,Action_PreSnap,1295.02,581.85,1372.06,739.91,77.03999999999996,158.05999999999995,xml_geometry_csv_action
JetSweep_2,21,11,10,QB,offense,Action_PreSnap,544.78,411.03,609.61,547.79,64.83000000000004,136.76,xml_geometry_csv_action
JetSweep_2,21,12,11,LT,offense,Action_PreSnap,836.29,495.28,896.61,611.92,60.32000000000005,116.63999999999999,xml_geometry_csv_action
JetSweep_2,21,13,12,C,offense,Action_PreSnap,561.88,527.65,638.28,637.19,76.39999999999998,109.54000000000008,xml_geometry_csv_action
JetSweep_2,21,14,13,RT,offense,Action_PreSnap,310.94,504.18,384.09,621.6,73.14999999999998,117.42000000000002,xml_geometry_csv_action
JetSweep_2,21,15,14,TE,offense,Action_PreSnap,238.47,483.14,301.65,613.12,63.17999999999998,129.98000000000002,xml_geometry_csv_action
JetSweep_2,21,16,15,DE,defense,Action_PreSnap,240.72,506.89,338.18,646.62,97.46000000000001,139.73000000000002,xml_geometry_csv_action
JetSweep_2,21,3,2,CB,defense,Action_PreSnap,1151.19,521.47,1248.63,658.66,97.44000000000005,137.18999999999994,xml_geometry_csv_action
JetSweep_2,21,4,3,SS,defense,Action_PreSnap,266.53,589.76,351.65,767.11,85.12,177.35000000000002,xml_geometry_csv_action
JetSweep_2,21,5,4,WR,offense,Action_PreSnap,1545.75,434.58,1604.01,586.68,58.25999999999999,152.09999999999997,xml_geometry_csv_action
JetSweep_2,21,6,5,WR,offense,Action_PreSnap,1419.92,450.71,1480.32,608.55,60.399999999999864,157.83999999999997,xml_geometry_csv_action
JetSweep_2,21,7,6,LB,defense,Action_PreSnap,362.01,546.37,471.4,678.25,109.38999999999999,131.88,xml_geometry_csv_action
JetSweep_2,21,8,7,DE,defense,Action_PreSnap,792.79,522.27,876.63,633.94,83.84000000000003,111.67000000000007,xml_geometry_csv_action
JetSweep_2,21,9,8,RG,offense,Action_PreSnap,447.14,514.09,528.15,621.08,81.00999999999999,106.99000000000001,xml_geometry_csv_action
JetSweep_2,22,1,0,CB,defense,Action_PreSnap,1751.68,499.58,1804.11,659.5,52.429999999999836,159.92000000000002,xml_geometry_csv_action
JetSweep_2,22,2,1,FS,defense,Action_PreSnap,1295.26,581.98,1371.92,740.11,76.66000000000008,158.13,xml_geometry_csv_action
JetSweep_2,22,11,10,QB,offense,Action_PreSnap,544.97,411.06,609.4,547.3,64.42999999999995,136.23999999999995,xml_geometry_csv_action
JetSweep_2,22,12,11,LT,offense,Action_PreSnap,836.91,495.47,896.76,611.82,59.85000000000002,116.35000000000002,xml_geometry_csv_action
JetSweep_2,22,13,12,C,offense,Action_PreSnap,561.81,528.14,638.22,637.34,76.41000000000008,109.20000000000005,xml_geometry_csv_action
JetSweep_2,22,14,13,RT,offense,Action_PreSnap,311.14,504.74,384.03,621.72,72.88999999999999,116.98000000000002,xml_geometry_csv_action
JetSweep_2,22,15,14,TE,offense,Action_PreSnap,238.53,483.19,301.08,613.03,62.54999999999998,129.83999999999997,xml_geometry_csv_action
JetSweep_2,22,16,15,DE,defense,Action_PreSnap,241.22,506.2,338.2,646.52,96.97999999999999,140.32,xml_geometry_csv_action
JetSweep_2,22,3,2,CB,defense,Action_PreSnap,1151.39,522.04,1248.77,658.6,97.37999999999988,136.56000000000006,xml_geometry_csv_action
JetSweep_2,22,4,3,SS,defense,Action_PreSnap,266.94,590.36,351.69,767.01,84.75,176.64999999999998,xml_geometry_csv_action
JetSweep_2,22,5,4,WR,offense,Action_PreSnap,1545.51,434.7,1604.0,586.72,58.49000000000001,152.02000000000004,xml_geometry_csv_action
JetSweep_2,22,6,5,WR,offense,Action_PreSnap,1419.76,450.74,1480.34,608.58,60.57999999999993,157.84000000000003,xml_geometry_csv_action
JetSweep_2,22,7,6,LB,defense,Action_PreSnap,361.84,546.38,471.34,678.18,109.5,131.79999999999995,xml_geometry_csv_action
JetSweep_2,22,8,7,DE,defense,Action_PreSnap,792.83,521.53,876.64,633.76,83.80999999999995,112.23000000000002,xml_geometry_csv_action
JetSweep_2,22,9,8,RG,offense,Action_PreSnap,447.28,513.7,528.04,620.91,80.75999999999999,107.20999999999992,xml_geometry_csv_action
JetSweep_2,23,1,0,CB,defense,Action_PreSnap,1752.63,498.77,1804.24,659.48,51.6099999999999,160.71000000000004,xml_geometry_csv_action
JetSweep_2,23,2,1,FS,defense,Action_PreSnap,1294.93,581.93,1371.5,740.33,76.56999999999994,158.4000000000001,xml_geometry_csv_action
JetSweep_2,23,11,10,QB,offense,Action_PreSnap,544.48,410.98,609.43,546.87,64.94999999999993,135.89,xml_geometry_csv_action
JetSweep_2,23,12,11,LT,offense,Action_PreSnap,836.9,495.54,896.77,611.68,59.870000000000005,116.13999999999993,xml_geometry_csv_action
JetSweep_2,23,13,12,C,offense,Action_PreSnap,561.18,528.96,638.03,637.56,76.85000000000002,108.59999999999991,xml_geometry_csv_action
JetSweep_2,23,14,13,RT,offense,Action_PreSnap,311.29,504.63,383.99,620.79,72.69999999999999,116.15999999999997,xml_geometry_csv_action
JetSweep_2,23,15,14,TE,offense,Action_PreSnap,238.51,483.03,300.87,612.84,62.360000000000014,129.81000000000006,xml_geometry_csv_action
JetSweep_2,23,16,15,DE,defense,Action_PreSnap,242.99,505.17,337.86,646.78,94.87,141.60999999999996,xml_geometry_csv_action
JetSweep_2,23,3,2,CB,defense,Action_PreSnap,1151.31,522.09,1248.77,658.64,97.46000000000004,136.54999999999995,xml_geometry_csv_action
JetSweep_2,23,4,3,SS,defense,Action_PreSnap,266.89,591.14,351.55,766.43,84.66000000000003,175.28999999999996,xml_geometry_csv_action
JetSweep_2,23,5,4,WR,offense,Action_PreSnap,1545.24,434.77,1603.54,586.72,58.299999999999955,151.95000000000005,xml_geometry_csv_action
JetSweep_2,23,6,5,WR,offense,Action_PreSnap,1419.43,450.55,1480.22,608.54,60.789999999999964,157.98999999999995,xml_geometry_csv_action
JetSweep_2,23,7,6,LB,defense,Action_PreSnap,361.3,546.29,471.08,678.27,109.77999999999997,131.98000000000002,xml_geometry_csv_action
JetSweep_2,23,8,7,DE,defense,Action_PreSnap,792.6,521.21,876.56,633.5,83.95999999999992,112.28999999999996,xml_geometry_csv_action
JetSweep_2,23,9,8,RG,offense,Action_PreSnap,446.36,513.27,528.0,620.82,81.63999999999999,107.55000000000007,xml_geometry_csv_action
JetSweep_2,24,1,0,CB,defense,Action_PreSnap,1752.27,496.59,1804.02,659.71,51.75,163.12000000000006,xml_geometry_csv_action
JetSweep_2,24,2,1,FS,defense,Action_PreSnap,1294.08,581.93,1370.75,740.29,76.67000000000007,158.36,xml_geometry_csv_action
JetSweep_2,24,11,10,QB,offense,Action_PreSnap,544.11,411.34,608.95,547.58,64.84000000000003,136.24000000000007,xml_geometry_csv_action
JetSweep_2,24,12,11,LT,offense,Action_PreSnap,835.41,495.24,896.06,611.58,60.64999999999998,116.34000000000003,xml_geometry_csv_action
JetSweep_2,24,13,12,C,offense,Action_PreSnap,560.8,530.31,637.21,637.72,76.41000000000008,107.41000000000008,xml_geometry_csv_action
JetSweep_2,24,14,13,RT,offense,Action_PreSnap,310.33,504.23,383.68,620.84,73.35000000000002,116.61000000000001,xml_geometry_csv_action
JetSweep_2,24,15,14,TE,offense,Action_PreSnap,237.97,482.94,300.84,612.32,62.869999999999976,129.38000000000005,xml_geometry_csv_action
JetSweep_2,24,16,15,DE,defense,Action_PreSnap,244.78,505.51,336.43,646.51,91.65,141.0,xml_geometry_csv_action
JetSweep_2,24,3,2,CB,defense,Action_PreSnap,1150.16,522.11,1248.11,658.56,97.94999999999982,136.44999999999993,xml_geometry_csv_action
JetSweep_2,24,4,3,SS,defense,Action_PreSnap,265.3,591.86,350.77,766.45,85.46999999999997,174.59000000000003,xml_geometry_csv_action
JetSweep_2,24,5,4,WR,offense,Action_PreSnap,1544.37,434.47,1602.52,586.78,58.15000000000009,152.30999999999995,xml_geometry_csv_action
JetSweep_2,24,6,5,WR,offense,Action_PreSnap,1418.51,450.33,1479.59,608.55,61.07999999999993,158.21999999999997,xml_geometry_csv_action
JetSweep_2,24,7,6,LB,defense,Action_PreSnap,360.67,546.2,470.29,678.21,109.62,132.01,xml_geometry_csv_action
JetSweep_2,24,8,7,DE,defense,Action_PreSnap,791.4,522.02,876.36,633.64,84.96000000000004,111.62,xml_geometry_csv_action
JetSweep_2,24,9,8,RG,offense,Action_PreSnap,445.1,513.13,527.33,620.48,82.23000000000002,107.35000000000002,xml_geometry_csv_action
JetSweep_2,25,1,0,CB,defense,Action_PreSnap,1749.92,494.68,1801.88,660.28,51.960000000000036,165.59999999999997,xml_geometry_csv_action
JetSweep_2,25,2,1,FS,defense,Action_PreSnap,1291.7,582.14,1368.17,739.94,76.47000000000003,157.80000000000007,xml_geometry_csv_action
JetSweep_2,25,11,10,QB,offense,Action_PreSnap,543.09,411.84,606.54,551.49,63.44999999999993,139.65000000000003,xml_geometry_csv_action
JetSweep_2,25,12,11,LT,offense,Action_PreSnap,831.76,495.0,893.14,611.74,61.379999999999995,116.74000000000001,xml_geometry_csv_action
